hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46136894,Tyran Stokes,Kansas,Kansas,,SF,79,230,5.0,100.0,1.0,1.0,Wing F,0.6831765289773933,Wing G,0.16714763381835554,Stretch 4,0.10085410003750625,0.0027502231419712355,0.0032706578215522643,0.03581324092547547,0.002898598250365705,0.004089017027380202,0.10085410003750625,0.6831765289773933,0.16714763381835554
2026,46138174,Keiner Asprilla,,,,C,84,270,,,,,C,0.7608008010671621,PF/C,0.1700068973026262,Stretch 4,0.03470083333185293,0.7608008010671621,0.00014433660440721865,0.1700068973026262,0.003214733781895596,0.00033220329202298185,0.03470083333185293,0.03006900343344661,0.0007311911865864725
2026,46138459,TJ Crumble,North Texas,North Texas,,PF,79,210,4.0,90.90227576974564,189.0,30.0,Wing F,0.402354679425274,PF/C,0.23339991051974734,Stretch 4,0.19065388254019305,0.03817468489811147,0.002435430569463384,0.23339991051974734,0.0021861138326906633,0.00812506288362926,0.19065388254019305,0.402354679425274,0.12267023533089075
2026,46139510,Boden Williams,,,,CG,74,170,3.0,87.5,275.0,30.0,Combo G,0.4890112459688106,Wing G,0.22703069728600447,Scoring PG,0.19266332796961075,0.00026285319078857115,0.4890112459688106,0.029459718248018803,0.04119741748131997,0.19266332796961075,0.015441223224549163,0.004933516630897708,0.22703069728600447
2026,46141624,Raheem Bradley,,,,PG,70,150,,,,,Scoring PG,0.3433383571526814,Combo G,0.26696690632078696,Pure PG,0.19520904385502777,0.0005124366661119048,0.26696690632078696,0.10700942751245374,0.19520904385502777,0.3433383571526814,0.005467616002973792,0.000900457827135824,0.08059575466282855
2026,46142656,Mason Magee,,,,PG,72,165,4.0,90.50066934404283,205.0,26.0,Scoring PG,0.32265836547645843,Combo G,0.30124023018642476,Pure PG,0.29655777226571545,0.0002440934143302642,0.30124023018642476,0.01016201891081426,0.29655777226571545,0.32265836547645843,0.002010365771406958,0.000608321682694498,0.06651883229215538
2026,46143040,Mavrick Hawkins,,,,CG,74,180,,,,,Combo G,0.37864268002870644,Wing G,0.24419074520237585,Scoring PG,0.18383798608048119,0.00030776286810696126,0.37864268002870644,0.12506957985358833,0.034402331378290255,0.18383798608048119,0.024978618501653144,0.008570296086797932,0.24419074520237585
2026,46143224,Martechio Hayes,,,,SG,76,170,4.0,89.01874163319947,261.0,45.0,Wing G,0.5486251182822044,Combo G,0.23675693931746283,Scoring PG,0.10180977974483357,0.00023723761771284486,0.23675693931746283,0.032193277545796144,0.020138897443000698,0.10180977974483357,0.02427911910621476,0.03595963094277473,0.5486251182822044
2026,46143859,Jordan Skyers,,,,CG,74,175,4.0,90.55153949129853,200.0,24.0,Combo G,0.5440157003255637,Scoring PG,0.1923440340447802,Wing G,0.18239493454128164,0.00019827610250581682,0.5440157003255637,0.016651744552878232,0.044336683199416076,0.1923440340447802,0.015135570434794136,0.004923056798780239,0.18239493454128164
2026,46144540,JRob Croy,,,,CG,77,190,4.0,94.13291963841989,128.0,15.0,Wing G,0.4784563401367357,Combo G,0.25955032576897624,Scoring PG,0.14916348302463855,0.00022685817162930997,0.25955032576897624,0.01411306640377607,0.02194872971881487,0.14916348302463855,0.04266622854939046,0.03387496822603873,0.4784563401367357
2026,46144619,Eddie Smajic,,,,SG,78,205,,,,,Wing G,0.6090460794766288,Wing F,0.12378523139957544,PF/C,0.07733251220735267,0.0006723546392635448,0.06137894347038953,0.07733251220735267,0.014290075816075975,0.04260646901254771,0.07088833397816632,0.12378523139957544,0.6090460794766288
2026,46144958,Rassell Young,,,,PG,74,160,3.0,82.0,337.0,55.0,Combo G,0.3666691164517302,Scoring PG,0.28706799343920997,Wing G,0.1832082402014086,0.0003264041050752051,0.3666691164517302,0.03713296127350006,0.11942384843856237,0.28706799343920997,0.005017925047834005,0.0011535110426796312,0.1832082402014086
2026,46148954,Anthony Thompson,Ohio State,Ohio State,,SF,80,205,5.0,99.71900981853837,8.0,3.0,Wing F,0.626551105297282,Stretch 4,0.21926117814343046,Wing G,0.060443641922104885,0.02210738516362631,0.0032073694929878062,0.05635922862771769,0.003246175335785392,0.008823916017065515,0.21926117814343046,0.626551105297282,0.060443641922104885
2026,46148959,Ryan Kreager,Loyola,Loyola,,C,82,210,4.0,90.11780455153949,220.0,36.0,C,0.63345276353856,PF/C,0.19924798078293043,Wing F,0.09783188827822804,0.63345276353856,0.0006696081211558985,0.19924798078293043,0.0014533722453206233,0.0008435810101284169,0.06489604877765331,0.09783188827822804,0.00160475724602328
2026,46149464,Ashton Meeks,,,,CG,70,165,4.0,90.47389558232932,206.0,26.0,Combo G,0.4476575881156588,Scoring PG,0.24110528147285176,Pure PG,0.15427769854641438,0.0005040363028340811,0.4476575881156588,0.014086395408650422,0.15427769854641438,0.24110528147285176,0.010254112378464181,0.0060835165207766976,0.1260313712543496
2026,46150356,Bruce Branch III,BYU,BYU,BYU,SF,79,190,5.0,99.8438794195735,5.0,2.0,Wing F,0.5610826554963754,Wing G,0.2870249544041945,Stretch 4,0.09400082112831226,0.0020463584838187093,0.0065905622206813095,0.03025667664144724,0.006318103529171614,0.012679868095998964,0.09400082112831226,0.5610826554963754,0.2870249544041945
2026,46152172,Sammy Jackson,VCU,VCU,,SF,79,205,5.0,97.85908405080745,58.0,21.0,Wing G,0.39127818735909553,Wing F,0.37894805386778696,Stretch 4,0.13297759963748995,0.004764336482892912,0.010018405952732101,0.0597741588463249,0.0037664798265776536,0.018472778027099977,0.13297759963748995,0.37894805386778696,0.39127818735909553
2026,46154156,Ryan Moesch,,,,PG,72,170,4.0,91.25435073627845,175.0,19.0,Scoring PG,0.3650614622564092,Combo G,0.30413403200829137,Pure PG,0.24963641043917156,0.00023313644493249625,0.30413403200829137,0.011005033678955094,0.24963641043917156,0.3650614622564092,0.002329098870665805,0.0006152720696254666,0.0669855542319488
2026,46154589,Gan-Erdene Solongo,Notre Dame,Notre Dame,,C,84,230,4.0,93.02931234413684,150.0,27.0,C,0.642251385470124,PF/C,0.25106944205781057,Wing F,0.05672237223928968,0.642251385470124,0.0002897192095590874,0.25106944205781057,0.0008910154480615416,0.0003776871586182937,0.04745749696535389,0.05672237223928968,0.0009408814511829136
2026,46155250,Jaden Ghoreishi,Colorado State,Colorado State,,C,81,215,4.0,90.08232931726909,221.0,37.0,C,0.6203569900073707,PF/C,0.18676066230679958,Wing F,0.1199261172978336,0.6203569900073707,0.0005189752947883428,0.18676066230679958,0.0012705658430216757,0.0008859810503194011,0.06824916777340014,0.1199261172978336,0.0020315404264666607
2026,46158675,Nolen Anderson,Minnesota,Minnesota,,SF,78,180,4.0,95.22578608749379,106.0,40.0,Wing G,0.5201273631880032,Wing F,0.2758949481408042,Stretch 4,0.08519540902473884,0.0019181132496278906,0.021996928845411202,0.058487100684137545,0.007112901403876186,0.029267235463400987,0.08519540902473884,0.2758949481408042,0.5201273631880032
2026,46160456,Isaiah Wilks,Louisiana,Louisiana,,PG,69,160,4.0,90.12048192771084,219.0,30.0,Pure PG,0.3740942615097904,Scoring PG,0.3619576535472138,Combo G,0.21084903159585305,0.00040917833562517333,0.21084903159585305,0.0082637575556988,0.3740942615097904,0.3619576535472138,0.0026566574000685093,0.0007851647159392152,0.040984295339811086
2026,46160600,Caden Deffebaugh,New Mexico State,New Mexico State,,SF,76,185,,,,,Wing G,0.6864738226343549,PF/C,0.1219117556719413,Wing F,0.06830551679024037,0.0010685634371488228,0.030708632226290503,0.1219117556719413,0.01832360577176075,0.028999188372814948,0.04420891509544831,0.06830551679024037,0.6864738226343549
2026,46161869,Amare Hereford,,,,CG,74,175,,,,,Combo G,0.38108190933021624,Wing G,0.24171556903135713,Scoring PG,0.17350707749351896,0.0003322629233082188,0.38108190933021624,0.13513098222978487,0.036937707231522475,0.17350707749351896,0.022654527342441028,0.008639964417851167,0.24171556903135713
2026,46162176,Dorian Rinaldo-Komlan,Iowa State,Iowa State,,C,82,215,4.0,96.63758713784907,96.0,14.0,C,0.6224812334954911,PF/C,0.261791908457074,Wing F,0.06384856836177108,0.6224812334954911,0.00044854310763872674,0.261791908457074,0.0012181832066165978,0.0007368524896984607,0.04823931234576127,0.06384856836177108,0.0012353985359488378
2026,46166807,Jose Martins,,,,PG,74,165,,,,,Combo G,0.3334963604715199,Scoring PG,0.2398329964394597,Wing G,0.20409985968433905,0.00034482610417572215,0.3334963604715199,0.12638874691543003,0.08859862267547482,0.2398329964394597,0.005998130815207045,0.0012404568943936653,0.20409985968433905
2026,46167195,Domen Petrovic,,,,PF,81,-,,,,,PF/C,0.45058535622479307,C,0.3856813296143272,Wing F,0.08257825281198948,0.3856813296143272,0.0013535356057116012,0.45058535622479307,0.007396743959878295,0.0042827444997055545,0.05073478325360358,0.08257825281198948,0.017387254029991153
2026,46129271,Kota Suttle,,,,CG,75,192,4.0,89.44042838018743,249.0,29.0,Combo G,0.5012936177066142,Wing G,0.2666157880268694,Scoring PG,0.16314700985250655,0.00015239088336036852,0.5012936177066142,0.012816839875135723,0.027200191928525005,0.16314700985250655,0.022935338694431977,0.005838823032556877,0.2666157880268694
2026,46134378,AJ Williams,,,,SF,79,180,,,,,Wing G,0.35107253619316814,Wing F,0.31876382319157087,PF/C,0.14735270617736093,0.007772892172771338,0.005123387551094937,0.14735270617736093,0.026857035153222863,0.016610051545377844,0.12644756801543308,0.31876382319157087,0.35107253619316814
2026,46135532,Jayden Johnson,South Florida,South Florida,,SG,78,180,4.0,89.71619812583668,241.0,40.0,Wing G,0.5581400908841314,Wing F,0.17657273717482144,Combo G,0.07316079366254076,0.00040765577622322647,0.07316079366254076,0.037860340942329526,0.018135587843881067,0.06932964250753616,0.06639315120853637,0.17657273717482144,0.5581400908841314
2026,46136410,Trevaun Clark,,,,PF,79,180,,,,,PF/C,0.3563666067400033,Wing F,0.26889934929734666,Wing G,0.1476307172559197,0.05616264449391936,0.0021873542303189465,0.3563666067400033,0.006904410259387397,0.018114817251209357,0.14373410047189522,0.26889934929734666,0.1476307172559197
2026,46136810,Talon Todd,,,,PG,72,160,3.0,82.0,337.0,55.0,Scoring PG,0.3800071286121641,Combo G,0.29351185551367037,Pure PG,0.20856576713544658,0.0003451979490183466,0.29351185551367037,0.02926185314550064,0.20856576713544658,0.3800071286121641,0.0036321294821159956,0.0006926523362869339,0.08398341582579708
2026,46136953,Nasir Price,UTSA,UTSA,,SG,75,155,4.0,89.90093708165996,231.0,36.0,Combo G,0.38807439222066076,Wing G,0.3838984115138748,Scoring PG,0.128075206120079,0.00031840470640399215,0.38807439222066076,0.03769475653780267,0.028691649775124978,0.128075206120079,0.013557146252370929,0.019690032873682855,0.3838984115138748
2026,46136996,Aiden Derkack,,,,SG,78,180,5.0,97.531172628082,71.0,11.0,Wing G,0.6620363887384415,Wing F,0.11838043815601253,Combo G,0.08900021571261821,0.0003485451612123774,0.08900021571261821,0.021702905893281645,0.011641936954045713,0.05107243278779643,0.04581713659659158,0.11838043815601253,0.6620363887384415
2026,46137841,Kalek House,Xavier,Xavier,,SG,75,180,4.0,96.68354577731215,94.0,14.0,Wing G,0.4103951168628129,Combo G,0.38317719465197747,Scoring PG,0.139956422227339,0.00016896980623871185,0.38317719465197747,0.021697283446849205,0.018522914796414783,0.139956422227339,0.014123934527400435,0.011958163680967639,0.4103951168628129
2026,46141694,Ashton McCullough,,,,PG,75,170,,,,,Combo G,0.3416769275702319,Wing G,0.2645771497863433,Scoring PG,0.20862401010574994,0.00035657412208393825,0.3416769275702319,0.11041895243620914,0.06588028596154732,0.20862401010574994,0.006786684121562743,0.0016794158962717012,0.2645771497863433
2026,46142154,Jaron Saulsberry,Ole Miss,Ole Miss,,SF,78,170,4.0,90.76840696117806,197.0,57.0,Wing G,0.49895712539693027,Wing F,0.2632512181238583,Stretch 4,0.0933098286687498,0.002575733506878571,0.01971524353023566,0.07579995865154854,0.00947355301595633,0.036917339105842516,0.0933098286687498,0.2632512181238583,0.49895712539693027
2026,46142605,Zach White,San Diego State,San Diego State,,SF,77,165,4.0,89.40160642570281,250.0,69.0,Wing G,0.5838510805187627,Wing F,0.1964162726777854,PF/C,0.07226596421057123,0.001609893614369994,0.032148194821596365,0.07226596421057123,0.012346202237781448,0.045256931163503135,0.056105460755629825,0.1964162726777854,0.5838510805187627
2026,46142619,Parker Robinson,Oklahoma State,Oklahoma State,,SG,76,200,4.0,91.02275769745648,186.0,27.0,Wing G,0.5372970007607687,Combo G,0.28515910210192036,Scoring PG,0.0862925052974209,0.0001607848760560026,0.28515910210192036,0.02174629027780239,0.01610197498543909,0.0862925052974209,0.027734808580174856,0.025507533120417685,0.5372970007607687
2026,46143028,Dionte Neal,UNC Greensboro,UNC Greensboro,,PG,69,150,4.0,92.80209354698616,153.0,15.0,Scoring PG,0.39369989181984116,Pure PG,0.3329935128205997,Combo G,0.21678878937605203,0.000581703294190433,0.21678878937605203,0.008870138139700782,0.3329935128205997,0.39369989181984116,0.0030260310804125193,0.0008737478542156797,0.043166185614987675
2026,46143132,Dothan Ijadimbola,,,,SF,78,180,4.0,89.82864792503347,234.0,67.0,Wing G,0.5121899609295494,Wing F,0.26971271793281515,Stretch 4,0.08103119396894995,0.0020847330730222706,0.017179475525101615,0.06835884674877156,0.009247427458506622,0.040195644363283406,0.08103119396894995,0.26971271793281515,0.5121899609295494
2026,46143432,Ethan Mgbako,Vanderbilt,Vanderbilt,,SF,78,215,5.0,97.50220502970633,72.0,27.0,Wing G,0.5194972708755397,Wing F,0.2804158393989149,Stretch 4,0.10422807978083176,0.0025312511917863576,0.023617918596986056,0.051081529877541464,0.0035670326246186788,0.01506107765378112,0.10422807978083176,0.2804158393989149,0.5194972708755397
2026,46143540,Felipe Quinones,Florida Atlantic,Florida Atlantic,,CG,76,180,4.0,96.25968757975045,101.0,10.0,Combo G,0.4020066143440943,Wing G,0.3580390536964383,Scoring PG,0.1764063621598926,0.00018397401213172618,0.4020066143440943,0.012462481847728867,0.020752523951967118,0.1764063621598926,0.01828298141283408,0.011866008574912932,0.3580390536964383
2026,46143772,Korie Corbett,,,,SF,76,170,4.0,89.8433734939759,233.0,66.0,Wing G,0.6897987595192168,Wing F,0.07260015262735868,Scoring PG,0.06404321141433754,0.001315631174382489,0.05618890748108676,0.06150466966333991,0.01294887998113441,0.06404321141433754,0.04159978813914342,0.07260015262735868,0.6897987595192168
2026,46145734,Ethan Long,,,,PF,80,190,,,,,PF/C,0.2593060744454866,Wing F,0.25749267428843325,C,0.2323122248600796,0.2323122248600796,0.0012790201857680148,0.2593060744454866,0.012491498436990921,0.009586104332248754,0.20289172956996082,0.25749267428843325,0.02464067388103198
2026,46146669,Andre Tyler,,,,SF,77,180,3.0,85.0,304.0,76.0,Wing G,0.637074858758293,Wing F,0.15497863089284347,PF/C,0.07347601844351921,0.0014968075049463952,0.024812057997101337,0.07347601844351921,0.009145442543280816,0.035445645294269926,0.06357053856574585,0.15497863089284347,0.637074858758293
2026,46147197,Derrick Morton-Rivera,Temple,Temple,,SG,75,160,4.0,89.72489959839358,240.0,39.0,Wing G,0.40780027388701107,Combo G,0.3569844924667595,Scoring PG,0.1351747617801449,0.0002981832166788866,0.3569844924667595,0.03566382789896294,0.029479776892821163,0.1351747617801449,0.013292311856837286,0.02130637200078442,0.40780027388701107
2026,46147250,Xavier Muhammad,,,,PF,76,275,,,,,PF/C,0.3451479479041329,Wing G,0.26921581020752966,Stretch 4,0.23192497217533933,0.018855609322402597,0.006707336888520214,0.3451479479041329,0.006363850715613457,0.009687159191422682,0.23192497217533933,0.11209731359503919,0.26921581020752966
2026,46147751,Shane Pendergrass,George Mason,George Mason,,PF,80,210,4.0,93.96762076175382,135.0,20.0,Wing F,0.31310160939810133,Stretch 4,0.27341878510711914,PF/C,0.2156795817392925,0.16919542651523656,0.0012142606003289966,0.2156795817392925,0.002113459329609545,0.004139661581505527,0.27341878510711914,0.31310160939810133,0.02113721572880641
2026,46149289,Martay Barnes,Florida State,Florida State,,CG,74,170,5.0,97.12513375687813,84.0,8.0,Combo G,0.535614870256324,Scoring PG,0.23308310097431018,Wing G,0.1753641206266031,0.00020079718201376336,0.535614870256324,0.010751329920432883,0.0333257369046444,0.23308310097431018,0.007474734133993126,0.0041853100016785855,0.1753641206266031
2026,46149308,Tim Winkler,,,,C,82,210,,,,,C,0.7048245756173338,PF/C,0.16338292969860713,Wing F,0.0710424862950209,0.7048245756173338,0.0003544613385114991,0.16338292969860713,0.007165336665497585,0.0009420210941577718,0.05130511793696503,0.0710424862950209,0.000983071353906308
2026,46149991,Herly Brutus,Butler,Butler,,SF,77,180,4.0,94.22478319073396,124.0,42.0,Wing G,0.6481554765826959,Wing F,0.16623934860957407,Stretch 4,0.05036185367769056,0.0010722344589235676,0.04434974479962748,0.049044764827220685,0.007875773219392892,0.032900803824874834,0.05036185367769056,0.16623934860957407,0.6481554765826959
2026,46150057,Jeremiah Jackson,Southern Illinois,Southern Illinois,,SF,76,190,3.0,81.0,355.0,87.0,Wing G,0.7208325463262354,PF/C,0.06361732429406912,Wing F,0.05722876885228012,0.0011362843334092527,0.053479176367172705,0.06361732429406912,0.012223587345000984,0.04966226944131253,0.04182004304051985,0.05722876885228012,0.7208325463262354
2026,46151687,Carter Basquez,,,,SF,77,175,3.0,84.0,321.0,80.0,Wing G,0.6182642060494893,Wing F,0.1594436966886455,PF/C,0.08126807673612123,0.001551557039998685,0.02526624693204492,0.08126807673612123,0.009617461797836733,0.034072103433149065,0.0705166513227146,0.1594436966886455,0.6182642060494893
2026,46152176,Xavier Roberson,Sam Houston,Sam Houston,,PF,79,190,3.0,81.0,355.0,57.0,Wing F,0.33864480850058687,PF/C,0.25821657408763404,Wing G,0.17499776146455365,0.05296681557313786,0.002158785536923492,0.25821657408763404,0.0035035615405374287,0.007943816634123071,0.16156787666250352,0.33864480850058687,0.17499776146455365
2026,46153422,Bryson Howard,Duke,Duke,,SG,76,188,5.0,99.26403495811563,22.0,4.0,Wing G,0.6151876967569045,Combo G,0.25840051919434615,Scoring PG,0.07304609797663625,0.00012170458251583643,0.25840051919434615,0.009302903270542215,0.01283552099295546,0.07304609797663625,0.011871061882540253,0.01923449534355924,0.6151876967569045
2026,46154133,Nash Walker,Marquette,Marquette,,SG,78,175,,,,,Wing G,0.5893371613787409,Wing F,0.11868666612176945,PF/C,0.11039465117811913,0.0007195830143032499,0.05430142240561175,0.11039465117811913,0.01823236372782374,0.046311691396646607,0.06201646077698506,0.11868666612176945,0.5893371613787409
2026,46157726,Isaiah Brown,,,,C,81,190,,,,,C,0.6145120189672414,PF/C,0.21358337110801565,Wing F,0.09868700880783246,0.6145120189672414,0.0006122514709327871,0.21358337110801565,0.008448299500321946,0.0017600858158279688,0.06057867148982221,0.09868700880783246,0.0018182928400055658
2026,46157780,Rashaun Porter,Toledo,Toledo,,PF,79,210,3.0,85.0,304.0,52.0,Wing F,0.3650164963643458,PF/C,0.24383420437625689,Stretch 4,0.18591428622607659,0.06317724092374627,0.001585133103141804,0.24383420437625689,0.0019639940165051607,0.006125238063357659,0.18591428622607659,0.3650164963643458,0.13238340692656986
2026,46158205,Gavin Murphy,Western Kentucky,Western Kentucky,,PG,71,160,,,,,Scoring PG,0.2956997648979222,Combo G,0.28780194428047523,Pure PG,0.21352070970481335,0.00039280715611950855,0.28780194428047523,0.10697170142719052,0.21352070970481335,0.2956997648979222,0.0050957322850250526,0.0008758200079513191,0.08964152024050265
2026,46158341,Jeremiah Hammond,,,,PG,75,170,3.0,82.0,337.0,55.0,Combo G,0.372264009310196,Wing G,0.2567017355005138,Scoring PG,0.24833117723492434,0.0003078064181264017,0.372264009310196,0.03422862321441804,0.08043644465374172,0.24833117723492434,0.006011137623338432,0.0017190660447412795,0.2567017355005138
2026,46159920,Henry Beckett,,,,PF,79,215,,,,,PF/C,0.31185865376174604,Wing F,0.3088272839113206,Stretch 4,0.19115276091224948,0.056022983301254596,0.0013356976307201528,0.31185865376174604,0.006246832991267364,0.012694295922722408,0.19115276091224948,0.3088272839113206,0.11186149156871943
2026,46160340,Aaron McGee,Arkansas State,Arkansas State,,SG,76,175,3.0,87.0,278.0,49.0,Wing G,0.5698599864361793,Combo G,0.20845775475652117,Scoring PG,0.09990587894080338,0.0002254971866639105,0.20845775475652117,0.04766886919060306,0.016787844083055538,0.09990587894080338,0.027214300720865718,0.029879868685307974,0.5698599864361793
2026,46160707,Amir Jones,,,,CG,75,180,,,,,Combo G,0.3485075441390085,Wing G,0.3421816475805492,Scoring PG,0.13960236311508312,0.0002975974975775928,0.3485075441390085,0.10293567461437594,0.028803906178065285,0.13960236311508312,0.028239223225724783,0.009432043649615552,0.3421816475805492
2026,46163002,Takeo McCrae,,,,CG,76,205,,,,,Wing G,0.5464416314158785,Combo G,0.23521609804770613,Scoring PG,0.09650796917128845,0.00026637666290376164,0.23521609804770613,0.05262359541606146,0.013050582017058485,0.09650796917128845,0.03685636901414542,0.01903737825495771,0.5464416314158785
2026,46163257,Colt Busse,East Tennessee State,East Tennessee State,,CG,76,160,,,,,Wing G,0.5288277233201132,Combo G,0.20767246698987357,Scoring PG,0.09881024051446448,0.0004891494420428209,0.20767246698987357,0.0969873516352502,0.03453806618173279,0.09881024051446448,0.016197202283395246,0.01647779963312759,0.5288277233201132
2026,46165671,Elliot Moskowitz,,,,CG,75,170,3.0,81.0,355.0,42.0,Wing G,0.38570509618169574,Combo G,0.3613380592757385,Scoring PG,0.14795434793555426,0.00030682773251033366,0.3613380592757385,0.03878409309594235,0.03554913435439992,0.14795434793555426,0.022927425997699744,0.007435015426459164,0.38570509618169574
2026,46166178,Diego Roman,South Alabama,South Alabama,,PG,78,200,,,,,Wing G,0.6225211825184679,Scoring PG,0.13383231668033171,Combo G,0.09607966849778445,0.0009796468402999687,0.09607966849778445,0.0647136670636889,0.03319324892365371,0.13383231668033171,0.026116760540686342,0.02256350893508703,0.6225211825184679
2026,46166838,Wini Braga,,,,PF,81,200,,,,,C,0.3490216342397604,Stretch 4,0.227223249700483,PF/C,0.2135959741399103,0.3490216342397604,0.001088697736848495,0.2135959741399103,0.01334432724997178,0.004600414186601615,0.227223249700483,0.1815427642459178,0.009582938500506654
2026,46166954,Maxim Klitschko,,,,C,85,240,,,,,C,0.7756422400114459,PF/C,0.15744672687123537,Wing F,0.03338325342627204,0.7756422400114459,0.00013995659894328164,0.15744672687123537,0.004202667115797206,0.0003705284534071901,0.028266560073003582,0.03338325342627204,0.0005480674498953103
2026,46167129,Clemens Sokolov,,,,C,83,-,,,,,C,0.5765590002299479,PF/C,0.38079847274077616,Wing F,0.024241207700640362,0.5765590002299479,0.0005270418081620016,0.38079847274077616,0.0035339384872584948,0.001042696642439866,0.011582306965161786,0.024241207700640362,0.0017153354256134361
2026,46132621,Caleb Holt,Arizona,Arizona,,SG,77,200,5.0,99.93978142223297,2.0,1.0,Wing G,0.7209508621641674,Combo G,0.1417670441370904,Wing F,0.07616513013771811,0.00013037778627078504,0.1417670441370904,0.005860043052098325,0.007659434545634244,0.03317494703452626,0.014292161142494503,0.07616513013771811,0.7209508621641674
2026,46136658,Jason Crowe Jr.,Missouri,Missouri,,CG,75,170,5.0,99.75693185226972,6.0,2.0,Combo G,0.5259465866205504,Wing G,0.22936653285617412,Scoring PG,0.19334549033164503,0.00014217703332792492,0.5259465866205504,0.00722132344656037,0.03203193974665675,0.19334549033164503,0.006261788203845851,0.005684161761239636,0.22936653285617412
2026,46136778,Caleb Gaskins,Miami,Miami,,PF,80,219,5.0,99.54054792189942,15.0,3.0,Wing F,0.3991686124292432,Stretch 4,0.2564478581379219,PF/C,0.20269037353832006,0.11433641424478884,0.0010237805352792076,0.20269037353832006,0.0026116133952627132,0.009741654300787063,0.2564478581379219,0.3991686124292432,0.013979693418396942
2026,46137613,Jayden Hodge,Northwestern,Northwestern,,SF,78,190,5.0,97.06052750578681,86.0,32.0,Wing G,0.5496103153728366,Wing F,0.26071550882507516,Stretch 4,0.08097477150418714,0.0017719874841630595,0.02609778585174064,0.04690616808463277,0.007479547990752079,0.026443914886612584,0.08097477150418714,0.26071550882507516,0.5496103153728366
2026,46138185,Kendre Harrison,Oregon,,Oregon,C,79,243,4.0,92.94170214861676,151.0,28.0,PF/C,0.43138292239781273,Wing F,0.2506557199530651,C,0.21039773617953964,0.21039773617953964,0.0010560798213895685,0.43138292239781273,0.0015786548453005098,0.0019826476545677556,0.08954927254816018,0.2506557199530651,0.013396966600164387
2026,46138220,Jacob Lanier,Nebraska,Nebraska,,SG,77,180,4.0,94.42115395808429,120.0,18.0,Wing G,0.6076032866787435,Combo G,0.16555303842223126,Wing F,0.0692081033130258,0.0002352455612679613,0.16555303842223126,0.02980428323537999,0.018139472363255898,0.0680283771092429,0.041428193316852685,0.0692081033130258,0.6076032866787435
2026,46139344,Hassan Koureissi,Fordham,Fordham,,SG,75,170,4.0,89.95180722891565,229.0,34.0,Wing G,0.3919254841720794,Combo G,0.383841917040877,Scoring PG,0.13518464263458235,0.00021036622434586236,0.383841917040877,0.030129530795076995,0.027792783020017395,0.13518464263458235,0.015594522342101649,0.015320753770919527,0.3919254841720794
2026,46141117,Joe Sterling,Texas,Texas,,CG,76,180,4.0,94.30743262906698,122.0,14.0,Combo G,0.40586397712959665,Wing G,0.3504645190569479,Scoring PG,0.17191040844089295,0.0001949115120999669,0.40586397712959665,0.014483257716235253,0.022983979034633287,0.17191040844089295,0.021776827847420185,0.012322119262173609,0.3504645190569479
2026,46141706,Yeshua Kesse-Beda,,,,PF,79,205,,,,,Wing F,0.30346487271465283,PF/C,0.29769825230532776,Stretch 4,0.19141050116228736,0.05333256428747544,0.0019102848945979547,0.29769825230532776,0.00723002530835422,0.017847325074397336,0.19141050116228736,0.30346487271465283,0.12710617425290718
2026,46142933,Chris Powell,,,,SG,75,170,3.0,88.59170013386881,268.0,47.0,Wing G,0.40025292977468035,Combo G,0.35607770204377487,Scoring PG,0.1476330654119475,0.00023054178177222856,0.35607770204377487,0.04177984474254549,0.022320460560015985,0.1476330654119475,0.016955049725207103,0.01475040596005639,0.40025292977468035
2026,46142935,Austin Goosby,Texas,Texas,,CG,77,186,5.0,99.20386115252536,23.0,4.0,Wing G,0.48541958632671184,Combo G,0.29085466655797676,Scoring PG,0.1464491136726302,0.00017884214909200544,0.29085466655797676,0.0078060553080279895,0.02045515776116878,0.1464491136726302,0.018937824753100654,0.029898753471291832,0.48541958632671184
2026,46143164,Cam Lomax,SMU,SMU,,CG,72,165,4.0,93.61820973973933,144.0,18.0,Combo G,0.47201454904638535,Scoring PG,0.24820846312206,Wing G,0.13227583665184148,0.00043011594032880805,0.47201454904638535,0.013728517218055269,0.11955408154957194,0.24820846312206,0.008596645082138334,0.005191791389618951,0.13227583665184148
2026,46143175,Jaelon Germany,,,,PG,74,165,3.0,84.0,321.0,50.0,Combo G,0.37911794801075566,Scoring PG,0.28689611272268706,Wing G,0.18730563582894397,0.00028738093756888706,0.37911794801075566,0.03127597380535714,0.10915580046812454,0.28689611272268706,0.004781187616867576,0.0011799606096952878,0.18730563582894397
2026,46143226,Tre Raymon,,,,PF,80,200,,,,,Wing F,0.24993728300605436,C,0.24182370628044322,Stretch 4,0.23451356282798003,0.24182370628044322,0.0010653776710022548,0.2309868475684376,0.01230628330496008,0.00883611703733803,0.23451356282798003,0.24993728300605436,0.020530822303784394
