hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2020,46102615,Andrej Jakimovski,SF,Wing F,Wing F,True,Wing F,0.3841943530880687,PF/C,0.22207756815138788,Stretch 4,0.2105969331223099,0.13485985429973285,0.003218105525263868,0.22207756815138788,0.022084091578511607,0.004316535544307715,0.2105969331223099,0.3841943530880687,0.01865255869041736
2020,46102619,Owen Koonce,SG,PF/C,Wing G,False,Wing G,0.6524692468160814,Combo G,0.12813017066583252,PF/C,0.060192666416669004,0.00026648256317751576,0.12813017066583252,0.060192666416669004,0.020867629308463385,0.03727248336461911,0.04068286052285717,0.06011846034229993,0.6524692468160814
2020,46102624,Tre-Vaughn Minott,C,PF/C,C,False,C,0.7417239112566139,PF/C,0.16791622187757269,Stretch 4,0.054953231551178434,0.7417239112566139,9.466055558306482e-05,0.16791622187757269,0.00276329293346054,0.00014184219619600848,0.054953231551178434,0.031776779652855754,0.0006300599765395986
2020,46102633,Zahar Vedischev,CG,Wing G,Wing G,True,Wing G,0.6555057668923808,PF/C,0.08450399087265473,Scoring PG,0.07672712014191926,0.001022232063436619,0.0629817223410521,0.08450399087265473,0.026935845279935852,0.07672712014191926,0.03866397895098404,0.053659343457636614,0.6555057668923808
2020,46102941,Trey Thomas,PG,Combo G,Combo G,True,Combo G,0.5228975271697608,Scoring PG,0.28081936847849165,Pure PG,0.11597309015433162,0.0002482057441654623,0.5228975271697608,0.011699419810584368,0.11597309015433162,0.28081936847849165,0.003240949845251103,0.0006715579104858572,0.06444988088692906
2020,46108917,Kent Gilbert,PG,PF/C,Combo G,False,Combo G,0.34764050594652185,Scoring PG,0.3319767565763035,Wing G,0.16965615042217463,0.00020237773074952803,0.34764050594652185,0.06618540654887163,0.07780768234468002,0.3319767565763035,0.005438779985364693,0.0010923404453342502,0.16965615042217463
2020,46109955,Mustapha Amzil,PF,Stretch 4,C,False,C,0.36925765326262056,PF/C,0.24365818134160436,Wing F,0.2016394527213072,0.36925765326262056,7.553772414568721e-05,0.24365818134160436,0.00030560981731453683,0.00041265690992729894,0.18034723783212758,0.2016394527213072,0.004303670390952756
2020,46110300,Kareem Watkins,PG,PF/C,Scoring PG,False,Scoring PG,0.5160993056786972,Combo G,0.21320604079906502,Pure PG,0.14984814080313294,0.0004920285690547172,0.21320604079906502,0.06004831825881846,0.14984814080313294,0.5160993056786972,0.0053987975770811375,0.002849000307737965,0.05205836800641251
2020,46110655,Creighton Lebo,PG,Wing G,Combo G,False,Combo G,0.35517106759827677,Scoring PG,0.3368879673108537,Wing G,0.1647260540747622,0.0001901483442559226,0.35517106759827677,0.06238554175577786,0.0744360499096381,0.3368879673108537,0.005213149586652848,0.000990021419782392,0.1647260540747622
2020,46116170,Marcus Williams,PG,Scoring PG,Combo G,False,Combo G,0.3886946255186721,Scoring PG,0.301313517764122,Wing G,0.19194748472098624,0.00019605062948035453,0.3886946255186721,0.05275524370721366,0.05637946557734495,0.301313517764122,0.007516097601417686,0.001197514480762981,0.19194748472098624
2020,46131769,Kendal Coleman,PF,C,C,True,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
2020,46132004,A.J. McGinnis,SG,Combo G,Wing G,False,Wing G,0.4302368097150502,Combo G,0.3218528747511708,Scoring PG,0.11569891705120335,0.0002750947055119902,0.3218528747511708,0.0744280736364352,0.030428943360514948,0.11569891705120335,0.01856047003065627,0.008518816749457337,0.4302368097150502
2020,46132030,Max Klesmit,SG,Combo G,Wing G,False,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2020,46132276,Justin Hill,PG,Combo G,Scoring PG,False,Scoring PG,0.38976446436536777,Combo G,0.3436527619421468,Wing G,0.12220828084170081,0.00014250343858925442,0.3436527619421468,0.056095822095556705,0.08363876126620548,0.38976446436536777,0.00341284562551516,0.0010845604249181714,0.12220828084170081
2020,46132526,Xavier Bell,SG,Scoring PG,Wing G,False,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2020,46132690,Norchad Omier,PF,PF/C,PF/C,True,PF/C,0.5768275126158444,Wing F,0.16882643737488057,Stretch 4,0.13259580391675646,0.08085794570698848,0.0005148056387625848,0.5768275126158444,0.0040765438479973696,0.0012724080456681143,0.13259580391675646,0.16882643737488057,0.035028542853101974
2020,46132691,Sam Godwin,PF,C,C,True,C,0.4781957778907529,PF/C,0.2341300661774231,Stretch 4,0.16715098510832657,0.4781957778907529,0.0002564076648720949,0.2341300661774231,0.009500918368592844,0.00041646170021048814,0.16715098510832657,0.10679414938605361,0.003555233703768275
2020,46132892,Ricardo Wright,SG,Wing G,Wing G,True,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2020,46133076,Cam Young,SF,Stretch 4,Wing F,False,Wing F,0.3115836948873578,Wing G,0.22071279812412314,PF/C,0.21131377110574706,0.016045498818182576,0.005977459662350874,0.21131377110574706,0.0202748431514684,0.009517171215419912,0.20457476303535016,0.3115836948873578,0.22071279812412314
2020,46133113,Jaron Pierre Jr.,SG,Wing G,Wing G,True,Wing G,0.6732330878498792,Combo G,0.1766722315303392,Wing F,0.0579549483252164,0.0001482201639871178,0.1766722315303392,0.012001944657900053,0.011226340862404158,0.045031390289593555,0.023731836320680218,0.0579549483252164,0.6732330878498792
2020,46133162,Micah Parrish,SF,Wing G,Wing G,True,Wing G,0.3957439353727135,Wing F,0.27428554662590643,PF/C,0.1421714839629024,0.003783367040114992,0.0161610496101036,0.1421714839629024,0.016502303300966237,0.01710193295648534,0.13425038113080753,0.27428554662590643,0.3957439353727135
2020,46133194,Deuce Guidry,PG,Combo G,Scoring PG,False,Scoring PG,0.48339498350003485,Combo G,0.22448928970949367,Pure PG,0.17154421875322928,0.0004547186761321375,0.22448928970949367,0.06327474786927255,0.17154421875322928,0.48339498350003485,0.004973551283902851,0.0025316041563644017,0.04933688605157029
2020,46133360,Andrew Carr,SF,Stretch 4,PF/C,False,PF/C,0.2698460991454377,Wing F,0.25468805737933015,Stretch 4,0.22254254608183832,0.21647594710159337,0.002800319258167383,0.2698460991454377,0.01696422847257522,0.00237716633136883,0.22254254608183832,0.25468805737933015,0.01430563622968895
2020,46140230,Tyler Kolek,PG,Combo G,Combo G,True,Combo G,0.40433645314851935,Wing G,0.25580494938798287,Scoring PG,0.24418082800413263,0.00012772896213244744,0.40433645314851935,0.03292525774168104,0.05553854803403551,0.24418082800413263,0.005991959859097969,0.0010942748624180897,0.25580494938798287
2020,46140419,Bo Montgomery,SG,Combo G,Wing G,False,Wing G,0.6513536458731902,Combo G,0.13313345622225245,Wing F,0.060404278361621,0.0002656539110521812,0.13313345622225245,0.05677322268158417,0.015180341801543845,0.035330025385650235,0.04755937576310582,0.060404278361621,0.6513536458731902
2020,46140446,Phillip Russell,PG,Pure PG,Scoring PG,False,Scoring PG,0.39524836289084536,Combo G,0.31909420881025696,Wing G,0.12110548240059794,0.00017536035776571598,0.31909420881025696,0.06206396039768277,0.09782954598896466,0.39524836289084536,0.003433533728600649,0.0010495454252858025,0.12110548240059794
2020,46140546,Jahmyl Telfort,SF,Wing G,Wing F,False,Wing F,0.3417217409893946,PF/C,0.26536477208900733,Stretch 4,0.1832636412031769,0.01754106097608627,0.0049355790410903115,0.26536477208900733,0.02036491612161094,0.003718667436137933,0.1832636412031769,0.3417217409893946,0.1630896221434957
2020,46140670,Ashton Myles-Devore,PG,PF/C,Combo G,False,Combo G,0.35876203100937626,Scoring PG,0.28313797657445106,Wing G,0.18614378176507484,0.00022737228003312545,0.35876203100937626,0.05995749143455859,0.10723532799956102,0.28313797657445106,0.0034742131010144853,0.0010618058359305787,0.18614378176507484
2020,46140824,Dawson Baker,SG,Combo G,Wing G,False,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2020,46140825,Pierce Spencer,SG,Wing G,Wing G,True,Wing G,0.45822228203585735,Combo G,0.3022680019820819,Scoring PG,0.10707400694697218,0.0002712115369657269,0.3022680019820819,0.07047073746774815,0.031820813881259555,0.10707400694697218,0.01976823433847233,0.010104711810642882,0.45822228203585735
2020,46140865,Arnaud Revaz,PF,C,C,True,C,0.48096284180497306,PF/C,0.2697421898912573,Stretch 4,0.14780428893903622,0.48096284180497306,0.00021631490210198017,0.2697421898912573,0.010038484077985218,0.00031547822946892656,0.14780428893903622,0.08724984247437258,0.0036705596808047076
2020,46140881,Jaden Quinerly,PG,PF/C,Combo G,False,Combo G,0.3515562597771188,Scoring PG,0.32252806035959247,Pure PG,0.13993081668682136,0.00027102477802471895,0.3515562597771188,0.0774223717367588,0.13993081668682136,0.32252806035959247,0.0020585744849167505,0.0012600268030541445,0.10497286537371306
2020,46140898,Conor Glennon,PG,Scoring PG,Scoring PG,True,Scoring PG,0.47095825778558736,Combo G,0.2515120757848984,Pure PG,0.15429062061057655,0.0001968902639850912,0.2515120757848984,0.04255486690421252,0.15429062061057655,0.47095825778558736,0.003270208510991015,0.001529091236054884,0.07568798890369428
2020,46140939,Jayden Johnson,SF,Pure PG,Wing G,False,Wing G,0.3379326828786472,Wing F,0.3221677948836212,Stretch 4,0.15483549383659434,0.0037487536946525396,0.014266736564171717,0.13731659955320857,0.017883991624950257,0.011847946964154164,0.15483549383659434,0.3221677948836212,0.3379326828786472
2020,46140945,Matteo Picarelli,PG,Combo G,Combo G,True,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2020,46141257,Anthony Roy,SF,Wing G,Wing G,True,Wing G,0.6161430477937853,Wing F,0.20392762324622624,Combo G,0.06483333806279008,0.0016659080572171065,0.06483333806279008,0.053847252870408535,0.005351955651934555,0.01831192429321668,0.03591895002442153,0.20392762324622624,0.6161430477937853
2020,46141340,Brycen Long,PG,Scoring PG,Combo G,False,Combo G,0.3886946255186721,Scoring PG,0.301313517764122,Wing G,0.19194748472098624,0.00019605062948035453,0.3886946255186721,0.05275524370721366,0.05637946557734495,0.301313517764122,0.007516097601417686,0.001197514480762981,0.19194748472098624
2020,46141622,Aziz Bandaogo,C,C,C,True,C,0.7507864062854056,PF/C,0.18622467597329734,Stretch 4,0.036675930616730155,0.7507864062854056,7.584716774866318e-05,0.18622467597329734,0.003611391141190585,0.00012260526101057011,0.036675930616730155,0.021734490571492533,0.0007686529831244182
2020,46142064,Supreme Cook,PF,C,C,True,C,0.4781957778907529,PF/C,0.2341300661774231,Stretch 4,0.16715098510832657,0.4781957778907529,0.0002564076648720949,0.2341300661774231,0.009500918368592844,0.00041646170021048814,0.16715098510832657,0.10679414938605361,0.003555233703768275
2020,46145476,Johnell Davis,SG,Stretch 4,Wing G,False,Wing G,0.5728664094796293,Combo G,0.24897760003614833,Scoring PG,0.0568293029681344,0.00017046756887746919,0.24897760003614833,0.05636115909241696,0.011928872165988275,0.0568293029681344,0.03593482750187008,0.01693136118693509,0.5728664094796293
2020,46148296,Josh Morgan,SG,Combo G,Combo G,True,Combo G,0.4212006232157312,Wing G,0.39879320888400394,Scoring PG,0.07618201861639265,0.00015300543152467505,0.4212006232157312,0.06283277828410677,0.014902609319907261,0.07618201861639265,0.019134496788132577,0.006801259460200973,0.39879320888400394
2020,46148307,Louth-M Coulibaly,PF,PF/C,C,False,C,0.5878704822031093,PF/C,0.21372574120800128,Stretch 4,0.13345488208720102,0.5878704822031093,0.00016409701023286047,0.21372574120800128,0.005711945842775171,0.00022305769836700786,0.13345488208720102,0.056708510939740095,0.0021412830105731404
2020,46148314,Jon Brantley,SG,Scoring PG,Wing G,False,Wing G,0.4241646299523632,Combo G,0.32997837569483535,Scoring PG,0.1091710529196706,0.00022593249117334053,0.32997837569483535,0.07679453003720757,0.030140744892966427,0.1091710529196706,0.021440198853541433,0.008084535158242262,0.4241646299523632
2020,46148374,Amari Williams,C,PF/C,C,False,C,0.7772248709961459,PF/C,0.16071851475125729,Stretch 4,0.03496102983264143,0.7772248709961459,7.314958579183416e-05,0.16071851475125729,0.0025893924963631128,0.00010271011115165128,0.03496102983264143,0.023809965258423355,0.000520366968225382
2020,46148393,Kelton Talford,PF,PF/C,PF/C,True,PF/C,0.4438793758648702,Wing F,0.19351751369882692,Stretch 4,0.15040148483869237,0.08336665906451003,0.0025272757151560484,0.4438793758648702,0.005751455678306946,0.014333174718932758,0.15040148483869237,0.19351751369882692,0.10622306042070481
2020,46148399,Joshua Reaves,SG,Combo G,Wing G,False,Wing G,0.5816831856530511,Combo G,0.24651387612385367,Scoring PG,0.06155643912377424,0.00014938582944895454,0.24651387612385367,0.055147358579949374,0.0122794304911493,0.06155643912377424,0.028599226747257362,0.014071097451515998,0.5816831856530511
2020,46148418,Dakota Leffew,SG,Wing G,Wing G,True,Wing G,0.6524692468160814,Combo G,0.12813017066583252,PF/C,0.060192666416669004,0.00026648256317751576,0.12813017066583252,0.060192666416669004,0.020867629308463385,0.03727248336461911,0.04068286052285717,0.06011846034229993,0.6524692468160814
2020,46148419,Kylen Milton,SG,Wing G,Wing G,True,Wing G,0.5917222423267305,Combo G,0.21652099179664605,Scoring PG,0.06508420193185448,0.00020772525872000247,0.21652099179664605,0.058933195598009684,0.022431788448163216,0.06508420193185448,0.028963404913576234,0.016136449726299892,0.5917222423267305
2020,46148444,Jalen Leach,CG,Wing G,Wing G,True,Wing G,0.519017297330301,Combo G,0.2885499073406307,Scoring PG,0.10351096762250889,0.00011693230910845084,0.2885499073406307,0.047615470545093394,0.01611857235715188,0.10351096762250889,0.01690298964455808,0.008167862850647757,0.519017297330301
2020,46148463,Nate Heise,SF,Wing G,Wing G,True,Wing G,0.4997023847007255,Wing F,0.2733472734427003,PF/C,0.09944665736364051,0.0019382804458465248,0.03182152045906267,0.09944665736364051,0.011841021358004633,0.01209808542607053,0.06980477680394935,0.2733472734427003,0.4997023847007255
2020,46148480,Jordan Sears,SG,Combo G,Combo G,True,Combo G,0.4015371713721145,Scoring PG,0.20446643936331696,Wing G,0.19258579387558275,0.00025460283625035167,0.4015371713721145,0.09229016979468907,0.08640954522468734,0.20446643936331696,0.010928002539401373,0.011528274993957633,0.19258579387558275
2020,46148506,Churchill Bounds,C,C,C,True,C,0.7789776072821762,PF/C,0.1600566052070925,Stretch 4,0.03479571230816823,0.7789776072821762,7.188138380825938e-05,0.1600566052070925,0.002580423288544906,0.0001009913537017665,0.03479571230816823,0.022903152844418663,0.0005136263320894819
2020,46148545,Martaz Robinson,SG,Scoring PG,Combo G,False,Combo G,0.44679628193049703,Wing G,0.32358528426244587,Scoring PG,0.13404561663710174,0.0003680214399177593,0.44679628193049703,0.05159859493900803,0.025080898818724193,0.13404561663710174,0.0055592365374068625,0.012966065434898547,0.32358528426244587
2020,46148579,Nico Galette,CG,Stretch 4,Wing G,False,Wing G,0.6471937346762765,Stretch 4,0.07415795215574147,Scoring PG,0.07101382450681668,0.0008106737983333172,0.06693888078089481,0.06593120909072799,0.014303951623597516,0.07101382450681668,0.07415795215574147,0.05964977336761176,0.6471937346762765
2020,46148580,Marques Warrick,SG,Combo G,Wing G,False,Wing G,0.4207071777054025,Combo G,0.34360157103775457,Scoring PG,0.11087760257919345,0.00016365278666911285,0.34360157103775457,0.06441227668205289,0.035164088688691475,0.11087760257919345,0.018969267475026554,0.006104363045209474,0.4207071777054025
2020,46148615,Ismael Plet,PF,PF/C,C,False,C,0.4146599794167069,PF/C,0.2805027330792884,Wing F,0.14507316702714304,0.4146599794167069,0.00034334147414341576,0.2805027330792884,0.009525460112700893,0.0009390783978183365,0.14108706479294397,0.14507316702714304,0.007869175699255045
2020,46148616,Stephan Swenson,SG,Pure PG,Combo G,False,Combo G,0.43083771054812053,Wing G,0.30642471346180994,Scoring PG,0.14089758638974784,0.00011301815485123738,0.43083771054812053,0.06662058743790468,0.036785371272085116,0.14089758638974784,0.014045482812527498,0.004275529922953109,0.30642471346180994
2020,46148725,Myles Foster,PF,PF/C,PF/C,True,PF/C,0.577318562063435,Stretch 4,0.15603124161918785,Wing F,0.14225635039577272,0.08484951446104909,0.000517419845259113,0.577318562063435,0.004753379591362496,0.0011429380609053073,0.15603124161918785,0.14225635039577272,0.03313059396302847
2020,46148726,Dominic Parolin,C,C,C,True,C,0.7471242674608015,PF/C,0.14427876067532253,Stretch 4,0.0635501540381439,0.7471242674608015,0.00010141725227493672,0.14427876067532253,0.003774053634178706,0.00015890408970102753,0.0635501540381439,0.04029586829966922,0.000716574549908308
2020,46148743,Trey Townsend,SF,Wing F,Wing F,True,Wing F,0.43992448379841,PF/C,0.2319157988891164,Wing G,0.17953040948889454,0.005715094091617612,0.012045491203708715,0.2319157988891164,0.033082320522142515,0.004252928680173849,0.09353347332593646,0.43992448379841,0.17953040948889454
2020,46148752,Hollman Smith,SG,PF/C,Combo G,False,Combo G,0.3557557481955935,Scoring PG,0.21327950205164523,Wing G,0.2061570929156777,0.00023594965058592134,0.3557557481955935,0.11888213446884137,0.0862412125827528,0.21327950205164523,0.010563264339787416,0.00888509579511592,0.2061570929156777
2020,46148770,Chaz Lanier,CG,Scoring PG,Wing G,False,Wing G,0.6466612245588528,Combo G,0.13800527033329252,Scoring PG,0.09059511581032995,0.00025807743212563833,0.13800527033329252,0.047585858913909054,0.01707861201072525,0.09059511581032995,0.03248255107221135,0.02733328986855348,0.6466612245588528
2020,46148951,Ronald Polite III,PG,Combo G,Combo G,True,Combo G,0.39532677758663776,Scoring PG,0.29982909288129284,Wing G,0.1895659016127833,0.0001769041370054043,0.39532677758663776,0.051707351791526246,0.054557862728409616,0.29982909288129284,0.007632111614076219,0.001203997648268397,0.1895659016127833
2020,46148991,Koby Brea,SG,Stretch 4,Wing G,False,Wing G,0.6062947875892032,Wing F,0.1007107445864742,Stretch 4,0.09194565707701845,0.000664924274260185,0.08070730491683274,0.07013205937487854,0.016596924021636775,0.032947598159695876,0.09194565707701845,0.1007107445864742,0.6062947875892032
2020,46149006,Drew Thelwell,SG,Combo G,Wing G,False,Wing G,0.4174585131705195,Combo G,0.37036644176226213,Scoring PG,0.10211838624945403,0.00012413854990192164,0.37036644176226213,0.06162127325340439,0.025158002136120974,0.10211838624945403,0.017617134167095212,0.005536110711241871,0.4174585131705195
2020,46149099,Luis Kortright,SG,Combo G,Wing G,False,Wing G,0.41734279761123977,Combo G,0.3707337716899578,Scoring PG,0.0990117713709454,0.0001148876716444525,0.3707337716899578,0.068237347017457,0.021207922224303417,0.0990117713709454,0.017882478422755338,0.005469023991696816,0.41734279761123977
2020,46149922,Tyree Ihenacho,CG,Combo G,Wing G,False,Wing G,0.5132274971706702,Combo G,0.26472929655202065,Scoring PG,0.1180837587623617,0.00016302328791535778,0.26472929655202065,0.05251640494303521,0.02657015389205986,0.1180837587623617,0.01547869946855711,0.009231165923379853,0.5132274971706702
2020,46151704,Dallas James,C,C,C,True,C,0.7999019706589624,PF/C,0.15426606897123898,Stretch 4,0.02680286796461122,0.7999019706589624,5.993401843370646e-05,0.15426606897123898,0.0024326443485334012,8.748242612964677e-05,0.02680286796461122,0.015958960210767023,0.0004900714013237804
2020,46153108,Sami Osmani,SG,Stretch 4,Wing G,False,Wing G,0.5728664094796293,Combo G,0.24897760003614833,Scoring PG,0.0568293029681344,0.00017046756887746919,0.24897760003614833,0.05636115909241696,0.011928872165988275,0.0568293029681344,0.03593482750187008,0.01693136118693509,0.5728664094796293
2020,46156202,Jacob Ognacevic,PF,Wing F,C,False,C,0.32046746532124215,Wing F,0.2993072438054743,PF/C,0.2348827300147764,0.32046746532124215,0.00010381105111330856,0.2348827300147764,0.0002837101568909032,0.0007294351573156613,0.1330164801883823,0.2993072438054743,0.01120912430480499
2020,46156865,RJ Johnson,PG,Pure PG,Combo G,False,Combo G,0.38234732225647655,Scoring PG,0.3318759756444765,Wing G,0.1598499292159198,0.00015220916280069452,0.38234732225647655,0.0545946728298638,0.06501046176143527,0.3318759756444765,0.005167055741153319,0.001002373387874075,0.1598499292159198
2020,46156872,Devon Hancock,SG,Combo G,Wing G,False,Wing G,0.41734279761123977,Combo G,0.3707337716899578,Scoring PG,0.0990117713709454,0.0001148876716444525,0.3707337716899578,0.068237347017457,0.021207922224303417,0.0990117713709454,0.017882478422755338,0.005469023991696816,0.41734279761123977
2020,46156989,Alex Huibregtse,SG,Wing G,Wing G,True,Wing G,0.4091099787479536,Combo G,0.38053225617048625,Scoring PG,0.10641210149539411,0.00010976253062340074,0.38053225617048625,0.0625341749474069,0.01818426088621595,0.10641210149539411,0.017944505622111674,0.005172959599808023,0.4091099787479536
2020,46157134,Howie Fleming,SG,Wing G,Wing G,True,Wing G,0.6645953287296889,Combo G,0.1265257590908908,Wing F,0.06699304989712218,0.00030854613738269684,0.1265257590908908,0.05319904463905456,0.013616366790510195,0.026539879363991162,0.0482220253513594,0.06699304989712218,0.6645953287296889
2020,46157980,Kasen Harrison,PG,Scoring PG,Combo G,False,Combo G,0.4622356772700761,Scoring PG,0.2703845315120982,Wing G,0.19015643455630807,7.189758270605561e-05,0.4622356772700761,0.0320249487022379,0.038340428411092455,0.2703845315120982,0.005983489185249275,0.0008025927802317867,0.19015643455630807
2021,46036179,Lynn Greer III,PG,Scoring PG,Combo G,False,Combo G,0.4351048229140927,Wing G,0.2624413491704772,Scoring PG,0.22361065407824476,9.594855005004372e-05,0.4351048229140927,0.028636912925983072,0.043474730641172,0.22361065407824476,0.0056203914263083295,0.0010151902936717712,0.2624413491704772
2021,46036338,Elijah Hutchins-Everett,C,PF/C,C,False,C,0.782933022745418,PF/C,0.16316882180227973,Stretch 4,0.03249369540211731,0.782933022745418,6.657382206214774e-05,0.16316882180227973,0.002214546627585968,9.28792853408853e-05,0.03249369540211731,0.018488527409800466,0.0005419329053955976
2021,46047367,Tyler Beard,CG,Combo G,Combo G,True,Combo G,0.5718356210257382,Scoring PG,0.2188057083937194,Wing G,0.15807424160113448,0.00018341641985950485,0.5718356210257382,0.011424445966647925,0.03241747384943811,0.2188057083937194,0.004651133756666015,0.0026079589867964207,0.15807424160113448
2021,46047666,Moussa Diabate,PF,C,C,True,C,0.40087265153690066,PF/C,0.3909104086856945,Stretch 4,0.13178937475565966,0.40087265153690066,0.0001904614638284785,0.3909104086856945,0.0008407192750366131,0.0012364554928612748,0.13178937475565966,0.07159305106620703,0.0025668777238118624
2021,46049729,Sekou Sada Kalle,PF,C,C,True,C,0.5030825187474951,PF/C,0.2589678286984243,Wing F,0.12049107885058474,0.5030825187474951,0.0010035852746675949,0.2589678286984243,0.007966680322273434,0.0032393192231217143,0.09987883156051953,0.12049107885058474,0.005370157322913545
2021,46049846,Trey Alexander,SG,Combo G,Wing G,False,Wing G,0.6765470224372202,Combo G,0.21815060841765338,Scoring PG,0.060847918775275546,8.39111424129814e-05,0.21815060841765338,0.006427423825446566,0.015208102457526185,0.060847918775275546,0.010517939981285614,0.012217072963179545,0.6765470224372202
2021,46050268,Patrick Baldwin Jr.,SF,Stretch 4,Wing F,False,Wing F,0.42167058411477676,Stretch 4,0.3509531138806185,PF/C,0.13221873085874652,0.07378311765159659,0.001399735096403017,0.13221873085874652,0.0011478118307164695,0.0024026679524807634,0.3509531138806185,0.42167058411477676,0.016424238614661604
2021,46050269,Curt Hopf,PF,Stretch 4,PF/C,False,PF/C,0.44357512503059376,Wing F,0.20242692044664595,Stretch 4,0.11707207459287489,0.10190181966586939,0.0025879175499138214,0.44357512503059376,0.007613593453404531,0.01765758058588156,0.11707207459287489,0.20242692044664595,0.10716496867481605
2021,46050303,Caleb Furst,PF,Wing F,PF/C,False,PF/C,0.44020389778672525,C,0.33387299170266377,Stretch 4,0.13232852573777695,0.33387299170266377,9.50052714581983e-05,0.44020389778672525,0.0003894202638436074,0.00030531000618041966,0.13232852573777695,0.09003131573707757,0.002773533494274138
2021,46050387,Jalen Blackmon,CG,Scoring PG,Combo G,False,Combo G,0.393764876673134,Scoring PG,0.26666883535883856,Wing G,0.24204941995732301,0.00023415901449005974,0.393764876673134,0.021935958075674885,0.06147285105146268,0.26666883535883856,0.010359425625744297,0.00351447424333247,0.24204941995732301
2021,46050488,Trevor Keels,SG,Combo G,Wing G,False,Wing G,0.6816974019340613,Combo G,0.1879310963377109,Wing F,0.05652588605238092,0.00013175632517913033,0.1879310963377109,0.005808519335676401,0.013524985784173917,0.038727958591729957,0.015652395639087446,0.05652588605238092,0.6816974019340613
2021,46050550,David Joplin,PF,PF/C,C,False,C,0.3322859302776368,PF/C,0.2991534726385321,Wing F,0.2155774630079172,0.3322859302776368,0.00016225566072297133,0.2991534726385321,0.0003673425477638918,0.0008615045206501032,0.14081157441714595,0.2155774630079172,0.010780456929631135
2021,46050625,Jaquan Carlos,PG,Combo G,Scoring PG,False,Scoring PG,0.39524836289084536,Combo G,0.31909420881025696,Wing G,0.12110548240059794,0.00017536035776571598,0.31909420881025696,0.06206396039768277,0.09782954598896466,0.39524836289084536,0.003433533728600649,0.0010495454252858025,0.12110548240059794
2021,46051866,Seth Wilson,CG,Combo G,Combo G,True,Combo G,0.6979633426924833,Wing G,0.14196635627119347,Scoring PG,0.12896232959517007,0.00011384208325570497,0.6979633426924833,0.0125327572681259,0.006202843248633337,0.12896232959517007,0.009836168415711211,0.0024223604254270683,0.14196635627119347
2021,46054284,Jerrell Colbert,C,C,C,True,C,0.713579670882647,PF/C,0.2284232936320851,Stretch 4,0.030366956671976458,0.713579670882647,2.892206372575536e-05,0.2284232936320851,0.0001240463188029067,7.452767436068467e-05,0.030366956671976458,0.026931652145751505,0.0004709306106506758
2021,46054285,Jimel Cofer,PG,PF/C,Combo G,False,Combo G,0.3857624818565544,Wing G,0.2667029141949361,Scoring PG,0.2387564099780097,0.00022279503547142945,0.3857624818565544,0.05083921057300493,0.048631150038178056,0.2387564099780097,0.007501630466734948,0.0015834078571105481,0.2667029141949361
2021,46054696,Emareyon McDonald,PG,Scoring PG,Scoring PG,True,Scoring PG,0.394834109387025,Combo G,0.3474816827989191,Wing G,0.1403780713989696,0.0002778995360883705,0.3474816827989191,0.01764267771730236,0.09620573457954312,0.394834109387025,0.002400180929357999,0.0007796436527944289,0.1403780713989696
2021,46054886,Christian Wright,PG,Combo G,Combo G,True,Combo G,0.43136399701339523,Scoring PG,0.2475124313766344,Wing G,0.22185966709245294,0.0002194030867413791,0.43136399701339523,0.018035493906438483,0.07451477494727216,0.2475124313766344,0.0051751684952156375,0.0013190640818497407,0.22185966709245294
2021,46054937,D.J. Hughes,PF,PF/C,PF/C,True,PF/C,0.39320439025722986,Wing F,0.2438023054866311,C,0.1398032717170648,0.1398032717170648,0.0004037869611326106,0.39320439025722986,0.0004186219162762959,0.002505379334866013,0.11032192757563847,0.2438023054866311,0.10954031675116076
