hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46102719,Ja'Kobe Walter,SG,Wing G,Wing G,True,Wing G,0.7661320025839469,Combo G,0.12687894530870242,Wing F,0.04435575464718608,5.200010643678948e-05,0.12687894530870242,0.003607305407388424,0.013907122770288558,0.03524507118433444,0.00982179799171636,0.04435575464718608,0.7661320025839469
2023,46102759,Jordan Butler,C,PF/C,C,False,C,0.7896109002315511,PF/C,0.18318170988426274,Stretch 4,0.016690141257108528,0.7896109002315511,1.9408415387132102e-05,0.18318170988426274,6.280954864495419e-05,4.065620603138478e-05,0.016690141257108528,0.010139295854471306,0.0002550786025426832
2023,46102800,Reed Sheppard,CG,Scoring PG,Combo G,False,Combo G,0.5574493421618609,Scoring PG,0.24249943365350463,Wing G,0.16281342156154885,0.00011122404413638387,0.5574493421618609,0.0057064607972198665,0.02650720497709005,0.24249943365350463,0.0028276497096602795,0.0020852630949789413,0.16281342156154885
2023,46102883,Curtis Williams Jr.,SF,Wing G,Wing G,True,Wing G,0.42938966301992254,Wing F,0.318869908395738,Stretch 4,0.09937701497641811,0.005346210548501067,0.029184894216926934,0.09598857339445065,0.006499881788572878,0.015343853659469867,0.09937701497641811,0.318869908395738,0.42938966301992254
2023,46102912,Dani Pounds,PF,PF/C,PF/C,True,PF/C,0.4948030796181645,Wing F,0.179817184979198,Stretch 4,0.160614081889918,0.08681428124242006,0.0008664962964321954,0.4948030796181645,0.003439152214798216,0.0032041106499331347,0.160614081889918,0.179817184979198,0.07044161310913587
2023,46102960,Akil Watson,PF,Wing F,PF/C,False,PF/C,0.2662644670115969,Wing F,0.2604118706176652,Stretch 4,0.23448120903395336,0.22810807990225127,0.00037159077752867267,0.2662644670115969,0.0009403270795857573,0.0020499991596798057,0.23448120903395336,0.2604118706176652,0.00737245641773912
2023,46102979,Elmarko Jackson,PG,Combo G,Combo G,True,Combo G,0.4510249507023289,Scoring PG,0.26798910230842793,Wing G,0.20393754346287732,0.00010057476761714897,0.4510249507023289,0.009163593862643258,0.06377497443432291,0.26798910230842793,0.0031395778744946396,0.0008696825872878401,0.20393754346287732
2023,46103042,Caleb Foster,CG,Combo G,Wing G,False,Wing G,0.4442703138912193,Combo G,0.33002417142863616,Scoring PG,0.18013980043556765,0.0001230173391596168,0.33002417142863616,0.005204010674068709,0.014650957990977084,0.18013980043556765,0.008309923182784656,0.017277805057586977,0.4442703138912193
2023,46103053,Taison Chatman,CG,Combo G,Wing G,False,Wing G,0.4705950481037807,Combo G,0.29407918800849586,Scoring PG,0.14877667123877716,0.00035924067936861674,0.29407918800849586,0.03741399555588914,0.021932490316609064,0.14877667123877716,0.013424950091758881,0.013418416005320805,0.4705950481037807
2023,46103238,TJ Power,PF,Wing F,C,False,C,0.40540253027228706,PF/C,0.3293184992759885,Wing F,0.13165272736439948,0.40540253027228706,0.00014378006696634348,0.3293184992759885,0.0006724675636280283,0.0008112034362439854,0.12954375553716066,0.13165272736439948,0.0024550364833260453
2023,46103342,Malik Presley,SF,Wing G,Wing G,True,Wing G,0.40104822139421414,Wing F,0.32052505024931915,PF/C,0.11418165453101628,0.0029784512968782494,0.023503304207778183,0.11418165453101628,0.008442232460988006,0.023120820302334217,0.10620026555747172,0.32052505024931915,0.40104822139421414
2023,46103433,Thomas Batties II,PF,Wing F,PF/C,False,PF/C,0.49782472872128875,Wing F,0.19967188251727405,C,0.13842769561141358,0.13842769561141358,0.00043568129866184,0.49782472872128875,0.0012876787506905438,0.002026869575776298,0.08960016599663403,0.19967188251727405,0.07072529752826076
2023,46103438,Jimmy Oladokun,PF,C,C,True,C,0.49831242890611377,PF/C,0.2566437448512221,Stretch 4,0.15033781830463505,0.49831242890611377,7.875542201477477e-05,0.2566437448512221,0.00036684849866739375,0.00036123277911891913,0.15033781830463505,0.08967437508018905,0.00422479615803905
2023,46103528,Aaron Bradshaw,C,C,C,True,C,0.7845083033169206,PF/C,0.1645622378554947,Stretch 4,0.029467517050624836,0.7845083033169206,3.701178757228214e-05,0.1645622378554947,0.00020601022230553963,0.00014890423190639095,0.029467517050624836,0.020393585309474556,0.000676430225701302
2023,46103586,Kaleb Glenn,SF,Wing F,Wing F,True,Wing F,0.43064197410509897,Wing G,0.2479234097803598,Stretch 4,0.1688905580694987,0.011104631921090583,0.007006433764133613,0.12871914563330428,0.0015528768067359828,0.004160969919777986,0.1688905580694987,0.43064197410509897,0.2479234097803598
2023,46103610,JJ Taylor,SF,C,Wing F,False,Wing F,0.5539362614064706,Stretch 4,0.21028871780209632,PF/C,0.12460498909956629,0.05593889670070103,0.004421596616218596,0.12460498909956629,0.003026738902878972,0.01056062728612629,0.21028871780209632,0.5539362614064706,0.0372221721859419
2023,46103645,Daniel Tobiloba,C,C,C,True,C,0.7715490897065677,PF/C,0.17691758448179343,Stretch 4,0.02933549038160614,0.7715490897065677,6.591734524601529e-05,0.17691758448179343,0.0028769082957703362,0.00010328835410820744,0.02933549038160614,0.01853537806424988,0.0006163433706583664
2023,46103665,Gabe Sisk,CG,Wing G,Wing G,True,Wing G,0.6416877012722573,Scoring PG,0.14465693566639218,Combo G,0.1164932099062817,0.00028195905055494015,0.1164932099062817,0.03141343149648945,0.005985158688750971,0.14465693566639218,0.029545348958496552,0.029936254960776957,0.6416877012722573
2023,46103718,Nolan Winter,PF,Stretch 4,PF/C,False,PF/C,0.3129310618454025,C,0.2769083931695449,Stretch 4,0.24165288267195473,0.2769083931695449,0.0003108819245334049,0.3129310618454025,0.0013605909381586914,0.001612954480161323,0.24165288267195473,0.1587746335826514,0.006448601387593115
2023,46103801,Jahnathan Lamothe,SG,Wing G,Wing G,True,Wing G,0.644069052664431,Combo G,0.21980026727248497,Scoring PG,0.0665144941989002,9.298923364122158e-05,0.21980026727248497,0.011892599027780197,0.026961064241219662,0.0665144941989002,0.016619037595200416,0.014050495766342257,0.644069052664431
2023,46103826,Sean Stewart,PF,C,C,True,C,0.4066710267124741,PF/C,0.34120485997339484,Wing F,0.12774044954428018,0.4066710267124741,0.00013292375668033673,0.34120485997339484,0.0007624165771184394,0.0008087613116621492,0.12004598655683903,0.12774044954428018,0.002633575567550953
2023,46103829,Rob Dillingham,PG,Scoring PG,Scoring PG,True,Scoring PG,0.498081237347119,Combo G,0.26696974431006787,Pure PG,0.18887700547011366,0.0001485542054223461,0.26696974431006787,0.002905653732610172,0.18887700547011366,0.498081237347119,0.0004098750029151076,0.00034028152074853235,0.042267648411003396
2023,46103895,Jamyron Keller,CG,Combo G,Combo G,True,Combo G,0.5416754785938369,Wing G,0.2625230667788797,Scoring PG,0.16264244581428305,0.00010329589057567014,0.5416754785938369,0.00790761047885681,0.012939849405174605,0.16264244581428305,0.009894379353531154,0.0023138736848621723,0.2625230667788797
2023,46103938,Bryce Lindsay,CG,Combo G,Combo G,True,Combo G,0.4222538277527361,Wing G,0.3523088840989981,Scoring PG,0.16870493183967047,9.785704501989589e-05,0.4222538277527361,0.015554209330115863,0.028172296851752016,0.16870493183967047,0.010086280304228517,0.0028217127774788943,0.3523088840989981
2023,46104021,Cornelius Robinson III,SF,Wing F,Wing F,True,Wing F,0.3417217409893946,PF/C,0.26536477208900733,Stretch 4,0.1832636412031769,0.01754106097608627,0.0049355790410903115,0.26536477208900733,0.02036491612161094,0.003718667436137933,0.1832636412031769,0.3417217409893946,0.1630896221434957
2023,46104187,Justin McBride,PF,Stretch 4,C,False,C,0.39051676073874036,PF/C,0.24313197181784857,Wing F,0.2053590994885452,0.39051676073874036,0.0001057916447026906,0.24313197181784857,0.0003369429281182709,0.0006311096120051938,0.15167758189809877,0.2053590994885452,0.008240741871940955
2023,46104191,KJ Lewis,SF,Combo G,Wing G,False,Wing G,0.6528251588120341,Combo G,0.16650077545551611,Wing F,0.07859664266093225,0.0013586351134849434,0.16650077545551611,0.04037627468869512,0.007479557370216745,0.025881750228428917,0.026981205670691864,0.07859664266093225,0.6528251588120341
2023,46104192,Finley Bizjack,CG,Combo G,Wing G,False,Wing G,0.39812149962804333,Combo G,0.3500803995974554,Scoring PG,0.21269018680118199,9.237284762038443e-05,0.3500803995974554,0.008487662489728553,0.017720116564746556,0.21269018680118199,0.006945519587474433,0.00586224248374935,0.39812149962804333
2023,46104194,Chris Johnson,CG,Scoring PG,Wing G,False,Wing G,0.46367010730685926,Combo G,0.2924181626152917,Scoring PG,0.1980447340140035,0.00013446075352326417,0.2924181626152917,0.007080611859180845,0.011729357792630879,0.1980447340140035,0.009842233502612393,0.01708033215589825,0.46367010730685926
2023,46109284,Mookie Cook,SF,Wing G,Wing G,True,Wing G,0.37679513289353095,Wing F,0.3215627070859537,PF/C,0.15279326188927816,0.004045414510225366,0.01783612425782899,0.15279326188927816,0.0063587910688026345,0.01573048163521479,0.10487808665916551,0.3215627070859537,0.37679513289353095
2023,46109285,Mackenzie Mgbako,PF,Wing F,C,False,C,0.36017761541743304,PF/C,0.3301494618027506,Stretch 4,0.16385649471063768,0.36017761541743304,0.00017389729658101824,0.3301494618027506,0.0010476626014302743,0.0013732727742299573,0.16385649471063768,0.14028787369037807,0.002933721706559212
2023,46109286,Jacoi Hutchinson,CG,Combo G,Combo G,True,Combo G,0.48927119763171895,Wing G,0.2770130121877692,Scoring PG,0.16050920009841313,0.00016265052204497525,0.48927119763171895,0.02112777391251343,0.03700695702861035,0.16050920009841313,0.011374733860251665,0.0035344747586782818,0.2770130121877692
2023,46109287,Maki Johnson,SG,Wing G,Wing G,True,Wing G,0.6684110003374795,Combo G,0.16665677128071635,Scoring PG,0.06861012476124928,0.0001836959876261504,0.16665677128071635,0.041681835150551995,0.014321903131009702,0.06861012476124928,0.01938733107199147,0.020747338279375638,0.6684110003374795
2023,46109288,Milan Momcilovic,PF,Wing F,C,False,C,0.3311643687405567,PF/C,0.2689669332332836,Wing F,0.2688761121761699,0.3311643687405567,0.0003231077981741111,0.2689669332332836,0.0013774020827411015,0.0017348852930626148,0.11794792707590782,0.2688761121761699,0.009609263600104168
2023,46109290,Shawn Simmons,PF,PF/C,PF/C,True,PF/C,0.36937374517236,Wing F,0.300097821360937,Wing G,0.19894902135048753,0.04455690202174344,0.0021038678249196393,0.36937374517236,0.0017564145073688956,0.00837818328093556,0.07478404448124801,0.300097821360937,0.19894902135048753
2023,46109375,Justin Edwards,SF,Wing F,Wing F,True,Wing F,0.7569377143129138,Stretch 4,0.1639716385101844,PF/C,0.03304492852586956,0.01279320767161475,0.002409108553309218,0.03304492852586956,0.0044343537916142015,0.007325517693173796,0.1639716385101844,0.7569377143129138,0.01908353094132022
2023,46109436,Brandon Garrison,C,C,C,True,C,0.8094614554125983,PF/C,0.14491499730398932,Stretch 4,0.023030011616940932,0.8094614554125983,2.340704966034214e-05,0.14491499730398932,9.995072364931738e-05,4.9009377039830365e-05,0.023030011616940932,0.022117364521312487,0.00030380399480927007
2023,46109682,Layden Blocker,PG,Combo G,Combo G,True,Combo G,0.45573653534679687,Scoring PG,0.3775292743655261,Pure PG,0.10846004227892816,0.00010771969358264217,0.45573653534679687,0.003611993540271723,0.10846004227892816,0.3775292743655261,0.001267822472556965,0.00044264439929894163,0.052843967903038594
2023,46109691,Gavin Griffiths,SF,Wing F,Wing F,True,Wing F,0.4369076024725182,Wing G,0.29274142377420337,Stretch 4,0.14886571565115503,0.006963271503553214,0.007708836621006898,0.09125978079248051,0.00664093893321765,0.008912430251865154,0.14886571565115503,0.4369076024725182,0.29274142377420337
2023,46109844,Aden Holloway,PG,Scoring PG,Scoring PG,True,Scoring PG,0.49023412684743306,Combo G,0.31922722259103303,Pure PG,0.15030042209140437,0.00011736790913601968,0.31922722259103303,0.0037073754229578213,0.15030042209140437,0.49023412684743306,0.000657747504404626,0.0003518397536745128,0.03540389787995655
2023,46109862,R.J. Johnson,CG,Combo G,Combo G,True,Combo G,0.4507745222707805,Wing G,0.332813792704645,Scoring PG,0.16765359834410656,0.0002136025230485326,0.4507745222707805,0.01679459508002562,0.003995798488379054,0.16765359834410656,0.018237780333405777,0.009516310255609072,0.332813792704645
2023,46109921,Jamie Kaiser,SF,Wing G,Wing G,True,Wing G,0.45100361426217994,Wing F,0.2673952350807436,PF/C,0.13619857195434654,0.0036390468749503096,0.021935629103315427,0.13619857195434654,0.0066070867506669686,0.020220514279965227,0.09300030169383189,0.2673952350807436,0.45100361426217994
2023,46109947,Kaden Cooper,SF,Wing G,Wing G,True,Wing G,0.4943663786184609,Wing F,0.27603719380707614,PF/C,0.1143263467581436,0.0031298338532890053,0.019362041990627805,0.1143263467581436,0.004837612625780125,0.023099143849672175,0.06484144849695013,0.27603719380707614,0.4943663786184609
2023,46110025,RJ Jones,SG,Scoring PG,Wing G,False,Wing G,0.4744001403515758,Combo G,0.3641272695588643,Scoring PG,0.1150425971138292,0.00016558315943440027,0.3641272695588643,0.011176048897272828,0.023408846057612603,0.1150425971138292,0.0062889764854590574,0.005390538375951865,0.4744001403515758
2023,46110033,Ty-Laur Johnson,PG,Pure PG,Scoring PG,False,Scoring PG,0.5658212669438546,Combo G,0.23678600797295937,Pure PG,0.15025411227013852,0.0002638966004660452,0.23678600797295937,0.005587269480990715,0.15025411227013852,0.5658212669438546,0.0006083179079197052,0.00042528459089476585,0.04025384423277623
2023,46110048,Jackson Shelstad,PG,Combo G,Scoring PG,False,Scoring PG,0.48568379876471174,Combo G,0.3532941121578468,Pure PG,0.07979328301501548,0.00010543600029154004,0.3532941121578468,0.006662607554432246,0.07979328301501548,0.48568379876471174,0.0012318449374308907,0.0004949410609617751,0.0727339765093095
2023,46110067,Owen Freeman,PF,C,C,True,C,0.5495861280178654,PF/C,0.28531673316396583,Stretch 4,0.1083156108315262,0.5495861280178654,4.4300454688754766e-05,0.28531673316396583,0.00019111039074262733,0.00012130835683739702,0.1083156108315262,0.055173079619721094,0.0012517291646526158
2023,46110069,Cade Phillips,PF,C,C,True,C,0.4977224421145488,PF/C,0.22636137368938655,Stretch 4,0.14909996827441147,0.4977224421145488,8.854529430973132e-05,0.22636137368938655,0.0003840187778868634,0.0004440270165073479,0.14909996827441147,0.12131911560275087,0.0045805092301984774
2023,46110189,Jaden Daughtry,SF,PF/C,Wing F,False,Wing F,0.3924481869033294,PF/C,0.2777641499869016,Stretch 4,0.1489104311775563,0.02099944101064736,0.004867256205243154,0.2777641499869016,0.026081496222474406,0.0030415074832516676,0.1489104311775563,0.3924481869033294,0.12588753101059622
2023,46110312,Aaron Clark,SG,Pure PG,Wing G,False,Wing G,0.6223474255630651,Wing F,0.11225800091485967,Combo G,0.09365099451408018,0.0003297193040010119,0.09365099451408018,0.026333619002125597,0.02255224667777595,0.05015731970883194,0.07237067431526048,0.11225800091485967,0.6223474255630651
2023,46110370,Assane Diop,C,Wing F,C,False,C,0.6105210072998469,PF/C,0.2983884939461398,Wing F,0.04994094603916815,0.6105210072998469,9.968641501235346e-05,0.2983884939461398,0.0002570967342117438,0.00042294762119936285,0.039262638718592965,0.04994094603916815,0.0011071832258287891
2023,46110425,Mouhamed Dioubate,PF,PF/C,PF/C,True,PF/C,0.42157365979378864,Wing F,0.2966147422474501,Stretch 4,0.11807544517746055,0.08803282390416628,0.00065022824279932,0.42157365979378864,0.000505015222192255,0.0027651552575019295,0.11807544517746055,0.2966147422474501,0.07178293015464095
2023,46110610,Trey Green,PG,Combo G,Scoring PG,False,Scoring PG,0.42666245650139617,Combo G,0.35103833122180605,Pure PG,0.17075653175458796,0.0002846980481865844,0.35103833122180605,0.005109195231922306,0.17075653175458796,0.42666245650139617,0.0005292211935793819,0.00042007444855831613,0.04519949159996307
2023,46110712,Jalen Griffith,PG,Combo G,Scoring PG,False,Scoring PG,0.4005945340170422,Combo G,0.28915009025574745,Pure PG,0.20364528973479443,0.0002796318512108484,0.28915009025574745,0.04537554157300357,0.20364528973479443,0.4005945340170422,0.0026244804612991684,0.0015183069697759634,0.05681212513712647
2023,46111516,Jerry Deng,PF,Stretch 4,C,False,C,0.5738955019940118,PF/C,0.2308630842216483,Stretch 4,0.1098070287975272,0.5738955019940118,7.569038908683605e-05,0.2308630842216483,0.0011042205702494442,0.0003436258974413978,0.1098070287975272,0.08094877514371554,0.002962072986319531
2023,46111896,Brady Dunlap,SF,Wing F,Wing F,True,Wing F,0.3222967706657991,Wing G,0.23510914868537877,Stretch 4,0.19289474964243014,0.021580711412080858,0.014533955184492508,0.18388932313787865,0.010884716819370328,0.018810624452569535,0.19289474964243014,0.3222967706657991,0.23510914868537877
2023,46112071,Jaydon Young,SG,Combo G,Wing G,False,Wing G,0.6042004510539718,Combo G,0.2519889212408768,Scoring PG,0.05146167420248296,0.00012828329655842664,0.2519889212408768,0.043564311470530234,0.008227430080646842,0.05146167420248296,0.017973980805553503,0.02245494784937946,0.6042004510539718
2023,46112760,Jaland Lowe,PG,Scoring PG,Scoring PG,True,Scoring PG,0.43678768041906874,Combo G,0.3640573331207502,Wing G,0.1143000964118196,0.0001889173008985101,0.3640573331207502,0.007275714907640075,0.07541909293025578,0.43678768041906874,0.0013566331136501202,0.0006145317959169714,0.1143000964118196
2023,46112894,Sultan Adewale,PF,PF/C,C,False,C,0.45196211672294245,PF/C,0.2889881803869921,Wing F,0.141814333191133,0.45196211672294245,0.00013235170484954443,0.2889881803869921,0.0005810588977484348,0.0008574992491213776,0.10588962100977788,0.141814333191133,0.009774838837435287
2023,46113025,Stephon Castle,CG,Wing G,Wing G,True,Wing G,0.5388175443629076,Scoring PG,0.2189114712693058,Combo G,0.13981242982031833,0.0003421384516488403,0.13981242982031833,0.006523852561244961,0.008691335970850441,0.2189114712693058,0.025324592668035103,0.06157663489568895,0.5388175443629076
2023,46113031,Matt Reed,C,PF/C,C,False,C,0.7081545071591162,PF/C,0.19151464394827,Wing F,0.057240866023402816,0.7081545071591162,3.169213155891375e-05,0.19151464394827,0.0002176012274364364,9.567596424004043e-05,0.042038479782963836,0.057240866023402816,0.0007065337630119623
2023,46113945,Anthony Robinson II,PG,Combo G,Combo G,True,Combo G,0.39049983432187324,Scoring PG,0.35596333129705693,Wing G,0.16158569936949158,0.0002332732401450143,0.39049983432187324,0.013854194716474151,0.07363037314394351,0.35596333129705693,0.0031394140871175607,0.0010938798238978558,0.16158569936949158
2023,46114375,Quinn Nielsen,PF,C,C,True,C,0.7307592472508668,PF/C,0.19554354631841342,Stretch 4,0.04789336585866157,0.7307592472508668,6.110934976536015e-05,0.19554354631841342,0.000832663283295948,0.00011778587451276407,0.04789336585866157,0.023184725514274758,0.0016075565502095695
2023,46114377,Jazz Gardner,C,PF/C,C,False,C,0.7087073128758237,PF/C,0.2514369731266775,Stretch 4,0.022902282383043933,0.7087073128758237,2.5478401544204136e-05,0.2514369731266775,0.00012202358155358255,6.106256571944375e-05,0.022902282383043933,0.016328136374396666,0.00041673069124094266
2023,46114378,Jordan Ross,PG,Combo G,Combo G,True,Combo G,0.4169599687583604,Wing G,0.2787284262630128,Scoring PG,0.24191746381618057,0.00012716064805048857,0.4169599687583604,0.01244866543939987,0.04564410684020259,0.24191746381618057,0.003052892385355172,0.0011213158494381356,0.2787284262630128
2023,46114379,Jaylen Jones,PG,Combo G,Scoring PG,False,Scoring PG,0.41717824443488144,Combo G,0.32225654552508837,Pure PG,0.16409340603728106,0.000359784868300028,0.32225654552508837,0.013437151264518232,0.16409340603728106,0.41717824443488144,0.0012908059296830787,0.000633924730105305,0.08075013721014229
2023,46114380,Sonny Wilson,PG,Combo G,Scoring PG,False,Scoring PG,0.4550741813014891,Combo G,0.33059295216667167,Pure PG,0.10923270315665742,0.00026309224083808627,0.33059295216667167,0.011528763181283739,0.10923270315665742,0.4550741813014891,0.0016473037215368634,0.0007033942328011994,0.0909576099987219
2023,46114383,Dai Dai Ames,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4341986938285769,Combo G,0.3843456010795141,Wing G,0.10632222767802485,7.800315951918206e-05,0.3843456010795141,0.005295420106378726,0.06761145048192821,0.4341986938285769,0.0016293676426477426,0.0005192360234102743,0.10632222767802485
2023,46114389,Sebastian Mack,SG,Combo G,Wing G,False,Wing G,0.49465136097539364,Combo G,0.3702503968788867,Scoring PG,0.0732058276463071,8.352207431498235e-05,0.3702503968788867,0.02350284508673524,0.02150032614727152,0.0732058276463071,0.009705053399402627,0.007100667791688221,0.49465136097539364
2023,46114393,George Washington III,SG,Combo G,Combo G,True,Combo G,0.46653404406926197,Wing G,0.3608964290758673,Scoring PG,0.12342143896985146,7.992077835733809e-05,0.46653404406926197,0.008195817496107132,0.03375493579660586,0.12342143896985146,0.004187090557100302,0.0029303232568486407,0.3608964290758673
2023,46114400,Braelon Green,SG,Wing G,Wing G,True,Wing G,0.4569690157288795,Combo G,0.3628300051480881,Scoring PG,0.10008446444003385,0.00015981543319598885,0.3628300051480881,0.017869882041820363,0.04626932303770999,0.10008446444003385,0.010328414129980982,0.005489080040291301,0.4569690157288795
2023,46114401,Jared McCain,CG,Wing G,Combo G,False,Combo G,0.5675587467923346,Scoring PG,0.20830013645783174,Wing G,0.19527860814821754,3.544705292105322e-05,0.5675587467923346,0.0023464337237967957,0.023187366969578314,0.20830013645783174,0.0019204671665944961,0.0013727936887253402,0.19527860814821754
2023,46114402,Carl Cherenfant,SF,Wing G,Wing G,True,Wing G,0.5715950735409899,Wing F,0.24562083428220519,Combo G,0.06456502259212099,0.0016303933770648973,0.06456502259212099,0.0544055040773269,0.008103370548253,0.018101654864565383,0.035978146717473715,0.24562083428220519,0.5715950735409899
2023,46114403,Blue Cain,SG,Wing G,Wing G,True,Wing G,0.719425311741319,Combo G,0.13730609125440568,Wing F,0.05460029727543447,0.00011567821054446045,0.13730609125440568,0.009329938812031497,0.015082307598853012,0.04214268296657343,0.021997692140838524,0.05460029727543447,0.719425311741319
2023,46114406,Jaylin Stewart,SF,Wing F,Wing F,True,Wing F,0.3216994591726421,Wing G,0.2483651060048051,PF/C,0.2100813188437278,0.015126926506672552,0.0059755597672390675,0.2100813188437278,0.005285068129725291,0.010386820442065802,0.1830797411331223,0.3216994591726421,0.2483651060048051
2023,46114407,Tyler Harris,SF,Wing F,Wing F,True,Wing F,0.3591715879539963,Wing G,0.2791170167013993,PF/C,0.19548976649006522,0.014503280092263461,0.00737584649698624,0.19548976649006522,0.004283450284171696,0.018625267715618805,0.1214337842654991,0.3591715879539963,0.2791170167013993
2023,46114414,Kyle Pock,PF,Wing G,PF/C,False,PF/C,0.4211093768924889,Wing F,0.2652464008334666,Wing G,0.18798006520023008,0.043018618839105516,0.0016414329881376591,0.4211093768924889,0.002905406292163554,0.005009792181327573,0.07308890677308016,0.2652464008334666,0.18798006520023008
2023,46114597,Jarred Hall,PF,Wing F,C,False,C,0.35005473503498713,PF/C,0.26067031556605363,Wing F,0.2218323841219327,0.35005473503498713,0.0003197920281916127,0.26067031556605363,0.0007472214506984957,0.002078060860932038,0.14788968579226225,0.2218323841219327,0.016407805144942042
2023,46114754,Jalal McKie,SF,Wing G,Wing G,True,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2023,46115270,Zayden High,PF,PF/C,PF/C,True,PF/C,0.36560220465214904,C,0.3514105424888779,Stretch 4,0.14838335923962068,0.3514105424888779,0.00011405411835427685,0.36560220465214904,0.00036278524895692264,0.00045864430598376135,0.14838335923962068,0.13004463547622708,0.0036237744698302404
2023,46115303,Xavier Booker,C,PF/C,C,False,C,0.7759961192298355,PF/C,0.20179731782371915,Stretch 4,0.014014439943823688,0.7759961192298355,2.724827467483684e-05,0.20179731782371915,0.00017360858972470837,8.564001044699777e-05,0.014014439943823688,0.007707843986531147,0.00019778214124395452
2023,46115304,Ethan Kizer,SF,Wing G,Wing G,True,Wing G,0.5090892242770699,Wing F,0.26453765056136463,PF/C,0.09832791132215325,0.002311734190012777,0.052589753373872845,0.09832791132215325,0.011837143727417038,0.012821206053348974,0.04848537649476055,0.26453765056136463,0.5090892242770699
2023,46115305,Ty Pence,SF,Wing G,Wing G,True,Wing G,0.4573591111717606,Wing F,0.28531373554501965,Stretch 4,0.10525644714118391,0.002963756931473343,0.02640191570063569,0.09401160686747269,0.00688623520711988,0.021807191435334276,0.10525644714118391,0.28531373554501965,0.4573591111717606
2023,46115335,David Thomas,PG,Combo G,Combo G,True,Combo G,0.4352027732267058,Scoring PG,0.2810169941573825,Wing G,0.2294328970362392,0.0001166815004711803,0.4352027732267058,0.012032862355110276,0.03815075398531155,0.2810169941573825,0.003032392164221935,0.0010146455745574658,0.2294328970362392
2023,46115449,Brandon Williams,PF,Wing F,PF/C,False,PF/C,0.39870836518721803,Wing F,0.32204606766444116,Stretch 4,0.11886292225733013,0.09414603105428836,0.0005552759273157105,0.39870836518721803,0.0003429867854166733,0.0021901721208989035,0.11886292225733013,0.32204606766444116,0.06314817900309093
2023,46115476,Tyler Bey,SF,Stretch 4,Wing F,False,Wing F,0.3884830841943465,Stretch 4,0.32390314374007073,PF/C,0.1608253701397015,0.0694577666770427,0.0052415618967382345,0.1608253701397015,0.006219285654722026,0.01643411300440183,0.32390314374007073,0.3884830841943465,0.029435674692976407
2023,46115477,Kachi Nzeh,C,C,C,True,C,0.6425186233708265,PF/C,0.1894765670872845,Wing F,0.11302603724600638,0.6425186233708265,7.29676045416698e-05,0.1894765670872845,0.000252484581988198,0.00032757153364471855,0.05094238667422017,0.11302603724600638,0.0033833619014879946
2023,46115486,Jayden Reid,PG,Pure PG,Scoring PG,False,Scoring PG,0.39270510038620826,Pure PG,0.32476933302811517,Combo G,0.23869715095379393,0.0005618170146598725,0.23869715095379393,0.008489756819911192,0.32476933302811517,0.39270510038620826,0.0011626325114392811,0.0008360184816683746,0.03277819080420394
2023,46115488,Brandon McCreesh,SG,Wing G,Wing G,True,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2023,46115688,Coen Carr,PF,PF/C,PF/C,True,PF/C,0.39066214111129804,Wing F,0.3493210414214022,Wing G,0.11749880080202407,0.03028860914562027,0.002469967166797363,0.39066214111129804,0.0013936486791782145,0.007098925038753672,0.10126686663492616,0.3493210414214022,0.11749880080202407
2023,46115715,Elliot Cadeau,PG,Scoring PG,Scoring PG,True,Scoring PG,0.6205957045180761,Combo G,0.2104753264825051,Pure PG,0.14169406187265712,6.570723729489765e-05,0.2104753264825051,0.002206693707980072,0.14169406187265712,0.6205957045180761,0.00045699305117398746,0.0003039099725202005,0.024201603157792347
2023,46115844,Trevor Smith,PG,Wing G,Scoring PG,False,Scoring PG,0.3656016174038636,Combo G,0.3101124614289304,Pure PG,0.24433073453501736,0.0003943034966955046,0.3101124614289304,0.009733468199850614,0.24433073453501736,0.3656016174038636,0.0010921431516536986,0.0006355713690186407,0.0680997004149702
2023,46115847,Josiah Dotzler,PG,Combo G,Combo G,True,Combo G,0.4000663648276414,Wing G,0.26450872682527193,Scoring PG,0.24276519766478985,0.00027108114718439456,0.4000663648276414,0.025508270680578118,0.06044176791530698,0.24276519766478985,0.004889689332225581,0.0015489016070018395,0.26450872682527193
2023,46115870,Jaylen Crocker-Johnson,PF,Stretch 4,C,False,C,0.5564287108158072,PF/C,0.2782231860966579,Stretch 4,0.08678544361378704,0.5564287108158072,0.0001145528947384335,0.2782231860966579,0.0008725564908843177,0.00046921622392398764,0.08678544361378704,0.0733120188940618,0.00379431497013924
