hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46134745,Meleek Thomas,SG,Combo G,Wing G,False,Wing G,0.7400767992869557,Combo G,0.12811856816282272,Wing F,0.053374142546102406,9.142502050586823e-05,0.12811856816282272,0.005281985420429436,0.01627308769634534,0.03893223778151462,0.017851754085323888,0.053374142546102406,0.7400767992869557
2025,46134851,Amari Evans,SF,Wing G,Wing G,True,Wing G,0.4997434316991217,Wing F,0.2867527907982904,Combo G,0.08590101217971986,0.0015699392285385874,0.08590101217971986,0.06732219411770363,0.002784096433184777,0.010336662045242294,0.04558987349819862,0.2867527907982904,0.4997434316991217
2025,46134852,Jasper Johnson,SG,Scoring PG,Wing G,False,Wing G,0.6237323891517897,Combo G,0.1394684097162232,Wing F,0.07253017917953189,0.00031437261082267477,0.1394684097162232,0.03362698652919494,0.02872680076375247,0.05697895730398555,0.04462190474469943,0.07253017917953189,0.6237323891517897
2025,46134856,Kaden Magwood,CG,Pure PG,Combo G,False,Combo G,0.5805319897982286,Scoring PG,0.24342141947051293,Wing G,0.1399165531401195,0.0001270334698859668,0.5805319897982286,0.006590983023677031,0.025027610960270095,0.24342141947051293,0.0023318240479953552,0.0020525860893104955,0.1399165531401195
2025,46134886,Eric Chatfield,PG,Combo G,Pure PG,False,Pure PG,0.3400859186359329,Scoring PG,0.3054051436916737,Combo G,0.3039203429667567,0.0005403130651795268,0.3039203429667567,0.009575783183325538,0.3400859186359329,0.3054051436916737,0.0009731110666013143,0.0007352699021181018,0.03876411748841214
2025,46134902,Malachi Moreno,C,C,C,True,C,0.5276941691818969,PF/C,0.36312698880567057,Wing F,0.04405617993561825,0.5276941691818969,0.009145937507149388,0.36312698880567057,0.012384854044760855,0.0075851771821049754,0.017371332951958002,0.04405617993561825,0.018635360390840922
2025,46134909,Alec Blair,SF,PF/C,Wing F,False,Wing F,0.3968828946048553,Wing G,0.3273570851897585,Stretch 4,0.1447951861664217,0.007663431133297709,0.008864207089212034,0.09648425712015431,0.006216997739547762,0.011735940956752615,0.1447951861664217,0.3968828946048553,0.3273570851897585
2025,46134930,Akai Fleming,SG,Wing G,Wing G,True,Wing G,0.6174329325049521,Combo G,0.22000876051158233,Scoring PG,0.07112287908350445,0.00017620855217654336,0.22000876051158233,0.0229683631591117,0.02915076329017008,0.07112287908350445,0.02107379210587134,0.018066300792631402,0.6174329325049521
2025,46134961,JJ Mandaquit,PG,Scoring PG,Scoring PG,True,Scoring PG,0.4372040692402796,Combo G,0.34851383561886784,Wing G,0.10407751887994432,0.00010827456711807483,0.34851383561886784,0.006332429756104488,0.10166168004832277,0.4372040692402796,0.0015612701223054117,0.0005409217670573926,0.10407751887994432
2025,46134969,Jacob Wilkins,SF,Stretch 4,Wing F,False,Wing F,0.3946637554561302,Stretch 4,0.30381918648264394,PF/C,0.1791687363426027,0.07356088072245676,0.005251045010714956,0.1791687363426027,0.00539614705905867,0.011899597204868663,0.30381918648264394,0.3946637554561302,0.02624065172152417
2025,46135103,Omari Moore,PG,Wing G,Combo G,False,Combo G,0.35314049166668565,Wing G,0.28013651622486285,Scoring PG,0.26184771713148974,0.0003891372855827935,0.35314049166668565,0.025779059852806107,0.0746800404867625,0.26184771713148974,0.002606548998479968,0.0014204883533304633,0.28013651622486285
2025,46135157,Sadiq White Jr.,PF,PF/C,PF/C,True,PF/C,0.3317541471232942,Stretch 4,0.27194482760088523,C,0.22674760728829788,0.22674760728829788,0.0005962361592679557,0.3317541471232942,0.0019575926762977654,0.004060939575733438,0.27194482760088523,0.15822340241559182,0.004715247160631776
2025,46135212,Phoenix Gill,SG,Stretch 4,Wing G,False,Wing G,0.4051157695025773,Combo G,0.3963715686786424,Scoring PG,0.11080536030855026,0.00012932711136917925,0.3963715686786424,0.030646303104499478,0.04047313178012229,0.11080536030855026,0.011494938575875184,0.004963600938363825,0.4051157695025773
2025,46135260,Hudson Mayes,SG,Wing G,Wing G,True,Wing G,0.56656753051019,Wing F,0.14643122731952304,Combo G,0.12937879896809173,0.00031124296069564645,0.12937879896809173,0.05949461921897852,0.012517659012446631,0.042711723248547745,0.042587198761526744,0.14643122731952304,0.56656753051019
2025,46135372,Kiyan Anthony,SG,Wing G,Wing G,True,Wing G,0.6805536798427984,Combo G,0.16620958573254557,Wing F,0.060148965593579566,0.00018930614497056892,0.16620958573254557,0.009657583568849682,0.019663098311629032,0.037260036879243466,0.026317743926383766,0.060148965593579566,0.6805536798427984
2025,46135378,JaQuan Womack,C,Wing F,PF/C,False,PF/C,0.46661934963507073,C,0.29917189675192,Wing F,0.1409085701412198,0.29917189675192,0.00029671578224963385,0.46661934963507073,0.0003092431001028726,0.0011023088303725222,0.0507135971388661,0.1409085701412198,0.040878318620198424
2025,46135496,Eli Ellis,PG,Combo G,Scoring PG,False,Scoring PG,0.4776073788565164,Combo G,0.2946576096153861,Pure PG,0.14011461215941196,0.00012637255609694727,0.2946576096153861,0.006325048836866051,0.14011461215941196,0.4776073788565164,0.0011474949912075197,0.0006501018976410297,0.07937138108687403
2025,46135575,RJ Greer,SG,Combo G,Wing G,False,Wing G,0.6102022706366532,Combo G,0.21585925046508928,Scoring PG,0.06931377623849937,0.00026864623391503333,0.21585925046508928,0.02512086281781182,0.031546575834784756,0.06931377623849937,0.02149127979512312,0.026197337978123333,0.6102022706366532
2025,46135602,Efeosa Oliogu-Elabor,SF,Combo G,Wing G,False,Wing G,0.34167418292298185,Wing F,0.337063618701469,PF/C,0.17400713572067592,0.004110197098053806,0.01886954765448702,0.17400713572067592,0.003972629435555208,0.01241387300685963,0.10788881545991764,0.337063618701469,0.34167418292298185
2025,46135642,Dante Allen,CG,Combo G,Combo G,True,Combo G,0.48080941174336067,Wing G,0.3388000542920716,Scoring PG,0.15669105692274415,0.0001062572040563221,0.48080941174336067,0.0051188900430495,0.0034206568178661583,0.15669105692274415,0.008003459599462253,0.007050213377389411,0.3388000542920716
2025,46135716,Jackson Keith,SF,Wing F,Wing G,False,Wing G,0.4762582900885067,Wing F,0.29343964486351026,Combo G,0.0814134822253552,0.0019109920970834923,0.0814134822253552,0.0808689165397675,0.002557633806074987,0.008094425619931777,0.05545661475977006,0.29343964486351026,0.4762582900885067
2025,46135790,EJ Walker,PF,PF/C,PF/C,True,PF/C,0.7468226840574923,Wing F,0.09851570952015225,C,0.09565366704507956,0.09565366704507956,0.00023219802285157808,0.7468226840574923,0.000216663517370429,0.0012774191988770421,0.0413300855620339,0.09851570952015225,0.01595157307614291
2025,46135817,Kingston Flemings,PG,Scoring PG,Scoring PG,True,Scoring PG,0.44819798508824504,Pure PG,0.3204056114023612,Combo G,0.1773300421337686,0.0004975062244109706,0.1773300421337686,0.006838124241486193,0.3204056114023612,0.44819798508824504,0.0011661178351185162,0.0011794418500229763,0.044385171224586344
2025,46136017,Chance Mallory,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5046735297892435,Combo G,0.26289446849103254,Pure PG,0.18462598095167698,0.00018381452490400196,0.26289446849103254,0.0046726680946063874,0.18462598095167698,0.5046735297892435,0.0008065385683139154,0.0008011286834176014,0.04134187089680506
2025,46136028,Tyler Jackson,PG,Wing G,Combo G,False,Combo G,0.4737613982407147,Scoring PG,0.3005208802303541,Pure PG,0.11366440589757554,0.00034336856355603646,0.4737613982407147,0.008947761751492438,0.11366440589757554,0.3005208802303541,0.0012044095847390977,0.0006959954679110362,0.10086178026365723
2025,46136068,Myles Blackley,SG,Pure PG,Wing G,False,Wing G,0.5211729736065306,Combo G,0.2716182843060296,Scoring PG,0.06364711260968374,0.00034210408885858204,0.2716182843060296,0.05289076342894397,0.02431179001589206,0.06364711260968374,0.026875999946506506,0.03914097199755498,0.5211729736065306
2025,46136175,Jamier Jones,PF,Wing G,Wing F,False,Wing F,0.33913649528640766,PF/C,0.33059252977794923,Wing G,0.17020023726939632,0.028524726023985123,0.0026308768046910684,0.33059252977794923,0.0011435074901106129,0.009640325168801225,0.11813130217865876,0.33913649528640766,0.17020023726939632
2025,46136409,Caleb Steger,SG,Wing G,Wing G,True,Wing G,0.6019109488266029,Wing F,0.11739154133750167,Combo G,0.10562187843290866,0.00033006571985589385,0.10562187843290866,0.05838128359321179,0.023262118174253058,0.05078706511007991,0.04231509880558616,0.11739154133750167,0.6019109488266029
2025,46136514,Austin Williford,SF,Wing G,Wing G,True,Wing G,0.5745151237414222,Wing F,0.2159922737550304,PF/C,0.08299256855048129,0.001600860305504986,0.05791222732780264,0.08299256855048129,0.008104316945524624,0.018279364971718434,0.04060326440251542,0.2159922737550304,0.5745151237414222
2025,46136515,Isaiah Sealy,SF,PF/C,Wing F,False,Wing F,0.4022916610404486,Wing G,0.33392357478076484,Stretch 4,0.13173503731564531,0.008471602854625025,0.00920604687064358,0.09736021231383933,0.004487964455356458,0.012523900368676837,0.13173503731564531,0.4022916610404486,0.33392357478076484
2025,46136521,Nas Hart,PF,C,Wing F,False,Wing F,0.3854545923336831,PF/C,0.2624020166669671,C,0.2157976790806228,0.2157976790806228,0.0004693570917747497,0.2624020166669671,0.0009452846267547783,0.0033329710053147106,0.11409239872290036,0.3854545923336831,0.017505700471982317
2025,46136524,Mazi Mosley,SG,Combo G,Wing G,False,Wing G,0.5925605849202006,Combo G,0.14568274303764253,Wing F,0.09378471504700761,0.0004605567960662288,0.14568274303764253,0.06467341184039302,0.01663741888270758,0.05058138764631674,0.0356191818296657,0.09378471504700761,0.5925605849202006
2025,46136535,Jake Hansen,SG,PF/C,Combo G,False,Combo G,0.4834347771071051,Wing G,0.22485672659769465,Scoring PG,0.19355776568058763,0.00024269979383978804,0.4834347771071051,0.031140218419884555,0.04994429827670075,0.19355776568058763,0.012165466505864269,0.004658047618323222,0.22485672659769465
2025,46136540,Nigel Walls,PF,C,PF/C,False,PF/C,0.41765978482041227,C,0.2608320946108331,Stretch 4,0.2191203941032392,0.2608320946108331,0.00028104112827826415,0.41765978482041227,0.0009167428430729928,0.001676019961144267,0.2191203941032392,0.09523297329802215,0.0042809492349977435
2025,46136542,Nikolas Khamenia,SF,Wing F,Wing F,True,Wing F,0.4879776807575342,Stretch 4,0.23778459404376875,PF/C,0.14669562252087487,0.08468638863830219,0.0037352282120742225,0.14669562252087487,0.003176837335756053,0.006594827111311073,0.23778459404376875,0.4879776807575342,0.029348821380378688
2025,46136543,Jalen Reece,PG,Scoring PG,Scoring PG,True,Scoring PG,0.48858835935072586,Combo G,0.2912282739078675,Pure PG,0.13413332119672738,0.0001951242130989885,0.2912282739078675,0.00949558758933667,0.13413332119672738,0.48858835935072586,0.0013389391441874664,0.0007010248046398798,0.07431936979341619
2025,46136620,Ace Glass,SG,Combo G,Combo G,True,Combo G,0.4313871720370795,Wing G,0.34029909666766656,Scoring PG,0.14819631545409892,0.00022794052610049036,0.4313871720370795,0.014705381521968295,0.055047317438068476,0.14819631545409892,0.005783499988187004,0.00435327636683085,0.34029909666766656
2025,46136622,Isaac Carr,SG,Combo G,Wing G,False,Wing G,0.658475975105009,Combo G,0.18317400251782537,Scoring PG,0.06753473431898704,0.00012066012024043985,0.18317400251782537,0.02081861656301443,0.02765538794141829,0.06753473431898704,0.02254198494774217,0.019678638485763334,0.658475975105009
2025,46136629,Tae Simmons,PF,Wing F,Wing F,True,Wing F,0.4510985857036231,PF/C,0.3438708378162041,Stretch 4,0.09831639227659725,0.02720798977537527,0.0006018105324797237,0.3438708378162041,0.00029281315260431444,0.002326107064978574,0.09831639227659725,0.4510985857036231,0.07628546367813784
2025,46136630,Gavin Hightower,PG,Pure PG,Combo G,False,Combo G,0.4488102464225206,Scoring PG,0.2877570232515743,Pure PG,0.14951743086479757,0.0002979558618560057,0.4488102464225206,0.010288156330964648,0.14951743086479757,0.2877570232515743,0.0025919064152995315,0.0006414129342795074,0.10009586791870764
2025,46136675,Nyk Lewis,PG,Wing G,Combo G,False,Combo G,0.4439335882277002,Scoring PG,0.4047350506583809,Pure PG,0.08537885499579256,6.006677426455843e-05,0.4439335882277002,0.0029107336388143053,0.08537885499579256,0.4047350506583809,0.0006648776431365024,0.00033412900168675687,0.06198269906022425
2025,46136781,Isaiah Stewart,SF,Wing G,Wing G,True,Wing G,0.38605001426253827,Wing F,0.2697998557203234,PF/C,0.1444091853841169,0.005439388449270547,0.014904517363594081,0.1444091853841169,0.032413937104696415,0.02017120052567178,0.1268119011897887,0.2697998557203234,0.38605001426253827
2025,46136807,Chris Cenac Jr.,C,PF/C,C,False,C,0.7989818457597833,PF/C,0.17473174131500682,Stretch 4,0.016353260399234577,0.7989818457597833,3.3963510689687844e-05,0.17473174131500682,0.00021921946118283898,0.00015569258281938715,0.016353260399234577,0.009315550636690446,0.00020872633459296703
2025,46136899,Jordan Scott,SF,Stretch 4,Wing F,False,Wing F,0.40765933252392794,Wing G,0.3202500098591261,Stretch 4,0.14660520368397512,0.0068394703091579105,0.00795808424198331,0.09560522457374121,0.005910398921451817,0.009172275886636572,0.14660520368397512,0.40765933252392794,0.3202500098591261
2025,46136901,Derek Dixon,CG,Scoring PG,Wing G,False,Wing G,0.5377689034636678,Combo G,0.23781564627856575,Scoring PG,0.16629683085652328,0.0001447685697456329,0.23781564627856575,0.01209114761164983,0.010554694537836092,0.16629683085652328,0.015176658974722632,0.020151349707289004,0.5377689034636678
2025,46136951,Kaidon Rayfield,PF,Stretch 4,C,False,C,0.34566078672629724,PF/C,0.27416056601806177,Wing F,0.21614934145069165,0.34566078672629724,0.0003305830037008164,0.27416056601806177,0.0007967095338296635,0.0021738791624998756,0.143764443187255,0.21614934145069165,0.016963690917664056
2025,46136971,Kash Polk,PF,C,C,True,C,0.3856241541686713,PF/C,0.30727796963523196,Stretch 4,0.1909947877784778,0.3856241541686713,0.00030918241547922315,0.30727796963523196,0.0013788442139372606,0.0015726530374282606,0.1909947877784778,0.10644536870270967,0.006397040048064507
2025,46137241,Jasir Rencher,SF,Wing F,Wing G,False,Wing G,0.5813557440264358,Wing F,0.24814610145436083,Combo G,0.06650819326405936,0.001385070990049969,0.06650819326405936,0.04953324333255617,0.005663786858529089,0.01781498343353895,0.029592876640469844,0.24814610145436083,0.5813557440264358
2025,46137363,Nate Ament,PF,Wing F,PF/C,False,PF/C,0.5531923448706885,Scoring PG,0.11267032202634891,Wing F,0.08110889989530977,0.056782568913875495,0.030138697912538665,0.5531923448706885,0.05025097903750761,0.11267032202634891,0.03903417410872243,0.08110889989530977,0.07682201323500862
2025,46137550,Jacari Brim,PG,Pure PG,Combo G,False,Combo G,0.4182275438529406,Scoring PG,0.30535031570126314,Wing G,0.1794514703288714,0.0001013192370426336,0.4182275438529406,0.03411822201058315,0.05586850452308764,0.30535031570126314,0.006043290769483915,0.0008393335767274907,0.1794514703288714
2025,46137619,John Laboy,PG,Pure PG,Combo G,False,Combo G,0.40403651745288216,Scoring PG,0.24307464614760063,Wing G,0.24220179346343954,0.00020442417823048886,0.40403651745288216,0.0207007755683094,0.08298604176285529,0.24307464614760063,0.0054828098635046115,0.0013129915631779608,0.24220179346343954
2025,46137815,Will Harper,SG,Wing G,Wing G,True,Wing G,0.6008471341643601,Combo G,0.23717026087300125,Scoring PG,0.057047298131821085,0.0002588322087859019,0.23717026087300125,0.040898971354411694,0.01925824315438706,0.057047298131821085,0.018412372822204762,0.02610688729102819,0.6008471341643601
2025,46137824,Josh Dixon,CG,Combo G,Combo G,True,Combo G,0.4298332810921406,Scoring PG,0.22207741660169328,Wing G,0.22012571807748052,0.00046069470457515705,0.4298332810921406,0.03470784456439212,0.08717804573581746,0.22207741660169328,0.002511426111435454,0.0031055731124654054,0.22012571807748052
2025,46137898,Shon Abaev,SF,Stretch 4,Wing F,False,Wing F,0.4088337466580001,Stretch 4,0.2720228759016995,PF/C,0.17495925199044532,0.09767390980313767,0.0034707210004397003,0.17495925199044532,0.003930370912472484,0.009475595718748725,0.2720228759016995,0.4088337466580001,0.029633528015056594
2025,46137929,Patton Pinkins,SG,Wing G,Wing G,True,Wing G,0.7072228262863062,Combo G,0.1532592953742442,Wing F,0.053555579949906965,0.0001233570672595168,0.1532592953742442,0.011518471690868677,0.01016237597072184,0.045052689364544436,0.019105404296148168,0.053555579949906965,0.7072228262863062
2025,46138164,Jackson Rasmussen,PF,Wing G,PF/C,False,PF/C,0.3600856621678608,Wing F,0.2805398657331077,Wing G,0.1319290836447144,0.11342423919521755,0.0009497844434602739,0.3600856621678608,0.0009535856954795415,0.004934318205932192,0.10718346091422741,0.2805398657331077,0.1319290836447144
2025,46138191,Will Garlock,C,C,C,True,C,0.87335079461229,PF/C,0.0979605156709753,Stretch 4,0.01577505845564324,0.87335079461229,1.4391004456291511e-05,0.0979605156709753,6.29159419321137e-05,3.966826923722542e-05,0.01577505845564324,0.012523740138062428,0.00027291590740339834
2025,46138204,Xzavion Mitchell,PF,Wing G,Wing F,False,Wing F,0.33489858110956977,PF/C,0.328009232963893,Wing G,0.18208031248766168,0.03205368922235649,0.002209244233338408,0.328009232963893,0.000866904713874688,0.007974908788681654,0.11190712648062433,0.33489858110956977,0.18208031248766168
2025,46138679,Damon Friery,PF,Stretch 4,C,False,C,0.3706443631007075,PF/C,0.2973122308423408,Stretch 4,0.1673348248599192,0.3706443631007075,0.00010684816140930174,0.2973122308423408,0.0004789798740945354,0.0006470309317610983,0.1673348248599192,0.1591126019491351,0.004363120280632491
2025,46139349,Eric Reibe,C,C,C,True,C,0.8981541563959744,PF/C,0.09068205464686316,Stretch 4,0.007285750367865245,0.8981541563959744,1.2770501515808115e-05,0.09068205464686316,4.6716685953601955e-05,2.879700943425885e-05,0.007285750367865245,0.0036629690126696026,0.0001267853797238955
2025,46139378,Aiden Disu,PF,Wing F,PF/C,False,PF/C,0.39542509863031633,Wing F,0.2682556325599961,Wing G,0.19747214912292202,0.040047484503776924,0.002443665494761841,0.39542509863031633,0.002075889567456095,0.00871085593601303,0.08556922418475768,0.2682556325599961,0.19747214912292202
2025,46139456,Mason Blackwood,SF,Stretch 4,Wing F,False,Wing F,0.3943593515463985,PF/C,0.22005166530529416,Stretch 4,0.2141799108206315,0.01362811206067244,0.005839752916068491,0.22005166530529416,0.0025893926542729932,0.0053289924869544215,0.2141799108206315,0.3943593515463985,0.14402282220970744
2025,46139534,Landon Vanderwarker,SF,Wing F,Wing F,True,Wing F,0.2893180456903514,Wing G,0.25526806981476063,PF/C,0.22066366935562365,0.016035527863876013,0.007620872414914624,0.22066366935562365,0.02334083500099232,0.014001566520449713,0.17375141333903166,0.2893180456903514,0.25526806981476063
2025,46139753,Salim London,SG,Combo G,Wing G,False,Wing G,0.6600497275184477,Combo G,0.17275861079139154,Scoring PG,0.06726204679214161,0.0001701724104191453,0.17275861079139154,0.03798572062166438,0.019323298194618803,0.06726204679214161,0.02055972735624505,0.021890696315071744,0.6600497275184477
2025,46139754,DeWayne Brown II,C,C,C,True,C,0.8333175798805178,PF/C,0.11328919312080998,Wing F,0.030465295633465877,0.8333175798805178,4.9134826647575953e-05,0.11328919312080998,0.00010120380784241944,0.00014034121837681277,0.021689366782681904,0.030465295633465877,0.0009478847296574088
2025,46140024,Easton Hupp,SG,Combo G,Wing G,False,Wing G,0.5842250942069975,Combo G,0.2369983621052077,PF/C,0.06157501283070512,0.00015575291491972388,0.2369983621052077,0.06157501283070512,0.014674014208789613,0.05863705750577094,0.02873593729490795,0.014998768932701483,0.5842250942069975
2025,46140072,Hayden Assemian,PF,PF/C,PF/C,True,PF/C,0.40719109114657775,Wing F,0.3495225418641933,Wing G,0.10663745967730727,0.03871100809702992,0.0007321309522125954,0.40719109114657775,0.0006311639207526217,0.0033572504367007754,0.09321735390522562,0.3495225418641933,0.10663745967730727
2025,46140216,Benjamin Ahmed,C,C,C,True,C,0.8676665554386751,PF/C,0.11163862302312229,Stretch 4,0.011642423275621322,0.8676665554386751,1.9255493605995736e-05,0.11163862302312229,5.173301219104558e-05,3.721942842753183e-05,0.011642423275621322,0.008756938472411635,0.00018725185594517575
2025,46140443,Jaylen Lawal,CG,Combo G,Combo G,True,Combo G,0.5464740046609006,Wing G,0.2457863924686564,Scoring PG,0.15627664378101036,9.982226031459655e-05,0.5464740046609006,0.015865509885774516,0.02713053668451921,0.15627664378101036,0.006237152885966781,0.0021299373728575232,0.2457863924686564
2025,46140709,Alijah Arenas,SG,Wing G,Wing G,True,Wing G,0.7528295341295573,Wing F,0.0950274882305831,Combo G,0.07345510905643177,0.00011636976405953273,0.07345510905643177,0.005563803645931978,0.013076808770067576,0.03398382373411617,0.02594706266925252,0.0950274882305831,0.7528295341295573
2025,46141064,Darius Acuff Jr.,PG,Scoring PG,Scoring PG,True,Scoring PG,0.5545326067820646,Combo G,0.28841969682408,Pure PG,0.11929502546329582,4.380726733616772e-05,0.28841969682408,0.0016991730534189034,0.11929502546329582,0.5545326067820646,0.0007392597020536839,0.00036428400223779863,0.034906146905513025
2025,46141086,Xavion Staton,C,C,C,True,C,0.6395594513021395,PF/C,0.2782121642321524,Wing F,0.04189920737797263,0.6395594513021395,9.524998203408267e-05,0.2782121642321524,0.00044413448404916154,0.0003245367861885555,0.03856840621045989,0.04189920737797263,0.0008968496250038525
2025,46141104,Zac Foster,CG,Combo G,Wing G,False,Wing G,0.3888611814571353,Combo G,0.3777657112979395,Scoring PG,0.20195886558394854,7.179381338912772e-05,0.3777657112979395,0.004930001123234313,0.015357524298875422,0.20195886558394854,0.005938648080241843,0.00511627434523601,0.3888611814571353
2025,46141106,Sin'Cere Jones,PF,PF/C,PF/C,True,PF/C,0.43843657042131584,Wing F,0.30011080737815177,C,0.10743514060730326,0.10743514060730326,0.00026622442239239875,0.43843657042131584,0.0002150068960659691,0.0012166004840249592,0.10625858665282674,0.30011080737815177,0.04606106313791931
2025,46141119,Simon Walker,SG,Wing G,Wing G,True,Wing G,0.6399793583597627,Combo G,0.23603389900955482,Scoring PG,0.06433950642092702,8.3397279202667e-05,0.23603389900955482,0.012031328215628672,0.021695511581436858,0.06433950642092702,0.013392459313140164,0.012444539820347154,0.6399793583597627
2025,46141225,Niko Bundalo,PF,C,C,True,C,0.415258517594551,PF/C,0.38959138791203635,Stretch 4,0.12392364435020232,0.415258517594551,0.00016261762786510037,0.38959138791203635,0.0006995958321053193,0.0008310486818812844,0.12392364435020232,0.06726544921726517,0.002267738784093407
2025,46141294,Legend Smiley,SG,Wing G,Wing G,True,Wing G,0.6455007365776295,Combo G,0.11783476102213465,Wing F,0.08078770838851676,0.00020768764942752325,0.11783476102213465,0.039902104331432986,0.023900525778519283,0.05402485668212841,0.03784161957021088,0.08078770838851676,0.6455007365776295
2025,46141342,Amare Bynum,PF,Wing F,C,False,C,0.418622113395596,PF/C,0.29796296626409974,Wing F,0.14865812712982188,0.418622113395596,0.00013668140410684902,0.29796296626409974,0.0002993206009676918,0.0005189436413296806,0.12935133686887387,0.14865812712982188,0.004450510695204214
2025,46141475,Tristan Beckford,SF,Wing F,Wing G,False,Wing G,0.5447308445737514,Wing F,0.26011861237202616,PF/C,0.07237069917167811,0.00324766290609012,0.058249356146348664,0.07237069917167811,0.007175551697803506,0.01521257769558649,0.038894695436715566,0.26011861237202616,0.5447308445737514
2025,46141478,Jamarion Davis-Fleming,C,C,C,True,C,0.8284226482528755,PF/C,0.11564568982856316,Wing F,0.029866891585020566,0.8284226482528755,1.878011967944653e-05,0.11564568982856316,0.00010505336004586932,5.224072253666839e-05,0.02550503535957934,0.029866891585020566,0.0003836607716993761
2025,46141584,Zach Kinziger,SG,Scoring PG,Wing G,False,Wing G,0.45170337008792477,Combo G,0.38047623000668584,Scoring PG,0.11217769147973936,0.00013947268509984978,0.38047623000668584,0.01354644464837891,0.02678516969100529,0.11217769147973936,0.00961164625908609,0.0055599751420799095,0.45170337008792477
2025,46141585,Jamarion Batemon,CG,Combo G,Combo G,True,Combo G,0.5894540912637689,Wing G,0.2002759670334145,Scoring PG,0.18692993543237782,4.983489294409094e-05,0.5894540912637689,0.0034592641377509253,0.015771425524954506,0.18692993543237782,0.0025737226185242454,0.001485759096265027,0.2002759670334145
2025,46141696,Dorian Hayes,SF,Combo G,Wing G,False,Wing G,0.5504138975910597,Wing F,0.1243021098888584,Combo G,0.1113539149919995,0.004673643845234527,0.1113539149919995,0.10703092600527889,0.022842350730617834,0.032762081032944264,0.04662107591400698,0.1243021098888584,0.5504138975910597
2025,46141705,Preston Copeland,PF,C,C,True,C,0.5143688546128409,PF/C,0.25780703486051504,Stretch 4,0.13988053854327176,0.5143688546128409,0.00016087667788581734,0.25780703486051504,0.0009753214823823413,0.0008744705895068633,0.13988053854327176,0.07969416159137233,0.006238741642225119
2025,46141946,Acaden Lewis,PG,Pure PG,Scoring PG,False,Scoring PG,0.45359765951734105,Combo G,0.3846655618389343,Wing G,0.08670626364097621,0.00012698976146636963,0.3846655618389343,0.007134068252616433,0.06553710021294593,0.45359765951734105,0.0016603577762459275,0.0005719989994737785,0.08670626364097621
2025,46141952,Kayden Mingo,CG,Scoring PG,Combo G,False,Combo G,0.5504010099065331,Wing G,0.21232316200051485,Scoring PG,0.20647586456763958,5.4145812585782445e-05,0.5504010099065331,0.005507583296716159,0.01958568714463043,0.20647586456763958,0.003958260432519795,0.0016942868388605203,0.21232316200051485
2025,46142011,Azavier Robinson,CG,Pure PG,Combo G,False,Combo G,0.47990171429994266,Wing G,0.29212183084490473,Scoring PG,0.17840969860803788,9.589525640209541e-05,0.47990171429994266,0.016871093010309812,0.02311905634519626,0.17840969860803788,0.007430578785136525,0.0020501328500700075,0.29212183084490473
2025,46142013,Chase Thompson,PF,Wing F,C,False,C,0.3373478459504246,Wing F,0.26293596137395964,PF/C,0.23922384711003797,0.3373478459504246,0.00011280924335567202,0.23922384711003797,0.00032376194391337443,0.0006075395365539822,0.14978469117564272,0.26293596137395964,0.009663543666111945
2025,46142067,Amari Reed,C,C,PF/C,False,PF/C,0.48691102040805234,Wing F,0.21149702534286052,C,0.17005882437837716,0.17005882437837716,0.0023723829890916082,0.48691102040805234,0.001631091939396969,0.006378120413166796,0.029277729993787128,0.21149702534286052,0.09187380453526749
2025,46142114,Jacoby Hill,CG,Wing G,Wing G,True,Wing G,0.5050644448680895,Combo G,0.22892055845066028,Scoring PG,0.19877172111459393,0.0001890282936563327,0.22892055845066028,0.030781298909733544,0.01194178735754979,0.19877172111459393,0.015541705621347176,0.008789455384369467,0.5050644448680895
2025,46142160,Winters Grady,SF,Wing G,Wing G,True,Wing G,0.38790197352124334,Wing F,0.3029538813518081,Stretch 4,0.12800869398136688,0.003825900903599068,0.022643609688645355,0.12626837951365313,0.009086211754780103,0.019311349284904057,0.12800869398136688,0.3029538813518081,0.38790197352124334
2025,46142352,Emmanuel Kanga,C,C,C,True,C,0.6315277823462655,PF/C,0.23742343130540444,Wing F,0.08441681449552751,0.6315277823462655,0.00011598264305596841,0.23742343130540444,0.000245566827245577,0.0004216862385138367,0.04241126411180138,0.08441681449552751,0.0034374720321857857
2025,46142390,Isaiah Denis,CG,Wing G,Combo G,False,Combo G,0.38387521180552936,Wing G,0.3361068028107258,Scoring PG,0.2421929151595911,0.0001519492666019174,0.38387521180552936,0.008487939305393948,0.0164399004975517,0.2421929151595911,0.005810356711287604,0.006934924443318613,0.3361068028107258
2025,46142440,Devin Booker,SF,Wing G,Wing G,True,Wing G,0.6686412545570425,Combo G,0.10558189368698835,PF/C,0.09447219280581956,0.0029299636141767943,0.10558189368698835,0.09447219280581956,0.010978595638018802,0.02306277008095506,0.031001099313349854,0.06333223030364905,0.6686412545570425
