year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46156642,Imran,Suljanovic,Imran Suljanovic,SF,6-8,210,4.0,94.0,139.0,32.0,12.0,Austria,AUST,24309.0,415.0,St. John's,St. John's,St. John's Red Storm,,,,,,24309,415.0,St. John's,St. John's,St. John's Red Storm,/player/Imran-Suljanovic-46156642,https://247sports.com/player/imran-suljanovic-46156642/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128269,Parker,Jefferson,Parker Jefferson,C,6-9,240,4.0,91.0582329317269,212.0,37.0,15.0,Waxahachie,TX,24317.0,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317.0,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,/player/Parker-Jefferson-46128269,https://247sports.com/player/parker-jefferson-46128269/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160255,MJ,Feenane,MJ Feenane,SG,6-6,190,,,,,,Miami,FL,,,,,,,,,,,24038,64.0,West Virginia,WVU,West Virginia Mountaineers,/player/MJ-Feenane-46160255,https://247sports.com/player/mj-feenane-46160255/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142598,Tanner,Jones,Tanner Jones,SG,6-4,190,3.0,83.0,467.0,81.0,34.0,Bradenton,FL,24060.0,104.0,UCF,UCF,UCF Knights,24060.0,104.0,UCF,UCF,UCF Knights,24060,104.0,UCF,UCF,UCF Knights,/player/Tanner-Jones-46142598,https://247sports.com/player/tanner-jones-46142598/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143144,Macari,Moore,Macari Moore,PG,6-3,200,3.0,88.44511378848728,293.0,31.0,2.0,Ann Arbor,MI,24034.0,56.0,Pittsburgh,PITT,Pittsburgh Panthers,,,,,,24034,56.0,Pittsburgh,PITT,Pittsburgh Panthers,/player/Macari-Moore-46143144,https://247sports.com/player/macari-moore-46143144/,200,247sports_api_recruits_plus_profile_jsonld
2025,46127523,Xavier,Edmonds,Xavier Edmonds,PF,6-8,245,3.0,88.80187416331994,248.0,55.0,33.0,Torrance,CA,24083.0,141.0,TCU,TCU,TCU Horned Frogs,24083.0,141.0,TCU,TCU,TCU Horned Frogs,24083,141.0,TCU,TCU,TCU Horned Frogs,/player/Xavier-Edmonds-46127523,https://247sports.com/player/xavier-edmonds-46127523/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144083,Mekhi,Ragland,Mekhi Ragland,C,6-11,330,3.0,87.55555555555556,313.0,56.0,5.0,Wichita,KS,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,/player/Mekhi-Ragland-46144083,https://247sports.com/player/mekhi-ragland-46144083/,200,247sports_api_recruits_plus_profile_jsonld
2025,46158525,Andrej,Kostic,Andrej Kostic,SG,6-6,210,4.0,94.0,139.0,22.0,12.0,Serbia,SERB,24023.0,34.0,Kansas State,KSST,Kansas State Wildcats,,,,,,24023,34.0,Kansas State,KSST,Kansas State Wildcats,/player/Andrej-Kostic-46158525,https://247sports.com/player/andrej-kostic-46158525/,200,247sports_api_recruits_plus_profile_jsonld
2025,46153822,Dominykas,Pleta,Dominykas Pleta,PF,6-11,240,4.0,90.0,248.0,57.0,37.0,Germany,GERM,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,Iowa State,IAST,Iowa State Cyclones,/player/Dominykas-Pleta-46153822,https://247sports.com/player/dominykas-pleta-46153822/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143002,Ian,Inman,Ian Inman,SF,6-6,200,3.0,86.51851851851852,362.0,74.0,31.0,The Woodlands,TX,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Ian-Inman-46143002,https://247sports.com/player/ian-inman-46143002/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136682,Jacob,Ross,Jacob Ross,SF,6-5,195,4.0,89.88855421686748,255.0,55.0,21.0,Castaic,CA,24032.0,52.0,UConn,UCONN,UConn Huskies,,,,,,24032,52.0,UConn,UCONN,UConn Huskies,/player/Jacob-Ross-46136682,https://247sports.com/player/jacob-ross-46136682/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161682,Jordi,Rodriguez,Jordi Rodriguez,SF,6-6,195,,,,,,Spain,SPAI,24031.0,50.0,Cincinnati,CIN,Cincinnati Bearcats,24031.0,50.0,Cincinnati,CIN,Cincinnati Bearcats,24031,50.0,Cincinnati,CIN,Cincinnati Bearcats,/player/Jordi-Rodriguez-46161682,https://247sports.com/player/jordi-rodriguez-46161682/,200,247sports_api_recruits_plus_profile_jsonld
2025,46161001,Lucas,Atauri,Lucas Atauri,SG,6-5,205,,,,,,Brazil,BRAZ,24031.0,50.0,Cincinnati,CIN,Cincinnati Bearcats,,,,,,24031,50.0,Cincinnati,CIN,Cincinnati Bearcats,/player/Lucas-Atauri-46161001,https://247sports.com/player/lucas-atauri-46161001/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136246,Bryce,Jackson,Bryce Jackson,SF,6-6,210,4.0,92.26481847120925,178.0,41.0,13.0,Pearland,TX,24051.0,90.0,Houston,HOU,Houston Cougars,24051.0,90.0,Houston,HOU,Houston Cougars,24051,90.0,Houston,HOU,Houston Cougars,/player/Bryce-Jackson-46136246,https://247sports.com/player/bryce-jackson-46136246/,200,247sports_api_recruits_plus_profile_jsonld
2025,46160612,Nginyu,Ngala,Nginyu Ngala,PG,5-10,175,,,,,,Montreal,QC,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,Kansas,KAN,Kansas Jayhawks,/player/Nginyu-Ngala-46160612,https://247sports.com/player/nginyu-ngala-46160612/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141106,Sin'Cere,Jones,Sin'Cere Jones,PF,6-7,230,3.0,88.51048639000446,291.0,65.0,12.0,Portsmouth,VA,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,Virginia Tech,VTECH,Virginia Tech Hokies,/player/Sin'Cere-Jones-46141106,https://247sports.com/player/sin-cere-jones-46141106/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136622,Isaac,Carr,Isaac Carr,SG,6-4,187,4.0,90.04819277108433,244.0,43.0,1.0,Portland,OR,24018.0,24.0,Wake Forest,WAKE,Wake Forest Demon Deacons,24018.0,24.0,Wake Forest,WAKE,Wake Forest Demon Deacons,24018,24.0,Wake Forest,WAKE,Wake Forest Demon Deacons,/player/Isaac-Carr-46136622,https://247sports.com/player/isaac-carr-46136622/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150189,Kruz,McClure,Kruz McClure,SG,6-6,185,4.0,91.97094584208257,192.0,30.0,5.0,Delafield,WI,24329.0,410.0,DePaul,DePaul,DePaul Blue Demons,24329.0,410.0,DePaul,DePaul,DePaul Blue Demons,24329,410.0,DePaul,DePaul,DePaul Blue Demons,/player/Kruz-McClure-46150189,https://247sports.com/player/kruz-mcclure-46150189/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142352,Emmanuel,Kanga,Emmanuel Kanga,C,6-8,220,4.0,93.70943976575197,150.0,26.0,5.0,Gabon,GABO,24331.0,514.0,George Mason,George Mason,George Mason Patriots,24331.0,514.0,George Mason,George Mason,George Mason Patriots,24331,514.0,George Mason,George Mason,George Mason Patriots,/player/Emmanuel-Kanga-46142352,https://247sports.com/player/emmanuel-kanga-46142352/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140017,Trent,MacLean,Trent MacLean,PF,6-8,205,4.0,90.05890227576974,243.0,56.0,20.0,Castaic,CA,24349.0,480.0,Saint Mary's,SMC,Saint Mary's Gaels,,,,,,24349,480.0,Saint Mary's,SMC,Saint Mary's Gaels,/player/Trent-MacLean-46140017,https://247sports.com/player/trent-maclean-46140017/,200,247sports_api_recruits_plus_profile_jsonld
2025,46138204,Xzavion,Mitchell,Xzavion Mitchell,PF,6-6,215,4.0,96.30135928328698,93.0,19.0,2.0,Oshkosh,WI,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,Iowa State,IAST,Iowa State Cyclones,/player/Xzavion-Mitchell-46138204,https://247sports.com/player/xzavion-mitchell-46138204/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145947,Michael,Simcoe,Michael Simcoe,PF,6-8,225,4.0,90.68875502008032,228.0,52.0,11.0,Glendale,AZ,24378.0,506.0,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara Gauchos,,,,,,24378,506.0,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara Gauchos,/player/Michael-Simcoe-46145947,https://247sports.com/player/michael-simcoe-46145947/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147490,Tyrin,Jones,Tyrin Jones,PF,6-9,190,4.0,96.2489422573236,94.0,20.0,5.0,Layton,UT,24084.0,143.0,UNLV,UNLV,UNLV Rebels,24084.0,143.0,UNLV,UNLV,UNLV Rebels,24084,143.0,UNLV,UNLV,UNLV Rebels,/player/Tyrin-Jones-46147490,https://247sports.com/player/tyrin-jones-46147490/,200,247sports_api_recruits_plus_profile_jsonld
2025,46117608,Elzie,Harrington,Elzie Harrington,SF,6-5,188,4.0,96.96364051523821,81.0,18.0,7.0,Bellflower,CA,24082.0,452.0,San Diego State,SDSU,San Diego State Aztecs,,,,,,24082,452.0,San Diego State,SDSU,San Diego State Aztecs,/player/Elzie-Harrington-46117608,https://247sports.com/player/elzie-harrington-46117608/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142442,KJ,Cochran,KJ Cochran,CG,6-5,195,4.0,93.5472189762394,155.0,18.0,2.0,West Chester,PA,24351.0,643.0,Santa Clara,Santa Clara,Santa Clara Broncos,24351.0,643.0,Santa Clara,Santa Clara,Santa Clara Broncos,24351,643.0,Santa Clara,Santa Clara,Santa Clara Broncos,/player/KJ-Cochran-46142442,https://247sports.com/player/kj-cochran-46142442/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142575,Lino,Mark,Lino Mark,PG,6-2,185,4.0,90.79488746513366,224.0,22.0,16.0,Sherman Oaks,CA,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035.0,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035,58.0,Rutgers,RUTG,Rutgers Scarlet Knights,/player/Lino-Mark-46142575,https://247sports.com/player/lino-mark-46142575/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142845,Jalin,Holland,Jalin Holland,SG,6-5,200,4.0,90.04462293618921,245.0,44.0,12.0,Glendale,AZ,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Jalin-Holland-46142845,https://247sports.com/player/jalin-holland-46142845/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136629,Tae,Simmons,Tae Simmons,PF,6-6,230,4.0,89.29350736278447,270.0,61.0,22.0,Northridge,CA,24082.0,452.0,San Diego State,SDSU,San Diego State Aztecs,24082.0,452.0,San Diego State,SDSU,San Diego State Aztecs,24082,452.0,San Diego State,SDSU,San Diego State Aztecs,/player/Tae-Simmons-46136629,https://247sports.com/player/tae-simmons-46136629/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152821,Killyan,Toure,Killyan Toure,SG,6-3,205,4.0,91.1154405806056,209.0,36.0,8.0,Wolfeboro,NH,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,Iowa State,IAST,Iowa State Cyclones,/player/Killyan-Toure-46152821,https://247sports.com/player/killyan-toure-46152821/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147931,Josiah,Sanders,Josiah Sanders,CG,6-5,210,4.0,91.77763450681208,196.0,24.0,1.0,Denver,CO,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,Colorado,COL,Colorado Buffaloes,24020,28.0,Colorado,COL,Colorado Buffaloes,/player/Josiah-Sanders-46147931,https://247sports.com/player/josiah-sanders-46147931/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146513,Brady,Koehler,Brady Koehler,PF,6-10,205,4.0,96.3478999610482,92.0,18.0,5.0,Indianapolis,IN,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,Notre Dame,ND,Notre Dame Fighting Irish,/player/Brady-Koehler-46146513,https://247sports.com/player/brady-koehler-46146513/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149489,Tommy,Ahneman,Tommy Ahneman,C,6-10,250,4.0,92.02241295169529,182.0,30.0,1.0,Saint Paul,MN,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,Notre Dame,ND,Notre Dame Fighting Irish,/player/Tommy-Ahneman-46149489,https://247sports.com/player/tommy-ahneman-46149489/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145836,Ebuka,Okorie,Ebuka Okorie,PG,6-2,185,4.0,95.94155887765108,100.0,14.0,5.0,Wolfeboro,NH,24092.0,157.0,Stanford,STAN,Stanford Cardinal,24092.0,157.0,Stanford,STAN,Stanford Cardinal,24092,157.0,Stanford,STAN,Stanford Cardinal,/player/Ebuka-Okorie-46145836,https://247sports.com/player/ebuka-okorie-46145836/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131882,Jermaine,O'Neal Jr.,Jermaine O'Neal Jr.,SF,6-5,185,4.0,95.76768612913192,106.0,24.0,10.0,Southlake,TX,24055.0,427.0,SMU,SMU,SMU Mustangs,24055.0,427.0,SMU,SMU,SMU Mustangs,24055,427.0,SMU,SMU,SMU Mustangs,/player/Jermaine-O'Neal Jr.-46131882,https://247sports.com/player/jermaine-o-neal-jr-46131882/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142621,Jaion,Pitt,Jaion Pitt,PF,6-7,230,4.0,96.04850841493061,97.0,21.0,3.0,Canada,CANA,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,Pacific,UOP,Pacific Tigers,24404,501.0,Pacific,UOP,Pacific Tigers,/player/Jaion-Pitt-46142621,https://247sports.com/player/jaion-pitt-46142621/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144143,Ian,Miletic,Ian Miletic,PF,6-7,200,4.0,91.45391823705077,202.0,46.0,2.0,Rolling Meadows,IL,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,Marquette,Marquette,Marquette Golden Eagles,/player/Ian-Miletic-46144143,https://247sports.com/player/ian-miletic-46144143/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140216,Benjamin,Ahmed,Benjamin Ahmed,C,6-10,275,4.0,95.4281137929645,113.0,19.0,2.0,Nigeria,NIGE,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,/player/Benjamin-Ahmed-46140216,https://247sports.com/player/benjamin-ahmed-46140216/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149689,Michael,Phillips II,Michael Phillips II,SF,6-6,195,4.0,93.83801650302436,145.0,34.0,8.0,Raleigh,NC,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,Marquette,Marquette,Marquette Golden Eagles,/player/Michael-Phillips II-46149689,https://247sports.com/player/michael-phillips-ii-46149689/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136508,Zymicah,Wilkins,Zymicah Wilkins,C,6-9,260,5.0,97.0406038871204,78.0,12.0,3.0,Arden,NC,24015.0,18.0,NC State,NCST,NC State Wolfpack,24015.0,18.0,NC State,NCST,NC State Wolfpack,24015,18.0,NC State,NCST,NC State Wolfpack,/player/Zymicah-Wilkins-46136508,https://247sports.com/player/zymicah-wilkins-46136508/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150811,Trey,Thompson,Trey Thompson,PF,6-8,220,4.0,95.97533948503042,99.0,22.0,1.0,Greeneville,TN,24041.0,70.0,Iowa,IOWA,Iowa Hawkeyes,24041.0,70.0,Iowa,IOWA,Iowa Hawkeyes,24041,70.0,Iowa,IOWA,Iowa Hawkeyes,/player/Trey-Thompson-46150811,https://247sports.com/player/trey-thompson-46150811/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137241,Jasir,Rencher,Jasir Rencher,SF,6-5,195,4.0,94.75977488549515,125.0,28.0,8.0,San Francisco,CA,24094.0,161.0,Washington,WASH,Washington Huskies,24094.0,161.0,Washington,WASH,Washington Huskies,24094,161.0,Washington,WASH,Washington Huskies,/player/Jasir-Rencher-46137241,https://247sports.com/player/jasir-rencher-46137241/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141949,Silas,Barksdale,Silas Barksdale,C,6-9,223,4.0,91.76706827309238,197.0,35.0,8.0,Newport News,VA,24016.0,20.0,Virginia,UVA,Virginia Cavaliers,24016.0,20.0,Virginia,UVA,Virginia Cavaliers,24016,20.0,Virginia,UVA,Virginia Cavaliers,/player/Silas-Barksdale-46141949,https://247sports.com/player/silas-barksdale-46141949/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148845,Billy,White III,Billy White III,SF,6-8,195,5.0,98.0103692361419,49.0,12.0,5.0,Corpus Christi,TX,24055.0,427.0,SMU,SMU,SMU Mustangs,,,,,,24055,427.0,SMU,SMU,SMU Mustangs,/player/Billy-White III-46148845,https://247sports.com/player/billy-white-iii-46148845/,200,247sports_api_recruits_plus_profile_jsonld
2025,46152050,Amir,Jenkins,Amir Jenkins,PG,6-2,170,4.0,96.57412257726558,88.0,12.0,1.0,Worcester,MA,24038.0,64.0,West Virginia,WVU,West Virginia Mountaineers,,,,,,24038,64.0,West Virginia,WVU,West Virginia Mountaineers,/player/Amir-Jenkins-46152050,https://247sports.com/player/amir-jenkins-46152050/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142540,Nigel,James Jr.,Nigel James Jr.,PG,6-0,185,4.0,96.46183395790521,89.0,13.0,3.0,Glen Head,NY,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,Marquette,Marquette,Marquette Golden Eagles,/player/Nigel-James Jr.-46142540,https://247sports.com/player/nigel-james-jr-46142540/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149484,Ryan,Crotty,Ryan Crotty,SF,6-6,215,4.0,92.82931726907631,170.0,38.0,6.0,Charlottesville,VA,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,Oklahoma State,OKST,Oklahoma State Cowboys,/player/Ryan-Crotty-46149484,https://247sports.com/player/ryan-crotty-46149484/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136540,Nigel,Walls,Nigel Walls,PF,6-10,200,5.0,97.28663819156225,69.0,14.0,8.0,Houston,TX,24055.0,427.0,SMU,SMU,SMU Mustangs,24055.0,427.0,SMU,SMU,SMU Mustangs,24055,427.0,SMU,SMU,SMU Mustangs,/player/Nigel-Walls-46136540,https://247sports.com/player/nigel-walls-46136540/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142685,Adrien,Stevens,Adrien Stevens,CG,6-4,210,4.0,94.32317228781346,132.0,16.0,4.0,Potomac,MD,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,Marquette,Marquette,Marquette Golden Eagles,/player/Adrien-Stevens-46142685,https://247sports.com/player/adrien-stevens-46142685/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148978,Kohl,Rosario,Kohl Rosario,SG,6-6,200,5.0,97.06928046634698,75.0,14.0,2.0,Hudson,NC,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,Kansas,KAN,Kansas Jayhawks,/player/Kohl-Rosario-46148978,https://247sports.com/player/kohl-rosario-46148978/,200,247sports_api_recruits_plus_profile_jsonld
2025,46118120,Trent,Sisley,Trent Sisley,PF,6-8,225,4.0,96.73140723428833,84.0,16.0,18.0,Montverde,FL,24040.0,68.0,Indiana,IND,Indiana Hoosiers,24040.0,68.0,Indiana,IND,Indiana Hoosiers,24040,68.0,Indiana,IND,Indiana Hoosiers,/player/Trent-Sisley-46118120,https://247sports.com/player/trent-sisley-46118120/,200,247sports_api_recruits_plus_profile_jsonld
2025,46129333,Hudson,Greer,Hudson Greer,SF,6-7,215,5.0,98.13978321312004,47.0,11.0,13.0,Montverde,FL,24343.0,549.0,Creighton,Creighton,Creighton Bluejays,24343.0,549.0,Creighton,Creighton,Creighton Bluejays,24343,549.0,Creighton,Creighton,Creighton Bluejays,/player/Hudson-Greer-46129333,https://247sports.com/player/hudson-greer-46129333/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136675,Nyk,Lewis,Nyk Lewis,PG,6-1,195,5.0,97.84039166700246,53.0,7.0,3.0,Washington,DC,24334.0,482.0,VCU,VCU,VCU Rams,,,,,,24334,482.0,VCU,VCU,VCU Rams,/player/Nyk-Lewis-46136675,https://247sports.com/player/nyk-lewis-46136675/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136017,Chance,Mallory,Chance Mallory,PG,5-10,186,5.0,97.54271265664664,64.0,9.0,3.0,Charlottesville,VA,24016.0,20.0,Virginia,UVA,Virginia Cavaliers,,,,,,24016,20.0,Virginia,UVA,Virginia Cavaliers,/player/Chance-Mallory-46136017,https://247sports.com/player/chance-mallory-46136017/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136899,Jordan,Scott,Jordan Scott,SF,6-7,190,5.0,97.80026460356476,56.0,14.0,2.0,Reston,VA,24043.0,74.0,Michigan State,MIST,Michigan State Spartans,24043.0,74.0,Michigan State,MIST,Michigan State Spartans,24043,74.0,Michigan State,MIST,Michigan State Spartans,/player/Jordan-Scott-46136899,https://247sports.com/player/jordan-scott-46136899/,200,247sports_api_recruits_plus_profile_jsonld
2025,46134749,Cam,Ward,Cam Ward,PF,6-8,225,5.0,97.72813662677466,58.0,12.0,2.0,Upper Marlboro,MD,24043.0,74.0,Michigan State,MIST,Michigan State Spartans,24043.0,74.0,Michigan State,MIST,Michigan State Spartans,24043,74.0,Michigan State,MIST,Michigan State Spartans,/player/Cam-Ward-46134749,https://247sports.com/player/cam-ward-46134749/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141342,Amare,Bynum,Amare Bynum,PF,6-8,240,5.0,97.57760137540126,61.0,13.0,4.0,Branson,MO,24046.0,80.0,Ohio State,OHST,Ohio State Buckeyes,24046.0,80.0,Ohio State,OHST,Ohio State Buckeyes,24046,80.0,Ohio State,OHST,Ohio State Buckeyes,/player/Amare-Bynum-46141342,https://247sports.com/player/amare-bynum-46141342/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141585,Jamarion,Batemon,Jamarion Batemon,CG,6-3,195,5.0,97.80513357778942,55.0,8.0,1.0,Milwaukee,WI,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,Iowa State,IAST,Iowa State Cyclones,/player/Jamarion-Batemon-46141585,https://247sports.com/player/jamarion-batemon-46141585/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135372,Kiyan,Anthony,Kiyan Anthony,SG,6-5,185,5.0,98.72355643309022,34.0,8.0,1.0,Glen Head,NY,24037.0,62.0,Syracuse,SYR,Syracuse Orange,24037.0,62.0,Syracuse,SYR,Syracuse Orange,24037,62.0,Syracuse,SYR,Syracuse Orange,/player/Kiyan-Anthony-46135372,https://247sports.com/player/kiyan-anthony-46135372/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142973,Davis,Fogle,Davis Fogle,SF,6-7,200,5.0,98.47107493519226,39.0,9.0,2.0,Chandler,AZ,24317.0,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317.0,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317,479.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,/player/Davis-Fogle-46142973,https://247sports.com/player/davis-fogle-46142973/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131883,Jaden,Toombs,Jaden Toombs,C,6-10,230,5.0,98.39733516003814,41.0,5.0,3.0,Dallas,TX,24055.0,427.0,SMU,SMU,SMU Mustangs,24055.0,427.0,SMU,SMU,SMU Mustangs,24055,427.0,SMU,SMU,SMU Mustangs,/player/Jaden-Toombs-46131883,https://247sports.com/player/jaden-toombs-46131883/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135157,Sadiq,White Jr.,Sadiq White Jr.,PF,6-9,195,5.0,98.81066070301273,30.0,5.0,9.0,Bradenton,FL,24037.0,62.0,Syracuse,SYR,Syracuse Orange,24037.0,62.0,Syracuse,SYR,Syracuse Orange,24037,62.0,Syracuse,SYR,Syracuse Orange,/player/Sadiq-White Jr.-46135157,https://247sports.com/player/sadiq-white-jr-46135157/,200,247sports_api_recruits_plus_profile_jsonld
2025,46128580,Shelton,Henderson,Shelton Henderson,SF,6-6,240,5.0,99.13856093269398,23.0,6.0,2.0,Bellaire,TX,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,Miami,MIA,Miami Hurricanes,24013,14.0,Miami,MIA,Miami Hurricanes,/player/Shelton-Henderson-46128580,https://247sports.com/player/shelton-henderson-46128580/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143230,Braylon,Mullins,Braylon Mullins,SG,6-6,196,5.0,99.40776483861869,15.0,4.0,1.0,Greenfield,IN,24032.0,52.0,UConn,UCONN,UConn Huskies,24032.0,52.0,UConn,UCONN,UConn Huskies,24032,52.0,UConn,UCONN,UConn Huskies,/player/Braylon-Mullins-46143230,https://247sports.com/player/braylon-mullins-46143230/,200,247sports_api_recruits_plus_profile_jsonld
2025,46140709,Alijah,Arenas,Alijah Arenas,SG,6-6,199,5.0,99.73737760406173,7.0,1.0,1.0,Chatsworth,CA,24257.0,215.0,USC,USC,USC Trojans,24257.0,215.0,USC,USC,USC Trojans,24257,215.0,USC,USC,USC Trojans,/player/Alijah-Arenas-46140709,https://247sports.com/player/alijah-arenas-46140709/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151483,Chamberlain,Burgess,Chamberlain Burgess,PF,6-9,195,4.0,94.23022748743021,134.0,28.0,6.0,Orem,UT,24079.0,478.0,BYU,BYU,BYU Cougars,24079.0,478.0,BYU,BYU,BYU Cougars,23657,,Snow College,,Snow College,/player/Chamberlain-Burgess-46151483,https://247sports.com/player/chamberlain-burgess-46151483/,200,247sports_api_recruits_plus_profile_jsonld
