key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46127523,29700152,Xavier,Edmonds,/player/Xavier-Edmonds-46127523,/Uploads/Assets/95/346/13346095.jpg,PF,88.80187416331994,3.0,248.0,55.0,33.0,Torrance,CA,24083.0,141.0,21434.0,TCU,TCU,TCU Horned Frogs,24083.0,141.0,21434.0,TCU,TCU,TCU Horned Frogs,24083,141.0,21434.0,TCU,TCU,TCU Horned Frogs,,,
46144083,29254471,Mekhi,Ragland,/player/Mekhi-Ragland-46144083,/Uploads/Assets/53/346/13346053.jpg,C,87.55555555555556,3.0,313.0,56.0,5.0,Wichita,KS,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,,,
46158525,29722161,Andrej,Kostic,/player/Andrej-Kostic-46158525,/Uploads/Assets/976/345/13345976.jpg,SG,94.0,4.0,139.0,22.0,12.0,Serbia,SERB,24023.0,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,,,,,24023,34.0,21205.0,Kansas State,KSST,Kansas State Wildcats,,,
46153822,50014270,Dominykas,Pleta,/player/Dominykas-Pleta-46153822,/Uploads/Assets/933/345/13345933.jpg,PF,90.0,4.0,248.0,57.0,37.0,Germany,GERM,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,,,
46143002,29402403,Ian,Inman,/player/Ian-Inman-46143002,/Uploads/Assets/827/345/13345827.jpg,SF,86.51851851851852,3.0,362.0,74.0,31.0,The Woodlands,TX,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46136682,50014613,Jacob,Ross,/player/Jacob-Ross-46136682,/Uploads/Assets/639/344/13344639.jpg,SF,89.88855421686748,4.0,255.0,55.0,21.0,Castaic,CA,24032.0,52.0,21161.0,UConn,UCONN,UConn Huskies,,,,,,,24032,52.0,21161.0,UConn,UCONN,UConn Huskies,,,
46161682,50027411,Jordi,Rodriguez,/player/Jordi-Rodriguez-46161682,/Uploads/Assets/588/344/13344588.jpg,SF,,,,,,Spain,SPAI,24031.0,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,24031.0,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,24031,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,,,
46161001,50027414,Lucas,Atauri,/player/Lucas-Atauri-46161001,/Uploads/Assets/587/344/13344587.jpg,SG,,,,,,Brazil,BRAZ,24031.0,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,,,,,,,24031,50.0,21235.0,Cincinnati,CIN,Cincinnati Bearcats,,,
46136246,29008036,Bryce,Jackson,/player/Bryce-Jackson-46136246,/Uploads/Assets/575/344/13344575.jpg,SF,92.26481847120925,4.0,178.0,41.0,13.0,Pearland,TX,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051.0,90.0,21237.0,Houston,HOU,Houston Cougars,24051,90.0,21237.0,Houston,HOU,Houston Cougars,,,
46160612,50014598,Nginyu,Ngala,/player/Nginyu-Ngala-46160612,/Uploads/Assets/550/344/13344550.jpg,PG,,,,,,Montreal,QC,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,,,
46141106,50014161,Sin'Cere,Jones,/player/Sin'Cere-Jones-46141106,/Uploads/Assets/318/344/13344318.jpg,PF,88.51048639000446,3.0,291.0,65.0,12.0,Portsmouth,VA,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017.0,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,24017,22.0,21148.0,Virginia Tech,VTECH,Virginia Tech Hokies,,,
46136622,29008020,Isaac,Carr,/player/Isaac-Carr-46136622,/Uploads/Assets/316/344/13344316.jpg,SG,90.04819277108433,4.0,244.0,43.0,1.0,Portland,OR,24018.0,24.0,21137.0,Wake Forest,WAKE,Wake Forest Demon Deacons,24018.0,24.0,21137.0,Wake Forest,WAKE,Wake Forest Demon Deacons,24018,24.0,21137.0,Wake Forest,WAKE,Wake Forest Demon Deacons,,,
46150189,29381611,Kruz,McClure,/player/Kruz-McClure-46150189,/Uploads/Assets/309/344/13344309.jpg,SG,91.97094584208257,4.0,192.0,30.0,5.0,Delafield,WI,24329.0,410.0,21236.0,DePaul,DePaul,DePaul Blue Demons,24329.0,410.0,21236.0,DePaul,DePaul,DePaul Blue Demons,24329,410.0,21236.0,DePaul,DePaul,DePaul Blue Demons,,,
46142352,29129595,Emmanuel,Kanga,/player/Emmanuel-Kanga-46142352,/Uploads/Assets/300/344/13344300.jpg,C,93.70943976575197,4.0,150.0,26.0,5.0,Gabon,GABO,24331.0,514.0,21227.0,George Mason,George Mason,George Mason Patriots,24331.0,514.0,21227.0,George Mason,George Mason,George Mason Patriots,24331,514.0,21227.0,George Mason,George Mason,George Mason Patriots,,,
46140017,50015449,Trent,MacLean,/player/Trent-MacLean-46140017,/Uploads/Assets/302/344/13344302.jpg,PF,90.05890227576974,4.0,243.0,56.0,20.0,Castaic,CA,24349.0,480.0,21422.0,Saint Mary's,SMC,Saint Mary's Gaels,,,,,,,24349,480.0,21422.0,Saint Mary's,SMC,Saint Mary's Gaels,,,
46138204,29059947,Xzavion,Mitchell,/player/Xzavion-Mitchell-46138204,/Uploads/Assets/290/344/13344290.jpg,PF,96.30135928328698,4.0,93.0,19.0,2.0,Oshkosh,WI,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,,,
46145947,50025620,Michael,Simcoe,/player/Michael-Simcoe-46145947,/Uploads/Assets/283/344/13344283.jpg,PF,90.68875502008032,4.0,228.0,52.0,11.0,Glendale,AZ,24378.0,506.0,21223.0,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara Gauchos,,,,,,,24378,506.0,21223.0,UC Santa Barbara,UC Santa Barbara,UC Santa Barbara Gauchos,,,
46147490,29335883,Tyrin,Jones,/player/Tyrin-Jones-46147490,/Uploads/Assets/282/344/13344282.jpg,PF,96.2489422573236,4.0,94.0,20.0,5.0,Layton,UT,24084.0,143.0,21428.0,UNLV,UNLV,UNLV Rebels,24084.0,143.0,21428.0,UNLV,UNLV,UNLV Rebels,24084,143.0,21428.0,UNLV,UNLV,UNLV Rebels,,,
46117608,28906206,Elzie,Harrington,/player/Elzie-Harrington-46117608,/Uploads/Assets/278/344/13344278.jpg,SF,96.96364051523821,4.0,81.0,18.0,7.0,Bellflower,CA,24082.0,452.0,21431.0,San Diego State,SDSU,San Diego State Aztecs,,,,,,,24082,452.0,21431.0,San Diego State,SDSU,San Diego State Aztecs,,,
46142442,29130106,KJ,Cochran,/player/KJ-Cochran-46142442,/Uploads/Assets/277/344/13344277.jpg,CG,93.5472189762394,4.0,155.0,18.0,2.0,West Chester,PA,24351.0,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,24351.0,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,24351,643.0,21421.0,Santa Clara,Santa Clara,Santa Clara Broncos,,,
46142575,29133005,Lino,Mark,/player/Lino-Mark-46142575,/Uploads/Assets/270/344/13344270.jpg,PG,90.79488746513366,4.0,224.0,22.0,16.0,Sherman Oaks,CA,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035.0,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,24035,58.0,21167.0,Rutgers,RUTG,Rutgers Scarlet Knights,,,
46142845,29595331,Jalin,Holland,/player/Jalin-Holland-46142845,/Uploads/Assets/269/344/13344269.jpg,SG,90.04462293618921,4.0,245.0,44.0,12.0,Glendale,AZ,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46136629,29133207,Tae,Simmons,/player/Tae-Simmons-46136629,/Uploads/Assets/262/344/13344262.jpg,PF,89.29350736278447,4.0,270.0,61.0,22.0,Northridge,CA,24082.0,452.0,21431.0,San Diego State,SDSU,San Diego State Aztecs,24082.0,452.0,21431.0,San Diego State,SDSU,San Diego State Aztecs,24082,452.0,21431.0,San Diego State,SDSU,San Diego State Aztecs,,,
46152821,29595318,Killyan,Toure,/player/Killyan-Toure-46152821,/Uploads/Assets/253/344/13344253.jpg,SG,91.1154405806056,4.0,209.0,36.0,8.0,Wolfeboro,NH,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,,,
46147931,29378070,Josiah,Sanders,/player/Josiah-Sanders-46147931,/Uploads/Assets/249/344/13344249.jpg,CG,91.77763450681208,4.0,196.0,24.0,1.0,Denver,CO,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020.0,28.0,21202.0,Colorado,COL,Colorado Buffaloes,24020,28.0,21202.0,Colorado,COL,Colorado Buffaloes,,,
46146513,29328499,Brady,Koehler,/player/Brady-Koehler-46146513,/Uploads/Assets/238/344/13344238.jpg,PF,96.3478999610482,4.0,92.0,18.0,5.0,Indianapolis,IN,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,,,
46149489,29375807,Tommy,Ahneman,/player/Tommy-Ahneman-46149489,/Uploads/Assets/223/344/13344223.jpg,C,92.02241295169529,4.0,182.0,30.0,1.0,Saint Paul,MN,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064.0,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,24064,110.0,21164.0,Notre Dame,ND,Notre Dame Fighting Irish,,,
46145836,29672666,Ebuka,Okorie,/player/Ebuka-Okorie-46145836,/Uploads/Assets/219/344/13344219.jpg,PG,95.94155887765108,4.0,100.0,14.0,5.0,Wolfeboro,NH,24092.0,157.0,21340.0,Stanford,STAN,Stanford Cardinal,24092.0,157.0,21340.0,Stanford,STAN,Stanford Cardinal,24092,157.0,21340.0,Stanford,STAN,Stanford Cardinal,,,
46131882,50014316,Jermaine,O'Neal Jr.,/player/Jermaine-O'Neal Jr.-46131882,/Uploads/Assets/202/344/13344202.jpg,SF,95.76768612913192,4.0,106.0,24.0,10.0,Southlake,TX,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055,427.0,21433.0,SMU,SMU,SMU Mustangs,,,
46142621,50014119,Jaion,Pitt,/player/Jaion-Pitt-46142621,/Uploads/Assets/192/344/13344192.jpg,PF,96.04850841493061,4.0,97.0,21.0,3.0,Canada,CANA,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,24404.0,501.0,21222.0,Pacific,UOP,Pacific Tigers,24404,501.0,21222.0,Pacific,UOP,Pacific Tigers,,,
46144143,29328497,Ian,Miletic,/player/Ian-Miletic-46144143,/Uploads/Assets/183/344/13344183.jpg,PF,91.45391823705077,4.0,202.0,46.0,2.0,Rolling Meadows,IL,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,,,
46140216,50014137,Benjamin,Ahmed,/player/Benjamin-Ahmed-46140216,/Uploads/Assets/182/344/13344182.jpg,C,95.4281137929645,4.0,113.0,19.0,2.0,Nigeria,NIGE,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,,,
46149689,50014754,Michael,Phillips II,/player/Michael-Phillips II-46149689,/Uploads/Assets/175/344/13344175.jpg,SF,93.83801650302436,4.0,145.0,34.0,8.0,Raleigh,NC,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,,,
46136508,29008029,Zymicah,Wilkins,/player/Zymicah-Wilkins-46136508,/Uploads/Assets/163/344/13344163.jpg,C,97.0406038871204,5.0,78.0,12.0,3.0,Arden,NC,24015.0,18.0,21135.0,NC State,NCST,NC State Wolfpack,24015.0,18.0,21135.0,NC State,NCST,NC State Wolfpack,24015,18.0,21135.0,NC State,NCST,NC State Wolfpack,,,
46150811,50002100,Trey,Thompson,/player/Trey-Thompson-46150811,/Uploads/Assets/686/358/13358686.jpg,PF,95.97533948503042,4.0,99.0,22.0,1.0,Greeneville,TN,24041.0,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,24041.0,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,24041,70.0,21192.0,Iowa,IOWA,Iowa Hawkeyes,,,
46137241,29012449,Jasir,Rencher,/player/Jasir-Rencher-46137241,/Uploads/Assets/93/344/13344093.jpg,SF,94.75977488549515,4.0,125.0,28.0,8.0,San Francisco,CA,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094.0,161.0,21343.0,Washington,WASH,Washington Huskies,24094,161.0,21343.0,Washington,WASH,Washington Huskies,,,
46141949,50014686,Silas,Barksdale,/player/Silas-Barksdale-46141949,/Uploads/Assets/92/344/13344092.jpg,C,91.76706827309238,4.0,197.0,35.0,8.0,Newport News,VA,24016.0,20.0,21136.0,Virginia,UVA,Virginia Cavaliers,24016.0,20.0,21136.0,Virginia,UVA,Virginia Cavaliers,24016,20.0,21136.0,Virginia,UVA,Virginia Cavaliers,,,
46148845,50026902,Billy,White III,/player/Billy-White III-46148845,/Uploads/Assets/81/344/13344081.jpg,SF,98.0103692361419,5.0,49.0,12.0,5.0,Corpus Christi,TX,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,,,,,,,24055,427.0,21433.0,SMU,SMU,SMU Mustangs,,,
46152050,50000882,Amir,Jenkins,/player/Amir-Jenkins-46152050,/Uploads/Assets/75/344/13344075.jpg,PG,96.57412257726558,4.0,88.0,12.0,1.0,Worcester,MA,24038.0,64.0,21172.0,West Virginia,WVU,West Virginia Mountaineers,,,,,,,24038,64.0,21172.0,West Virginia,WVU,West Virginia Mountaineers,,,
46142540,50014102,Nigel,James Jr.,/player/Nigel-James Jr.-46142540,/Uploads/Assets/71/344/13344071.jpg,PG,96.46183395790521,4.0,89.0,13.0,3.0,Glen Head,NY,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,,,
46149484,29375808,Ryan,Crotty,/player/Ryan-Crotty-46149484,/Uploads/Assets/67/344/13344067.jpg,SF,92.82931726907631,4.0,170.0,38.0,6.0,Charlottesville,VA,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027.0,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,24027,42.0,21209.0,Oklahoma State,OKST,Oklahoma State Cowboys,,,
46136540,29008023,Nigel,Walls,/player/Nigel-Walls-46136540,/Uploads/Assets/59/344/13344059.jpg,PF,97.28663819156225,5.0,69.0,14.0,8.0,Houston,TX,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055,427.0,21433.0,SMU,SMU,SMU Mustangs,,,
46142685,29134957,Adrien,Stevens,/player/Adrien-Stevens-46142685,/Uploads/Assets/54/344/13344054.jpg,CG,94.32317228781346,4.0,132.0,16.0,4.0,Potomac,MD,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315.0,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,24315,412.0,21239.0,Marquette,Marquette,Marquette Golden Eagles,,,
46148978,29363223,Kohl,Rosario,/player/Kohl-Rosario-46148978,/Uploads/Assets/50/344/13344050.jpg,SG,97.06928046634698,5.0,75.0,14.0,2.0,Hudson,NC,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022.0,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,24022,32.0,21204.0,Kansas,KAN,Kansas Jayhawks,,,
46118120,28906218,Trent,Sisley,/player/Trent-Sisley-46118120,/Uploads/Assets/38/344/13344038.jpg,PF,96.73140723428833,4.0,84.0,16.0,18.0,Montverde,FL,24040.0,68.0,21191.0,Indiana,IND,Indiana Hoosiers,24040.0,68.0,21191.0,Indiana,IND,Indiana Hoosiers,24040,68.0,21191.0,Indiana,IND,Indiana Hoosiers,,,
46129333,28906181,Hudson,Greer,/player/Hudson-Greer-46129333,/Uploads/Assets/33/344/13344033.jpg,SF,98.13978321312004,5.0,47.0,11.0,13.0,Montverde,FL,24343.0,549.0,21305.0,Creighton,Creighton,Creighton Bluejays,24343.0,549.0,21305.0,Creighton,Creighton,Creighton Bluejays,24343,549.0,21305.0,Creighton,Creighton,Creighton Bluejays,,,
46136675,29008001,Nyk,Lewis,/player/Nyk-Lewis-46136675,/Uploads/Assets/29/344/13344029.jpg,PG,97.84039166700246,5.0,53.0,7.0,3.0,Washington,DC,24334.0,482.0,21232.0,VCU,VCU,VCU Rams,,,,,,,24334,482.0,21232.0,VCU,VCU,VCU Rams,,,
46136017,29129593,Chance,Mallory,/player/Chance-Mallory-46136017,/Uploads/Assets/23/344/13344023.jpg,PG,97.54271265664664,5.0,64.0,9.0,3.0,Charlottesville,VA,24016.0,20.0,21136.0,Virginia,UVA,Virginia Cavaliers,,,,,,,24016,20.0,21136.0,Virginia,UVA,Virginia Cavaliers,,,
46136899,29007979,Jordan,Scott,/player/Jordan-Scott-46136899,/Uploads/Assets/16/344/13344016.jpg,SF,97.80026460356476,5.0,56.0,14.0,2.0,Reston,VA,24043.0,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,24043.0,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,24043,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,,,
46134749,50014277,Cam,Ward,/player/Cam-Ward-46134749,/Uploads/Assets/997/343/13343997.jpg,PF,97.72813662677466,5.0,58.0,12.0,2.0,Upper Marlboro,MD,24043.0,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,24043.0,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,24043,74.0,21194.0,Michigan State,MIST,Michigan State Spartans,,,
46141342,29107457,Amare,Bynum,/player/Amare-Bynum-46141342,/Uploads/Assets/906/343/13343906.jpg,PF,97.57760137540126,5.0,61.0,13.0,4.0,Branson,MO,24046.0,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,24046.0,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,24046,80.0,21197.0,Ohio State,OHST,Ohio State Buckeyes,,,
46141585,29113673,Jamarion,Batemon,/player/Jamarion-Batemon-46141585,/Uploads/Assets/894/343/13343894.jpg,CG,97.80513357778942,5.0,55.0,8.0,1.0,Milwaukee,WI,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021.0,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,24021,30.0,21203.0,Iowa State,IAST,Iowa State Cyclones,,,
46135372,28906136,Kiyan,Anthony,/player/Kiyan-Anthony-46135372,/Uploads/Assets/864/343/13343864.jpg,SG,98.72355643309022,5.0,34.0,8.0,1.0,Glen Head,NY,24037.0,62.0,21170.0,Syracuse,SYR,Syracuse Orange,24037.0,62.0,21170.0,Syracuse,SYR,Syracuse Orange,24037,62.0,21170.0,Syracuse,SYR,Syracuse Orange,,,
46142973,29148128,Davis,Fogle,/player/Davis-Fogle-46142973,/Uploads/Assets/857/343/13343857.jpg,SF,98.47107493519226,5.0,39.0,9.0,2.0,Chandler,AZ,24317.0,479.0,21415.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317.0,479.0,21415.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,24317,479.0,21415.0,Gonzaga,Gonzaga,Gonzaga Bulldogs,,,
46131883,28921854,Jaden,Toombs,/player/Jaden-Toombs-46131883,/Uploads/Assets/850/343/13343850.jpg,C,98.39733516003814,5.0,41.0,5.0,3.0,Dallas,TX,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055.0,427.0,21433.0,SMU,SMU,SMU Mustangs,24055,427.0,21433.0,SMU,SMU,SMU Mustangs,,,
46135157,50014749,Sadiq,White Jr.,/player/Sadiq-White Jr.-46135157,/Uploads/Assets/837/343/13343837.jpg,PF,98.81066070301273,5.0,30.0,5.0,9.0,Bradenton,FL,24037.0,62.0,21170.0,Syracuse,SYR,Syracuse Orange,24037.0,62.0,21170.0,Syracuse,SYR,Syracuse Orange,24037,62.0,21170.0,Syracuse,SYR,Syracuse Orange,,,
46128580,28906190,Shelton,Henderson,/player/Shelton-Henderson-46128580,/Uploads/Assets/828/343/13343828.jpg,SF,99.13856093269398,5.0,23.0,6.0,2.0,Bellaire,TX,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013.0,14.0,21163.0,Miami,MIA,Miami Hurricanes,24013,14.0,21163.0,Miami,MIA,Miami Hurricanes,,,
46143230,29157065,Braylon,Mullins,/player/Braylon-Mullins-46143230,/Uploads/Assets/794/343/13343794.jpg,SG,99.40776483861869,5.0,15.0,4.0,1.0,Greenfield,IN,24032.0,52.0,21161.0,UConn,UCONN,UConn Huskies,24032.0,52.0,21161.0,UConn,UCONN,UConn Huskies,24032,52.0,21161.0,UConn,UCONN,UConn Huskies,,,
46140709,29667919,Alijah,Arenas,/player/Alijah-Arenas-46140709,/Uploads/Assets/793/343/13343793.jpg,SG,99.73737760406173,5.0,7.0,1.0,1.0,Chatsworth,CA,24257.0,215.0,21342.0,USC,USC,USC Trojans,24257.0,215.0,21342.0,USC,USC,USC Trojans,24257,215.0,21342.0,USC,USC,USC Trojans,,,
46151483,0,Chamberlain,Burgess,/player/Chamberlain-Burgess-46151483,/Uploads/Assets/719/343/13343719.jpg,PF,94.23022748743021,4.0,134.0,28.0,6.0,Orem,UT,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,24079.0,478.0,21424.0,BYU,BYU,BYU Cougars,23657,,,Snow College,,Snow College,,,
46132626,28904416,Cole,Kirouac,/player/Cole-Kirouac-46132626,/Uploads/Assets/704/343/13343704.jpg,C,86.55555555555556,3.0,360.0,63.0,19.0,Atlanta,GA,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011.0,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,24011,10.0,21132.0,Georgia Tech,GTECH,Georgia Tech Yellow Jackets,,,
46154144,50014385,Mayo,Soyoye,/player/Mayo-Soyoye-46154144,/Uploads/Assets/264/342/13342264.jpg,C,92.3293172690763,4.0,176.0,29.0,3.0,Blairstown,NJ,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019,26.0,21201.0,Baylor,BAY,Baylor Bears,,,
46153356,50014501,Maikcol,Perez,/player/Maikcol-Perez-46153356,/Uploads/Assets/263/342/13342263.jpg,PF,95.33110367892976,4.0,116.0,24.0,5.0,Italy,ITAL,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019,26.0,21201.0,Baylor,BAY,Baylor Bears,,,
46143991,50014517,Andre,Iguodala II,/player/Andre-Iguodala II-46143991,/Uploads/Assets/262/342/13342262.jpg,SF,87.0,3.0,333.0,65.0,9.0,Branson,MO,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019.0,26.0,21201.0,Baylor,BAY,Baylor Bears,24019,26.0,21201.0,Baylor,BAY,Baylor Bears,,,
46159147,29733897,Vijay,Wallace,/player/Vijay-Wallace-46159147,/Uploads/Assets/224/342/13342224.jpg,SG,86.0,3.0,372.0,2.0,1.0,Chicago,IL,24088.0,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,24088.0,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,24088,149.0,21336.0,Arizona State,AZST,Arizona State Sun Devils,,,
46160915,50025418,Mabil,Mawut,/player/Mabil-Mawut-46160915,/Uploads/Assets/198/342/13342198.jpg,C,85.0,3.0,416.0,66.0,7.0,South Sudan,SS,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,,,
46158229,50023943,Ivan,Kharchenkov,/player/Ivan-Kharchenkov-46158229,/Uploads/Assets/197/342/13342197.jpg,SF,95.0,4.0,119.0,27.0,7.0,Munich,BV,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,,,
46135935,50026706,Bryce,James,/player/Bryce-James-46135935,/Uploads/Assets/196/342/13342196.jpg,SG,87.13888888888889,3.0,329.0,55.0,28.0,Chatsworth,CA,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087.0,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,24087,147.0,21335.0,Arizona,ARIZ,Arizona Wildcats,,,
46145329,29336381,Jayden,Leverett,/player/Jayden-Leverett-46145329,/Uploads/Assets/862/340/13340862.jpg,C,94.83707404870317,4.0,123.0,22.0,11.0,El Paso,TX,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,,,
46142585,50014140,Chandler,Bing,/player/Chandler-Bing-46142585,/Uploads/Assets/859/340/13340859.jpg,SF,85.0,3.0,416.0,86.0,21.0,Atlanta,GA,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107.0,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,24107,187.0,21363.0,Vanderbilt,VAN,Vanderbilt Commodores,,,
