hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2018,45573219,Frankie Policelli,SF,False,False,Wing G,Wing F,False,Wing F,0.3391483688604297,Wing G,0.24337747862417972,PF/C,0.22778724899202804,0.01994352955156567,0.00824621479824894,0.22778724899202804,0.005050467502278511,0.010006048266211251,0.14644064340505822,0.3391483688604297,0.24337747862417972
2018,45573253,Xavier Johnson,CG,False,False,Pure PG,Combo G,False,Combo G,0.44588024748527816,Wing G,0.2952753635767324,Scoring PG,0.17316452675645266,0.0004646049745198024,0.44588024748527816,0.024765977493959517,0.04700849252126587,0.17316452675645266,0.007260219783199397,0.006180567408592244,0.2952753635767324
2018,45573347,Raheem Solomon,PG,False,False,Wing G,Combo G,False,Combo G,0.38267295168594884,Scoring PG,0.2804866952582936,Wing G,0.19315253289399045,0.0008633743365748269,0.38267295168594884,0.044816728877818894,0.09023160029624422,0.2804866952582936,0.005143125278059558,0.0026329913730694827,0.19315253289399045
2018,45573405,Alan Griffin,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6254614118745532,Combo G,0.13589822925502554,Wing F,0.09052410898545535,0.0007674077825518919,0.13589822925502554,0.03981155828350107,0.017189672435020904,0.05453911393984088,0.03580849744405125,0.09052410898545535,0.6254614118745532
2018,45573454,Chase Audige,SG,False,False,Combo G,Wing G,False,Wing G,0.5719282466543544,Combo G,0.24670310030981824,Scoring PG,0.06267201312234505,0.0006327473194212679,0.24670310030981824,0.041695314317838926,0.021434838004582613,0.06267201312234505,0.023565087868687884,0.0313686524029516,0.5719282466543544
2018,45573455,Zach Light,SG,False,False,Stretch 4,Wing G,False,Wing G,0.4363208235712049,Combo G,0.3391426572053172,Scoring PG,0.10185318889061801,0.0005268731967525584,0.3391426572053172,0.0635132519104901,0.02665902192434665,0.10185318889061801,0.02009792497018961,0.011886258331081017,0.4363208235712049
2018,46035254,Matthue Cotton,SG,False,False,Stretch 4,Wing G,False,Wing G,0.627990945122524,Combo G,0.13532171551873792,Wing F,0.09680759807622528,0.000853674754361335,0.13532171551873792,0.05317785774712151,0.009491977174096706,0.03812190085915175,0.038234330747781486,0.09680759807622528,0.627990945122524
2018,46035256,Kyle Cardaci,CG,False,False,PF/C,Combo G,False,Combo G,0.4055789791716317,Wing G,0.24347935309586027,Scoring PG,0.20246915599650298,0.0007157772041264536,0.4055789791716317,0.06419247636482533,0.07080046598140213,0.20246915599650298,0.007964607677908003,0.0047991845077429976,0.24347935309586027
2018,46035276,Talen Horton-Tucker,SF,False,False,Wing G,Wing G,True,Wing G,0.5474942970944117,Wing F,0.14907076232068628,PF/C,0.11868178581757934,0.0033253366474234208,0.0994037021498383,0.11868178581757934,0.007349693561151906,0.02300395013045265,0.05167047227845645,0.14907076232068628,0.5474942970944117
2018,46035371,Kira Lewis,PG,False,False,Combo G,Combo G,True,Combo G,0.42532278898992987,Scoring PG,0.34477688830376924,Wing G,0.1096544003433092,0.0004308622942473131,0.42532278898992987,0.009718383179203349,0.10601526173561909,0.34477688830376924,0.0020501730791662727,0.002031242074755857,0.1096544003433092
2018,46035450,Connor Crabtree,SG,False,False,Wing G,Wing G,True,Wing G,0.600420797374799,Wing F,0.14824563732173607,Combo G,0.07782889109191454,0.0016491166358240785,0.07782889109191454,0.05872902010412389,0.009819769241529335,0.036829064211331385,0.06647770401874172,0.14824563732173607,0.600420797374799
2018,46035553,DeAndre Thomas,PG,False,False,Wing G,Wing G,True,Wing G,0.39260803290874763,Combo G,0.2928890314813373,Scoring PG,0.19268610228780408,0.0009052588371779813,0.2928890314813373,0.04683993934498094,0.05504739132405277,0.19268610228780408,0.011389033609001066,0.007635210206898295,0.39260803290874763
2018,46035577,Dana Tate,SF,False,False,Stretch 4,Wing F,False,Wing F,0.40550992846779327,PF/C,0.23973880447346407,Wing G,0.16370372666618488,0.019975266252566407,0.0067823764469574065,0.23973880447346407,0.004421488106174076,0.005310314581419859,0.1545580950054402,0.40550992846779327,0.16370372666618488
2018,46035580,Andrew Funk,SG,False,False,Wing G,Wing G,True,Wing G,0.6103747604421197,Combo G,0.145931539588185,Wing F,0.0829358550618601,0.0009464489649379751,0.145931539588185,0.05820670454072804,0.008832074855155607,0.0398078175276339,0.0529647990193797,0.0829358550618601,0.6103747604421197
2018,46035582,Dalano Banton,PG,False,False,Stretch 4,Wing G,False,Wing G,0.42678000154437296,Scoring PG,0.23195117592376707,Combo G,0.15939454825493649,0.002952310548982895,0.15939454825493649,0.04442736863437825,0.05679917507571631,0.23195117592376707,0.026965753268498923,0.050729666749347,0.42678000154437296
2018,46035596,Gabe Brown,SF,False,False,Wing F,Wing F,True,Wing F,0.29685604189801745,Wing G,0.23745601270260422,PF/C,0.1465771599665598,0.016412523218056092,0.06966530110757485,0.1465771599665598,0.040123636743690155,0.06684715171841758,0.1260621726450799,0.29685604189801745,0.23745601270260422
2018,46035620,Bryan Penn-Johnson,C,False,False,C,C,True,C,0.8444782351407586,PF/C,0.12232138635504441,Stretch 4,0.02085083712062518,0.8444782351407586,6.832989875414615e-05,0.12232138635504441,0.0002969431559336357,9.341463524935165e-05,0.02085083712062518,0.011471617797917995,0.00041923589571676585
2018,46035632,Quentin Millora-Brown,PF,False,False,C,C,True,C,0.48849105945930177,PF/C,0.28079299021897475,Stretch 4,0.14326822208467327,0.48849105945930177,0.0003520031035741927,0.28079299021897475,0.004771939329327812,0.0005224335147990027,0.14326822208467327,0.07791507421764898,0.003886278071700038
2018,46035636,Miles Latimer,PG,False,False,Wing G,Combo G,False,Combo G,0.38267295168594884,Scoring PG,0.2804866952582936,Wing G,0.19315253289399045,0.0008633743365748269,0.38267295168594884,0.044816728877818894,0.09023160029624422,0.2804866952582936,0.005143125278059558,0.0026329913730694827,0.19315253289399045
2018,46035647,Daxton Carr,SF,False,False,Stretch 4,Wing G,False,Wing G,0.48113361717402725,Wing F,0.19406332620493938,PF/C,0.17321644610335524,0.006232903106100864,0.029858897545812745,0.17321644610335524,0.01699577249435463,0.0197112381183167,0.07878779925309316,0.19406332620493938,0.48113361717402725
2018,46035650,Calvin Whipple,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6017467210766275,Combo G,0.21530764004534234,Scoring PG,0.06424150474252684,0.0004846512934716326,0.21530764004534234,0.05184540910317995,0.01593795185571184,0.06424150474252684,0.026974109776716916,0.023462012106423045,0.6017467210766275
2018,46035652,Kyler Edwards,SG,False,False,Wing G,Wing G,True,Wing G,0.6172985794084425,Combo G,0.23351418943454003,Scoring PG,0.07282833048435951,0.0002962236272318128,0.23351418943454003,0.020030705716995143,0.015324269819934507,0.07282833048435951,0.017259688392560795,0.023448013115935674,0.6172985794084425
2018,46035660,Kaden Archie,SF,False,False,Wing G,Wing G,True,Wing G,0.4498975365279617,Wing F,0.31652418185120396,PF/C,0.09790715385721226,0.004742665174598603,0.020080313251753103,0.09790715385721226,0.0072939601766378905,0.015070780289825378,0.08848340887080723,0.31652418185120396,0.4498975365279617
2018,46035677,Khaleem Bennett,SG,False,False,Wing G,Wing G,True,Wing G,0.6078029645787774,Combo G,0.2261423605876118,Scoring PG,0.059253161007590364,0.00045919823947135064,0.2261423605876118,0.03711324065572638,0.016378171313203908,0.059253161007590364,0.022896192001949436,0.029954711615669354,0.6078029645787774
2018,46035679,Joe Pleasant,PF,False,False,Wing F,PF/C,False,PF/C,0.4293910912269797,Wing G,0.22621249966151435,Wing F,0.16100463445281193,0.0337963694536714,0.016883992693203762,0.4293910912269797,0.011152619272115503,0.025143806277930655,0.09641498696177257,0.16100463445281193,0.22621249966151435
2018,46035703,Pete Nance,PF,False,False,Stretch 4,C,False,C,0.5032760792507842,PF/C,0.279456823070178,Stretch 4,0.13702188061453324,0.5032760792507842,0.0003188014757500011,0.279456823070178,0.004384132517975051,0.00047880501815125183,0.13702188061453324,0.07144356505601882,0.0036199129966094034
2018,46035706,Horace Wyatt,SF,False,False,Wing G,Wing G,True,Wing G,0.4938235710084358,PF/C,0.18550566025579754,Wing F,0.17133525946729108,0.007057543668972516,0.03151488502453628,0.18550566025579754,0.018026569674414464,0.021737005228997817,0.0709995056715546,0.17133525946729108,0.4938235710084358
2018,46035735,Isaac Likekele,PG,False,False,Scoring PG,Wing G,False,Wing G,0.4092492103968468,Combo G,0.304200208262336,Scoring PG,0.1801417369583877,0.000836375979284673,0.304200208262336,0.04411391880345171,0.0421472021599703,0.1801417369583877,0.011860054796562958,0.0074512926431598665,0.4092492103968468
2018,46035747,Robert Allen,PF,False,False,Stretch 4,C,False,C,0.3197602338404802,PF/C,0.3075244131867361,Stretch 4,0.1820946388312725,0.3197602338404802,0.001515674143187431,0.3075244131867361,0.006001622394100168,0.0033515007017584308,0.1820946388312725,0.16724820713355762,0.012503709768907518
2018,46035768,Jordan Campbell,SG,False,False,Combo G,Combo G,True,Combo G,0.45113977935160154,Wing G,0.3336427198343113,Scoring PG,0.12033222053619286,0.0005337035011208648,0.45113977935160154,0.03828756691635526,0.028619477354802417,0.12033222053619286,0.018711157690887614,0.008733374814728176,0.3336427198343113
2018,46035772,Duane Washington,CG,False,False,Wing G,Combo G,False,Combo G,0.4432558876872258,Wing G,0.29457552445261487,Scoring PG,0.19545138285178582,0.0002733754676767017,0.4432558876872258,0.015500948285416273,0.03870159367137065,0.19545138285178582,0.00723310821195746,0.005008179371952567,0.29457552445261487
2018,46035783,Ian Steere,C,False,False,PF/C,C,False,C,0.8435500795490987,PF/C,0.11597462648711968,Stretch 4,0.02233810629246583,0.8435500795490987,0.00011421042101083484,0.11597462648711968,0.00029677386773420807,0.00014605833309278433,0.02233810629246583,0.01696291689777964,0.000617228151698359
2018,46035784,Hunter Tyson,SF,False,False,Stretch 4,Wing F,False,Wing F,0.34450919857634,Wing G,0.25470889734712077,PF/C,0.2115228507480805,0.019268172167121404,0.010424167850458774,0.2115228507480805,0.01092610625975302,0.013715508213322632,0.13492509883780288,0.34450919857634,0.25470889734712077
2018,46035831,Trey Wertz,SG,False,False,Scoring PG,Wing G,False,Wing G,0.6055941448457474,Combo G,0.13776766529327922,Wing F,0.09561987511523626,0.0011274889584538435,0.13776766529327922,0.05920724840877634,0.014736166223232709,0.04590139751150786,0.04004601364376647,0.09561987511523626,0.6055941448457474
2018,46035907,Alex Christie,C,False,False,C,C,True,C,0.7428127676603025,PF/C,0.1708805041573181,Stretch 4,0.05280352276328417,0.7428127676603025,0.00018536929050174812,0.1708805041573181,0.0029689012382306244,0.00028204008757360847,0.05280352276328417,0.0285569398893228,0.0015099549134664507
2018,46035920,Jared Rhoden,SG,False,False,Wing F,Wing G,False,Wing G,0.6060837446056485,Wing F,0.14644756337529158,Combo G,0.07843690151833235,0.001203876387518568,0.07843690151833235,0.043278308199384614,0.01650369403481025,0.04664862790557988,0.061397283973434275,0.14644756337529158,0.6060837446056485
2018,46035989,Angelo Allegri,SF,False,False,Stretch 4,Wing G,False,Wing G,0.37160355627833974,Wing F,0.26081070365736425,PF/C,0.18710415457043345,0.007719488683585175,0.01648725058942888,0.18710415457043345,0.01670225257161095,0.01590611475159927,0.12366647889763821,0.26081070365736425,0.37160355627833974
2018,46036019,Anthony Nelson,CG,False,False,Pure PG,Wing G,False,Wing G,0.44886124798397964,Combo G,0.3103035380103856,Scoring PG,0.15076948714127036,0.0005560117584054654,0.3103035380103856,0.027835137564558098,0.03278324553180038,0.15076948714127036,0.01301843799001491,0.01587289401958574,0.44886124798397964
2018,46036023,Aaron Wiggins,SG,False,False,Wing G,Wing G,True,Wing G,0.6063474729900423,Wing F,0.128527878656591,Combo G,0.1120533404990487,0.0011231840016210923,0.1120533404990487,0.030463574903745568,0.018035995514764917,0.05808550337690059,0.04536305005728589,0.128527878656591,0.6063474729900423
2018,46036024,Calistus Anyichie,SF,False,False,C,Wing F,False,Wing F,0.3999628774177393,Stretch 4,0.22821722628993296,PF/C,0.21174283524384307,0.09448371237767576,0.0042485477296573485,0.21174283524384307,0.02247325952052939,0.007240266593068018,0.22821722628993296,0.3999628774177393,0.0316312748275541
2018,46036026,Zach Chappell,PG,False,False,Scoring PG,Combo G,False,Combo G,0.43715847528571866,Scoring PG,0.24687626613020713,Wing G,0.1971666335322877,0.0007912173445219445,0.43715847528571866,0.02119779412023653,0.08822751548608083,0.24687626613020713,0.00581617052536009,0.0027659275755872272,0.1971666335322877
2018,46036028,Majur Majak,C,False,False,C,C,True,C,0.7233542307532363,PF/C,0.19045867664295218,Stretch 4,0.04767360396296362,0.7233542307532363,0.0003643237594031341,0.19045867664295218,0.001226884109296873,0.0006580167562681573,0.04767360396296362,0.03412573937594517,0.0021385246399345625
2018,46036029,AJ Green,PG,False,False,Combo G,Combo G,True,Combo G,0.391840159695189,Scoring PG,0.3793644869824894,Wing G,0.1322353891674987,0.00042938393695086686,0.391840159695189,0.011203965476684561,0.0798676886090074,0.3793644869824894,0.002645701938018965,0.002413224194161082,0.1322353891674987
2018,46036058,Dontarius James,PF,False,False,Wing G,PF/C,False,PF/C,0.41240428096144716,Wing F,0.25604632944162614,Stretch 4,0.12570667906696864,0.11213547798335305,0.0026008698310915753,0.41240428096144716,0.0021589628382033955,0.004688353874989966,0.12570667906696864,0.25604632944162614,0.08425904600232015
2018,46036062,DeVon Baker,PG,False,False,Scoring PG,Combo G,False,Combo G,0.40756168541724946,Scoring PG,0.2847509618128896,Wing G,0.18945127091442826,0.0005284851015393219,0.40756168541724946,0.03702517573808142,0.07185794542167331,0.2847509618128896,0.006472328895322627,0.0023521466988160626,0.18945127091442826
2018,46036176,Lukas Kisunas,C,False,False,C,C,True,C,0.7210501513315014,PF/C,0.17053428130425105,Wing F,0.05596790332132348,0.7210501513315014,0.0002843886651746919,0.17053428130425105,0.0008074384616586888,0.00045939087168014685,0.048370474202776556,0.05596790332132348,0.0025259718416341
2018,46036183,Drew Peterson,SF,False,False,Wing F,Wing F,True,Wing F,0.46929775498343657,Stretch 4,0.1991994307149086,PF/C,0.19854544187737497,0.07893755587198097,0.0044529719202675575,0.19854544187737497,0.006377892235779677,0.006325660900822149,0.1991994307149086,0.46929775498343657,0.036863291495429565
2018,46036221,Jamal Bieniemy,PG,False,False,Pure PG,Combo G,False,Combo G,0.38603440056681576,Scoring PG,0.33602683542375383,Wing G,0.169776193014877,0.0005144370268508229,0.38603440056681576,0.01153652411405822,0.09070478094539139,0.33602683542375383,0.003023718992878074,0.0023831099153750535,0.169776193014877
2018,46036307,Kessler Edwards,SF,False,False,Stretch 4,Wing F,False,Wing F,0.3099268414776192,Wing G,0.2682737124993457,PF/C,0.21434731371899052,0.01894115205008922,0.01161946832414075,0.21434731371899052,0.009049934058773405,0.01301876960742291,0.15482280826361838,0.3099268414776192,0.2682737124993457
2018,46036308,Mason Forbes,PF,False,False,C,C,True,C,0.3223277641273864,PF/C,0.27649814595143973,Wing F,0.22251449801304407,0.3223277641273864,0.0015996990221704489,0.27649814595143973,0.002751908917655107,0.0036424294629207746,0.15587586995351016,0.22251449801304407,0.014789684551873317
2018,46036355,JC Butler,SG,False,False,Wing G,Wing G,True,Wing G,0.5982793838813796,Combo G,0.20382103364830453,Scoring PG,0.06288055481438914,0.0006843728153072932,0.20382103364830453,0.06179823541861507,0.019580579781138963,0.06288055481438914,0.025605124608878385,0.02735071503198706,0.5982793838813796
2018,46036422,DeAndre Gholston,SG,False,False,Wing F,Combo G,False,Combo G,0.38420291550391766,Wing G,0.3616142430456442,Scoring PG,0.12275200463700871,0.0005536711324580214,0.38420291550391766,0.06451624315766327,0.038778194040375163,0.12275200463700871,0.016170992033755337,0.011411736449177695,0.3616142430456442
2018,46036440,Samba Kane,C,False,False,C,C,True,C,0.6966598831762953,PF/C,0.20277756243682143,Stretch 4,0.05028218429747937,0.6966598831762953,0.00039171400077807453,0.20277756243682143,0.0013094020350054084,0.000777398679437932,0.05028218429747937,0.04540937462543392,0.0023924807487485118
2018,46036545,Brandon Wade,PG,False,False,Combo G,Combo G,True,Combo G,0.36061379014291406,Scoring PG,0.32558499497261667,Wing G,0.1579594599017682,0.0008442924714330347,0.36061379014291406,0.04673470181490867,0.10105235232435933,0.32558499497261667,0.004881876375066423,0.0023285319969334516,0.1579594599017682
2018,46036569,Jason Wade,SG,False,False,Wing G,Wing G,True,Wing G,0.6043338825904914,Combo G,0.14228416388339443,Wing F,0.09287979347088603,0.0010700297344379767,0.14228416388339443,0.05951952289738263,0.014024351076963013,0.044635768561753206,0.041252487784691386,0.09287979347088603,0.6043338825904914
2018,46036678,Nelson Phillips,SG,False,False,Wing G,Wing G,True,Wing G,0.6121314840286225,Combo G,0.21640513623409052,Scoring PG,0.0728385129020221,0.00039482933447568567,0.21640513623409052,0.028136346360250183,0.019107860524089346,0.0728385129020221,0.021419913726715322,0.029565916889734287,0.6121314840286225
2018,46036680,Andre Kelly,PF,False,False,PF/C,PF/C,True,PF/C,0.4847257480814164,Wing F,0.2406602455910038,C,0.12015199056937893,0.12015199056937893,0.001411250072202392,0.4847257480814164,0.0014541719065041502,0.0021673236009950234,0.10574159938956905,0.2406602455910038,0.043687670788930294
2018,46036683,Matt Bradley,SF,False,False,Wing G,Wing G,True,Wing G,0.6541415499586313,Wing F,0.09032728160615547,Combo G,0.08456135437191,0.0023222207311371697,0.08456135437191,0.07883389447983696,0.013262433223853726,0.03763635347577134,0.03891491215270397,0.09032728160615547,0.6541415499586313
2018,46036685,Elias Valtonen,SG,False,False,Wing G,Wing G,True,Wing G,0.6280390968659069,Wing F,0.13052271363243412,Combo G,0.08995843000265012,0.0010490292856869087,0.08995843000265012,0.033555769320345326,0.015197349466670566,0.04866110578919813,0.05301650563710792,0.13052271363243412,0.6280390968659069
2018,46036699,Taurus Samuels,PG,False,False,Combo G,Combo G,True,Combo G,0.4233237459318246,Scoring PG,0.3198432063098159,Wing G,0.1408970152635369,0.0005415201696615452,0.4233237459318246,0.016167515226848433,0.09368208230440303,0.3198432063098159,0.0037344921693038906,0.0018104226246057043,0.1408970152635369
2018,46036724,Jake Wojcik,SG,False,False,Combo G,Wing G,False,Wing G,0.5841883805026911,Combo G,0.2456276417609783,Scoring PG,0.05951765101421952,0.0005217999344819643,0.2456276417609783,0.04097581587786953,0.01525441705465073,0.05951765101421952,0.02590884815064648,0.028005445704462298,0.5841883805026911
2018,46036725,Samson Froling,PF,False,False,PF/C,C,False,C,0.5104008589298772,PF/C,0.31825221124556924,Stretch 4,0.10031972382524793,0.5104008589298772,0.0002639805521418205,0.31825221124556924,0.0008400455627974565,0.0004182240762160097,0.10031972382524793,0.06693922814482768,0.002565727663322773
2018,46036829,Ricky Lindo,SF,False,False,PF/C,Wing F,False,Wing F,0.4241277584167356,PF/C,0.21158894768349654,Stretch 4,0.19053159299799383,0.11200044478889079,0.004900047920575551,0.21158894768349654,0.00562760685333302,0.007687368708129166,0.19053159299799383,0.4241277584167356,0.04353623263084538
2018,46037479,David Duke,CG,False,False,Combo G,Combo G,True,Combo G,0.3932609680414445,Wing G,0.3608098323219288,Scoring PG,0.17706486176908215,0.00033690590459642205,0.3932609680414445,0.0147823491664509,0.03313796905463497,0.17706486176908215,0.008899195244460636,0.011707918497401524,0.3608098323219288
2018,46037774,Aaron Nesmith,SG,False,False,Stretch 4,Wing G,False,Wing G,0.6730163661972621,Combo G,0.14633828514985206,Wing F,0.07017615986344955,0.0003990645901222496,0.14633828514985206,0.017787867453837886,0.013502302809001618,0.05472470496881599,0.02405524896765857,0.07017615986344955,0.6730163661972621
2018,46037775,Tye Fagan,CG,False,False,Wing G,Combo G,False,Combo G,0.4464282030100282,Wing G,0.29505335630841295,Scoring PG,0.17297623222157774,0.0004664255907368684,0.4464282030100282,0.024382097198827675,0.047322603026444816,0.17297623222157774,0.0073233168713008326,0.006047765772670814,0.29505335630841295
2018,46037840,Malik Martin,CG,False,False,Wing G,Wing G,True,Wing G,0.5966316405714891,PF/C,0.09399781626893292,Wing F,0.08799484559593906,0.0024136524578149956,0.08001392434378439,0.09399781626893292,0.016067219699538077,0.04985313460910359,0.0730277664533979,0.08799484559593906,0.5966316405714891
2018,46038881,Junior Farquhar,PG,False,False,Combo G,Combo G,True,Combo G,0.4070171593307885,Scoring PG,0.28490727975122876,Wing G,0.18960727324919258,0.0005447751023261848,0.4070171593307885,0.03761533132508908,0.07148390248783901,0.28490727975122876,0.006465728690518259,0.0023585500630175847,0.18960727324919258
2018,46039513,A.J. Lawson,CG,False,False,Wing G,Wing G,True,Wing G,0.5606796978139592,Combo G,0.12254109702739183,Scoring PG,0.11473524022624122,0.0017981925698282682,0.12254109702739183,0.04392471169420395,0.027676759946503735,0.11473524022624122,0.0426696795222153,0.0859746211996564,0.5606796978139592
2018,46039598,Marcus Bingham Jr.,PF,False,False,C,PF/C,False,PF/C,0.3742565963820839,C,0.33085479802050866,Stretch 4,0.1553702378688627,0.33085479802050866,0.0009642530529673883,0.3742565963820839,0.0023833482556143144,0.002507852239871082,0.1553702378688627,0.12738030114360593,0.00628261303648615
2018,46040054,Trey Murphy,SG,False,False,Stretch 4,Wing F,False,Wing F,0.36473809744636887,Stretch 4,0.3223999106614763,PF/C,0.15171185307148502,0.04695831188310811,0.02520321582381318,0.15171185307148502,0.02037455909207857,0.014259625533590071,0.3223999106614763,0.36473809744636887,0.05435442648807983
2018,46040056,Jayden Gardner,PF,False,False,Wing F,PF/C,False,PF/C,0.5134015573250221,Wing F,0.2222181245940841,C,0.1195493832974478,0.1195493832974478,0.0013337848982021745,0.5134015573250221,0.0012703746388919464,0.001941617772536826,0.10199292526589687,0.2222181245940841,0.0382922322079182
2018,46040534,Jimmy Nichols,PF,False,False,PF/C,C,False,C,0.3228372701720517,PF/C,0.28068857580652584,Wing F,0.21812815250445544,0.3228372701720517,0.001435386015197063,0.28068857580652584,0.002563009559847546,0.003121106170297973,0.1569065174256113,0.21812815250445544,0.01431998234601306
2018,46040759,Keonte Kennedy,SG,False,False,Wing G,Wing G,True,Wing G,0.6362100507602765,Combo G,0.12164702907629987,Wing F,0.07350052306149114,0.0008897977776832198,0.12164702907629987,0.06285717631192023,0.017854912244318167,0.04433161856807221,0.042708892199938606,0.07350052306149114,0.6362100507602765
2018,46040809,Kody Shubert,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.37096998627417316,Combo G,0.3455201524130369,Pure PG,0.11571223247598689,0.001398461862064699,0.3455201524130369,0.05322365681371139,0.11571223247598689,0.37096998627417316,0.002587107027444698,0.0028607829502425566,0.10772762018333959
2018,46040902,DaQuan Smith,PG,False,False,Pure PG,Combo G,False,Combo G,0.4124225486865934,Scoring PG,0.29973862324701556,Wing G,0.16008792843289404,0.0007634866832144549,0.4124225486865934,0.017678518612799992,0.10298068039774591,0.29973862324701556,0.004481285052825708,0.0018469288869112231,0.16008792843289404
2018,46040933,Maurice Calloo,PF,False,False,Stretch 4,C,False,C,0.39614176740624485,PF/C,0.288696919617813,Wing F,0.1689272538576395,0.39614176740624485,0.0008210460856279547,0.288696919617813,0.0016509161479198976,0.0017644633697247204,0.13042339106888778,0.1689272538576395,0.01157424244614223
2018,46040934,Rashun Williams,SF,False,False,Stretch 4,Wing F,False,Wing F,0.31901350673162365,Wing G,0.31509473922823616,PF/C,0.2143984850149691,0.009666729841943859,0.01571707900563191,0.2143984850149691,0.00556810568502608,0.009105265467877786,0.1114360890246915,0.31901350673162365,0.31509473922823616
2018,46040940,Devin Vassell,SG,False,False,Wing G,Wing G,True,Wing G,0.6108429084857625,Combo G,0.1447400537430005,Wing F,0.09020704581867224,0.0007809841410831001,0.1447400537430005,0.04321295964484804,0.017994549590622494,0.056081020540165526,0.03614047803584558,0.09020704581867224,0.6108429084857625
2018,46041221,Serrel Smith,SG,False,False,Wing G,Wing G,True,Wing G,0.41218043330802756,Combo G,0.39342587172675975,Scoring PG,0.11965401086085611,0.0003748663477110984,0.39342587172675975,0.020386944927406708,0.03192851165615092,0.11965401086085611,0.010763083970268239,0.01128627720281978,0.41218043330802756
2018,46041229,Jack Clark,SF,False,False,Wing F,PF/C,False,PF/C,0.2798386028568433,Wing F,0.27650788891650485,Stretch 4,0.2482599972745983,0.16146092806847162,0.0019982508915524764,0.2798386028568433,0.013745248409554465,0.0025592995419521512,0.2482599972745983,0.27650788891650485,0.015629784040522766
2018,46041273,Josh Roberts,PF,False,False,C,C,True,C,0.34258030171355947,PF/C,0.2876993248260818,Wing F,0.20439008984101956,0.34258030171355947,0.0013010848419887373,0.2876993248260818,0.0024940693383300877,0.002993366476933908,0.14411780940375063,0.20439008984101956,0.014423953558335909
2018,46041307,Alanzo Frink,PF,False,False,PF/C,PF/C,True,PF/C,0.6017104392195396,Wing F,0.15012708941020164,C,0.14346655072149322,0.14346655072149322,0.0009433429337611084,0.6017104392195396,0.0010806883431241322,0.001038034469365589,0.08176841599596031,0.15012708941020164,0.019865438906554407
2018,46041319,Moses Wood,SF,False,False,Wing F,Wing F,True,Wing F,0.3788177651912524,PF/C,0.23824196165229772,Stretch 4,0.2140491365037918,0.10474429324651428,0.004591932685991565,0.23824196165229772,0.018596677412276042,0.007253117573869458,0.2140491365037918,0.3788177651912524,0.03370511573400669
2018,46041337,Ryan Greer,CG,False,False,Combo G,Combo G,True,Combo G,0.42168623552714746,Scoring PG,0.27827813944797075,Wing G,0.15771177018577867,0.00096170899258083,0.42168623552714746,0.03200690947743702,0.10025052399181987,0.27827813944797075,0.004787811441768302,0.004316900935497103,0.15771177018577867
2018,46041347,Chance Moore,SG,False,False,PF/C,Wing G,False,Wing G,0.6099243651880503,Combo G,0.12892756118547558,Wing F,0.09144681430731726,0.0009850600322820193,0.12892756118547558,0.062376008943471756,0.0145915522771831,0.055044118457200086,0.03670451960901996,0.09144681430731726,0.6099243651880503
2018,46041349,Amir Harris,CG,False,False,PF/C,Wing G,False,Wing G,0.55842893314258,Combo G,0.1840533538147533,Scoring PG,0.10765276171183577,0.0013047227720864277,0.1840533538147533,0.053071864922795024,0.02687626992242733,0.10765276171183577,0.021803668150390417,0.046808425563131736,0.55842893314258
2018,46041384,Trey Woodbury,SG,False,False,Combo G,Wing G,False,Wing G,0.576978261563668,Combo G,0.24593752515789122,Scoring PG,0.08228228678841867,0.00046481739251691976,0.24593752515789122,0.025183405551490682,0.023117008508873875,0.08228228678841867,0.01794868889520735,0.028088006141933262,0.576978261563668
2018,46041433,Jahbril Price-Noel,SF,False,False,Wing G,Wing F,False,Wing F,0.3069771122953395,PF/C,0.2613020089219503,Wing G,0.20308464609444848,0.021530493447104906,0.00777607580417572,0.2613020089219503,0.014388593544046258,0.009034190807307866,0.1759068790856269,0.3069771122953395,0.20308464609444848
2018,46041501,Filip Petrusev,C,False,False,PF/C,C,False,C,0.694716489877229,PF/C,0.233769257074424,Stretch 4,0.037621581314843,0.694716489877229,0.00019722954485052995,0.233769257074424,0.0007326787303637681,0.0003815309492757657,0.037621581314843,0.031336742912614686,0.0012444895963992402
2018,46041508,Isaiah Bujdoso,PG,False,False,Combo G,Combo G,True,Combo G,0.43197905143987764,Scoring PG,0.29868263037693826,Wing G,0.14073300533356525,0.0008190954476540611,0.43197905143987764,0.017929686611310464,0.10359779869275468,0.29868263037693826,0.0042649764415986354,0.0019937556563009704,0.14073300533356525
2018,46041533,Justin Steers,SF,False,False,PF/C,Wing G,False,Wing G,0.3690938290729799,Wing F,0.2512295310072891,PF/C,0.19094995671122453,0.008091634204638537,0.016748508104229412,0.19094995671122453,0.02056782990378464,0.016504236204666015,0.1268144747911879,0.2512295310072891,0.3690938290729799
