hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46135790,EJ Walker,PF,False,False,PF/C,PF/C,True,PF/C,0.6149380536780071,C,0.15836610015032612,Wing F,0.1293566967733349,0.15836610015032612,0.0009352925770231003,0.6149380536780071,0.0010457070039862216,0.0011601319830022944,0.07323874506606057,0.1293566967733349,0.020959272768259787
2025,46135817,Kingston Flemings,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5321038874456605,Pure PG,0.2078387868906221,Combo G,0.18000898378398641,0.0012263675094341072,0.18000898378398641,0.00499893562243047,0.2078387868906221,0.5321038874456605,0.002615605629787877,0.008133990668188762,0.06307344244988967
2025,46136017,Chance Mallory,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5762138538771143,Combo G,0.23349511927000807,Pure PG,0.1353863063366597,0.00031887825712294005,0.23349511927000807,0.00263806732017843,0.1353863063366597,0.5762138538771143,0.0014238491326776165,0.002304059824918993,0.048219865981319984
2025,46136028,Tyler Jackson,PG,True,True,Wing G,Combo G,False,Combo G,0.5564608133014906,Scoring PG,0.31459131859008366,Pure PG,0.06595236480704263,0.0004085764201541292,0.5564608133014906,0.002603181285416652,0.06595236480704263,0.31459131859008366,0.002080092849651842,0.0020450798822712296,0.05585857286388908
2025,46136068,Myles Blackley,SG,False,False,Pure PG,Wing G,False,Wing G,0.5546911231743835,Combo G,0.24656284127623948,Scoring PG,0.07402559693912074,0.0006919543777317688,0.24656284127623948,0.04588947626010305,0.020650175212545373,0.07402559693912074,0.02471383716043054,0.03277499559944564,0.5546911231743835
2025,46136175,Jamier Jones,PF,True,True,Wing G,Wing F,False,Wing F,0.3964870912667987,Wing G,0.24086863114801227,PF/C,0.1846458619472338,0.034229796388153974,0.015469989067915186,0.1846458619472338,0.006157030666887767,0.02266940992586829,0.09947218958913003,0.3964870912667987,0.24086863114801227
2025,46136409,Caleb Steger,SG,True,True,Wing G,Wing G,True,Wing G,0.726351912223182,Combo G,0.14782494864753168,Wing F,0.049076240528562395,0.0005750874585580722,0.14782494864753168,0.01450091262717146,0.007569664898661795,0.036629830031584765,0.017471403584747847,0.049076240528562395,0.726351912223182
2025,46136514,Austin Williford,SF,False,False,Wing G,Wing G,True,Wing G,0.5344797815419045,Wing F,0.21296288956997214,PF/C,0.12207432901913716,0.004100094205085254,0.037497053877124285,0.12207432901913716,0.00803594383758193,0.01760866601613301,0.0632412419330618,0.21296288956997214,0.5344797815419045
2025,46136515,Isaiah Sealy,SF,True,True,PF/C,Wing G,False,Wing G,0.6112827690692683,Wing F,0.20675605586929396,Stretch 4,0.0783210747567623,0.008028454640807215,0.01879841608417155,0.05590213095738051,0.005747631558789294,0.015163467063527001,0.0783210747567623,0.20675605586929396,0.6112827690692683
2025,46136521,Nas Hart,PF,False,False,C,PF/C,False,PF/C,0.3036920698758547,C,0.281741891305744,Wing F,0.267624930830385,0.281741891305744,0.0016241128345742598,0.3036920698758547,0.0032080254308097344,0.004097682819547553,0.12335857422352756,0.267624930830385,0.01465271267955725
2025,46136524,Mazi Mosley,SG,True,True,Combo G,Wing G,False,Wing G,0.7468856745456345,Combo G,0.12280602464541768,Wing F,0.05063476531230042,0.0004768194046087568,0.12280602464541768,0.015727735803792303,0.008005623772210374,0.03477948376228686,0.02068387275374897,0.05063476531230042,0.7468856745456345
2025,46136535,Jake Hansen,SG,False,False,PF/C,Combo G,False,Combo G,0.46817280206038375,Wing G,0.2350409476345326,Scoring PG,0.1718448641789105,0.0007713338721530184,0.46817280206038375,0.04025593016794925,0.05911453084404139,0.1718448641789105,0.015608804843941646,0.00919078639808779,0.2350409476345326
2025,46136540,Nigel Walls,PF,True,True,C,PF/C,False,PF/C,0.35159316390835194,Wing F,0.27078453533923785,C,0.21575493702361795,0.21575493702361795,0.002694913169829877,0.35159316390835194,0.003409823808526403,0.005983535141415508,0.13322761505941472,0.27078453533923785,0.016551476549605728
2025,46136542,Nikolas Khamenia,SF,True,True,Wing F,Wing F,True,Wing F,0.6334487282010941,Stretch 4,0.13373728217242464,Wing G,0.10331695697648473,0.038344213321131436,0.005469210126204582,0.07402407030547785,0.003994264498389772,0.007665274398793014,0.13373728217242464,0.6334487282010941,0.10331695697648473
2025,46136543,Jalen Reece,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.6152449065505283,Combo G,0.202977732278421,Pure PG,0.1331809492102765,0.0003319096781821504,0.202977732278421,0.004893306360602581,0.1331809492102765,0.6152449065505283,0.002784859960418603,0.0018718805277969546,0.03871445543377381
2025,46136620,Ace Glass,SG,False,False,Combo G,Combo G,True,Combo G,0.4283501702019418,Wing G,0.33534901468576733,Scoring PG,0.14546173272661528,0.0004008320120996383,0.4283501702019418,0.025747112886762315,0.04412547701978804,0.14546173272661528,0.010448708343522422,0.010116952123503078,0.33534901468576733
2025,46136622,Isaac Carr,SG,False,False,Combo G,Wing G,False,Wing G,0.629026761527604,Combo G,0.20615329098758509,Scoring PG,0.07339659424254243,0.000331154662406237,0.20615329098758509,0.025394275929055667,0.017632875402553233,0.07339659424254243,0.019912179731463305,0.02815286751679011,0.629026761527604
2025,46136629,Tae Simmons,PF,False,False,Wing F,PF/C,False,PF/C,0.4121448393381728,Wing F,0.3285334677620911,Stretch 4,0.10397185143323032,0.05265189245792866,0.004063019577406808,0.4121448393381728,0.002023147329948608,0.004715998131232242,0.10397185143323032,0.3285334677620911,0.09189578396998933
2025,46136630,Gavin Hightower,PG,False,False,Pure PG,Combo G,False,Combo G,0.41376888440953674,Scoring PG,0.31812521892071827,Pure PG,0.13405181372229052,0.0009481132812586278,0.41376888440953674,0.015937629829312145,0.13405181372229052,0.31812521892071827,0.0035294607670462532,0.0015889982453330329,0.1120498808245043
2025,46136675,Nyk Lewis,PG,True,True,Wing G,Scoring PG,False,Scoring PG,0.4848519279446545,Combo G,0.39735294520274456,Wing G,0.05757341380714011,0.00032633216207530666,0.39735294520274456,0.004076692354808823,0.05368817037110022,0.4848519279446545,0.0013234606441644753,0.0008070575133120092,0.05757341380714011
2025,46136781,Isaiah Stewart,SF,False,False,Wing G,Wing G,True,Wing G,0.3690938290729799,Wing F,0.2512295310072891,PF/C,0.19094995671122453,0.008091634204638537,0.016748508104229412,0.19094995671122453,0.02056782990378464,0.016504236204666015,0.1268144747911879,0.2512295310072891,0.3690938290729799
2025,46136807,Chris Cenac Jr.,C,True,True,PF/C,C,False,C,0.7598717050091512,PF/C,0.19331103091460075,Wing F,0.024329283640712112,0.7598717050091512,0.0003156878917918845,0.19331103091460075,0.0010442121412012504,0.0007982017191160501,0.017523168881476207,0.024329283640712112,0.002806709801950458
2025,46136899,Jordan Scott,SF,True,True,Stretch 4,Wing G,False,Wing G,0.5132515339356498,Wing F,0.3147573350473208,Stretch 4,0.08751141260071618,0.004056737582270088,0.012359968528489244,0.04596528751240222,0.008046841759637827,0.014050883033513895,0.08751141260071618,0.3147573350473208,0.5132515339356498
2025,46136901,Derek Dixon,CG,True,True,Scoring PG,Wing G,False,Wing G,0.5923977723371071,Combo G,0.18399197167216771,Scoring PG,0.14713311229418466,0.00043229979406669155,0.18399197167216771,0.008772628930875945,0.010238173959614717,0.14713311229418466,0.022492891348491716,0.034541149663491484,0.5923977723371071
2025,46136951,Kaidon Rayfield,PF,False,False,Stretch 4,C,False,C,0.35558605310898217,PF/C,0.2915136048455431,Wing F,0.19264597882543386,0.35558605310898217,0.0012403585868250278,0.2915136048455431,0.0020672630225836305,0.0027270809461381693,0.1409651262909203,0.19264597882543386,0.013254534373573738
2025,46136971,Kash Polk,PF,False,False,C,C,True,C,0.4202679125926867,PF/C,0.3070914025206855,Stretch 4,0.14263141903725107,0.4202679125926867,0.0007433927549812815,0.3070914025206855,0.0020509728099957093,0.0016352019662844498,0.14263141903725107,0.11947002634029244,0.00610967197782263
2025,46137241,Jasir Rencher,SF,True,True,Wing F,Wing G,False,Wing G,0.8001851811864177,Wing F,0.11059124027365157,Combo G,0.03233105381283998,0.00107357903335699,0.03233105381283998,0.016558562832351357,0.0036118752449213706,0.015682556113085656,0.019965951503375417,0.11059124027365157,0.8001851811864177
2025,46137363,Nate Ament,PF,True,True,Wing F,PF/C,False,PF/C,0.20109199763718413,Wing F,0.1842501665212283,Wing G,0.15334640410744532,0.061051605266994435,0.10843640448594943,0.20109199763718413,0.07141753797300016,0.14913862341352885,0.07126726059466945,0.1842501665212283,0.15334640410744532
2025,46137550,Jacari Brim,PG,False,False,Pure PG,Combo G,False,Combo G,0.40756168541724946,Scoring PG,0.2847509618128896,Wing G,0.18945127091442826,0.0005284851015393219,0.40756168541724946,0.03702517573808142,0.07185794542167331,0.2847509618128896,0.006472328895322627,0.0023521466988160626,0.18945127091442826
2025,46137619,John Laboy,PG,False,False,Pure PG,Combo G,False,Combo G,0.4058065038943747,Scoring PG,0.25720158101584334,Wing G,0.2318504351884117,0.0006851368756780392,0.4058065038943747,0.022967205851406415,0.07237646313598778,0.25720158101584334,0.006030604866832315,0.00308206917146576,0.2318504351884117
2025,46137815,Will Harper,SG,False,False,Wing G,Wing G,True,Wing G,0.587099901268035,Combo G,0.23526290365820896,Scoring PG,0.06622426327508067,0.0005817328173322452,0.23526290365820896,0.040841213821228524,0.018922276366563896,0.06622426327508067,0.022839565928196137,0.02822814286535452,0.587099901268035
2025,46137824,Josh Dixon,CG,False,False,Combo G,Combo G,True,Combo G,0.450267333626033,Scoring PG,0.2326547739770137,Wing G,0.19789588822583248,0.000763928851432152,0.450267333626033,0.031697051933700225,0.07763753754961421,0.2326547739770137,0.00509817864092866,0.0039853071954456375,0.19789588822583248
2025,46137898,Shon Abaev,SF,True,True,Stretch 4,Wing F,False,Wing F,0.5654101444870632,Stretch 4,0.13487512169151505,PF/C,0.12338195074186152,0.04126832088289188,0.006546461033701967,0.12338195074186152,0.00628992509131745,0.009151301854699841,0.13487512169151505,0.5654101444870632,0.113076774216949
2025,46137929,Patton Pinkins,SG,False,False,Wing G,Wing G,True,Wing G,0.680774709478475,Combo G,0.14650078480766976,Wing F,0.06849066634342615,0.00047992938983534053,0.14650078480766976,0.019682503684590017,0.01061236888250803,0.05070613606320781,0.022752901350287884,0.06849066634342615,0.680774709478475
2025,46138164,Jackson Rasmussen,PF,False,False,Wing G,PF/C,False,PF/C,0.4059140189155797,Wing F,0.2505981718761363,Stretch 4,0.11699295624240937,0.10829548475001465,0.003877009735991623,0.4059140189155797,0.0035189327801307016,0.007957232090896087,0.11699295624240937,0.2505981718761363,0.10284619360884169
2025,46138191,Will Garlock,C,False,False,C,C,True,C,0.8578146663408168,PF/C,0.11030072010400346,Stretch 4,0.019628956095234865,0.8578146663408168,5.6526296792344506e-05,0.11030072010400346,0.00025186841659283763,8.129812885612181e-05,0.019628956095234865,0.01140559782870378,0.00046036678899995606
2025,46138204,Xzavion Mitchell,PF,False,False,Wing G,PF/C,False,PF/C,0.3515169364596858,Wing F,0.29929328267137006,Wing G,0.15893149586059907,0.05294387437913763,0.008139184709508002,0.3515169364596858,0.0043598235863990375,0.013013077126399738,0.11180232520690064,0.29929328267137006,0.15893149586059907
2025,46138679,Damon Friery,PF,False,False,Stretch 4,C,False,C,0.42407007619879955,PF/C,0.2991732183417843,Stretch 4,0.13508589434772053,0.42407007619879955,0.000547052969700622,0.2991732183417843,0.001223277369648359,0.0013592102739842413,0.13508589434772053,0.13234678748291842,0.006194483015443998
2025,46139349,Eric Reibe,C,True,True,C,C,True,C,0.8742957321625721,PF/C,0.08468683793985671,Wing F,0.02575929711912886,0.8742957321625721,0.00023121230366743894,0.08468683793985671,0.0006847758737356082,0.0005224986912792437,0.012599140034407258,0.02575929711912886,0.001220505875352781
2025,46139378,Aiden Disu,PF,False,False,Wing F,PF/C,False,PF/C,0.4056945676090989,Wing F,0.24252953658566767,Wing G,0.1725663442885593,0.05444544773749664,0.008078009874738352,0.4056945676090989,0.004105491612534114,0.010368928399871585,0.10221167389203338,0.24252953658566767,0.1725663442885593
2025,46139456,Mason Blackwood,SF,True,True,Stretch 4,Wing G,False,Wing G,0.4441632376810692,Wing F,0.3600742292071655,Stretch 4,0.08473544152897626,0.008119864547731523,0.010032989623230343,0.07998724713561264,0.003583316339062484,0.00930367393715201,0.08473544152897626,0.3600742292071655,0.4441632376810692
2025,46139534,Landon Vanderwarker,SF,False,False,Wing F,Wing F,True,Wing F,0.2871993887861897,PF/C,0.2557205339135949,Wing G,0.23434876808487712,0.020453415641766462,0.010101280066003795,0.2557205339135949,0.017065261349931925,0.013432935908624497,0.16167841624901158,0.2871993887861897,0.23434876808487712
2025,46139753,Salim London,SG,False,False,Combo G,Wing G,False,Wing G,0.6091957415331608,Combo G,0.21256441629406064,Scoring PG,0.07086636743867764,0.0004944559204350145,0.21256441629406064,0.04043688550178982,0.016474940886873145,0.07086636743867764,0.021809960087850074,0.028157232337152914,0.6091957415331608
2025,46139754,DeWayne Brown II,C,True,True,C,C,True,C,0.759321332221216,PF/C,0.15034745042281766,Wing F,0.046850215261539804,0.759321332221216,0.0005486891118331961,0.15034745042281766,0.001176992450056526,0.0009705324970837496,0.03653532346112135,0.046850215261539804,0.004249464574332014
2025,46140024,Easton Hupp,SG,False,False,Combo G,Wing G,False,Wing G,0.6039591161373737,Combo G,0.21575841741456903,Scoring PG,0.06203430654971114,0.00048712680796824114,0.21575841741456903,0.05252832801032606,0.014200495141392563,0.06203430654971114,0.027779543757505833,0.02325266618115335,0.6039591161373737
2025,46140072,Hayden Assemian,PF,False,False,PF/C,PF/C,True,PF/C,0.4566783372579087,Wing F,0.2730887082933875,Wing G,0.097220357965228,0.06581449098672668,0.00383894720301832,0.4566783372579087,0.002165413307451259,0.004089293411105835,0.09710445157517365,0.2730887082933875,0.097220357965228
2025,46140216,Benjamin Ahmed,C,True,True,C,C,True,C,0.7427728714639377,PF/C,0.21637089042151741,Wing F,0.021201993093250864,0.7427728714639377,0.00038406524022743745,0.21637089042151741,0.0006922496331402605,0.0004610750163784566,0.016473767957989903,0.021201993093250864,0.0016430871735581948
2025,46140443,Jaylen Lawal,CG,False,False,Combo G,Combo G,True,Combo G,0.49463097915696724,Wing G,0.25578344524041113,Scoring PG,0.18128738874922665,0.00030836926648733883,0.49463097915696724,0.0216799180246915,0.03441493247128461,0.18128738874922665,0.007220482635815334,0.004674484455116184,0.25578344524041113
2025,46140709,Alijah Arenas,SG,True,True,Wing G,Wing G,True,Wing G,0.7991615908755756,Combo G,0.07158668530430486,Wing F,0.04979533363493891,0.000536603304312309,0.07158668530430486,0.007822668038529247,0.010083576463692874,0.04213819707795986,0.01887534530068645,0.04979533363493891,0.7991615908755756
2025,46141064,Darius Acuff Jr.,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.48154501500895724,Combo G,0.41052623842600955,Wing G,0.05816226364414658,0.00022422040025695954,0.41052623842600955,0.003231665067698046,0.04339656209269448,0.48154501500895724,0.0017308817534795351,0.001183153606757486,0.05816226364414658
2025,46141086,Xavion Staton,C,True,True,C,C,True,C,0.6291613037571862,PF/C,0.2179304827190806,Wing F,0.08186752734958028,0.6291613037571862,0.001794752790976864,0.2179304827190806,0.002577246232898967,0.0037154258696582526,0.05783322566683305,0.08186752734958028,0.005120035613785899
2025,46141104,Zac Foster,CG,True,True,Combo G,Combo G,True,Combo G,0.46796981228011425,Wing G,0.32967417021150547,Scoring PG,0.16880707291897815,0.00021404270064057947,0.46796981228011425,0.003820881360130666,0.0107475217725107,0.16880707291897815,0.008319223234171821,0.010447275521948338,0.32967417021150547
2025,46141106,Sin'Cere Jones,PF,False,False,PF/C,PF/C,True,PF/C,0.4676245872632981,Wing F,0.25203383851604105,C,0.12585349325248396,0.12585349325248396,0.001667472569929516,0.4676245872632981,0.0014763404712990304,0.00237131798625227,0.10297537300875574,0.25203383851604105,0.04599757693194023
2025,46141119,Simon Walker,SG,True,True,Wing G,Wing G,True,Wing G,0.6930597901655458,Combo G,0.2097447227674848,Scoring PG,0.06133923867436215,0.0001682356404460423,0.2097447227674848,0.0073013530714834095,0.006756047941721716,0.06133923867436215,0.011202847417810937,0.010427764321145077,0.6930597901655458
2025,46141225,Niko Bundalo,PF,True,True,C,PF/C,False,PF/C,0.4479101257574188,Wing F,0.18960491475960878,Stretch 4,0.18496601294602055,0.15635316137372296,0.0025092320444696906,0.4479101257574188,0.00336976503941607,0.0039024758993192383,0.18496601294602055,0.18960491475960878,0.011384312180023904
2025,46141294,Legend Smiley,SG,False,False,Wing G,Wing G,True,Wing G,0.6489871449817021,Combo G,0.12696181972996015,Wing F,0.08416646608168837,0.0007091372792368569,0.12696181972996015,0.04190571039899926,0.014213587640515593,0.04829232224868072,0.03476381163921704,0.08416646608168837,0.6489871449817021
2025,46141342,Amare Bynum,PF,True,True,Wing F,C,False,C,0.301295863990234,PF/C,0.2748050363204139,Wing F,0.2359842616180801,0.301295863990234,0.0014546017547596806,0.2748050363204139,0.0023183997845804645,0.0015091941858343986,0.17058626249134218,0.2359842616180801,0.012046379854755285
2025,46141475,Tristan Beckford,SF,False,False,Wing F,Wing G,False,Wing G,0.5350051045772078,Wing F,0.23879449103835063,PF/C,0.09729121606830417,0.004071486531917097,0.040855634683547776,0.09729121606830417,0.009588972757554206,0.020667429097050053,0.05372566524606821,0.23879449103835063,0.5350051045772078
2025,46141478,Jamarion Davis-Fleming,C,True,True,C,C,True,C,0.8030084823054859,PF/C,0.11722187761304027,Wing F,0.05528142224994865,0.8030084823054859,0.00022669707138154056,0.11722187761304027,0.0009298121156085465,0.0005484705638037507,0.02095438795003746,0.05528142224994865,0.0018288501306939096
2025,46141584,Zach Kinziger,SG,False,False,Scoring PG,Wing G,False,Wing G,0.43002470425230044,Combo G,0.382770049807541,Scoring PG,0.12096788059728983,0.00030108312297611763,0.382770049807541,0.018332442425410992,0.025823814775835514,0.12096788059728983,0.010990042717409753,0.010789982301236463,0.43002470425230044
2025,46141585,Jamarion Batemon,CG,True,True,Combo G,Combo G,True,Combo G,0.39534385896835195,Wing G,0.3234133315656103,Scoring PG,0.24993827671182728,0.0001306255706417318,0.39534385896835195,0.004871396887485215,0.017144447990366376,0.24993827671182728,0.004944055464937245,0.004214006840779955,0.3234133315656103
2025,46141696,Dorian Hayes,SF,False,False,Combo G,Wing G,False,Wing G,0.6051069524673756,PF/C,0.11121758773325312,Wing F,0.10102702767630138,0.003608192296933789,0.0746276723201634,0.11121758773325312,0.018286590567229654,0.03920548668027323,0.04692049025846976,0.10102702767630138,0.6051069524673756
2025,46141705,Preston Copeland,PF,False,False,C,C,True,C,0.5021727858281732,PF/C,0.2691010321215242,Stretch 4,0.12139719182357435,0.5021727858281732,0.0006036243333890471,0.2691010321215242,0.0012717661651912345,0.0011790326577672836,0.12139719182357435,0.0962559341198009,0.008018632950579628
2025,46141946,Acaden Lewis,PG,True,True,Pure PG,Scoring PG,False,Scoring PG,0.5544615064278055,Combo G,0.2830726140679427,Wing G,0.10797778902848677,0.0002537336793593487,0.2830726140679427,0.0035533798023473138,0.047021266760576934,0.5544615064278055,0.0016804864788867125,0.0019792237545946468,0.10797778902848677
2025,46141952,Kayden Mingo,CG,True,True,Scoring PG,Combo G,False,Combo G,0.4997449972153341,Scoring PG,0.24133221746644898,Wing G,0.22093745147779836,0.0002074567985855565,0.4997449972153341,0.003928540840201356,0.021727045957733112,0.24133221746644898,0.006145551189006619,0.00597673905489186,0.22093745147779836
2025,46142011,Azavier Robinson,CG,True,True,Pure PG,Combo G,False,Combo G,0.5068033232573596,Wing G,0.27461839346362243,Scoring PG,0.1842177428304615,0.0003562505227928327,0.5068033232573596,0.010083111477740141,0.012256497851383797,0.1842177428304615,0.008137009370095994,0.003527671226543709,0.27461839346362243
2025,46142013,Chase Thompson,PF,False,False,Wing F,C,False,C,0.40854379463763657,PF/C,0.26999653786959066,Wing F,0.1801580769590595,0.40854379463763657,0.0005635678150935616,0.26999653786959066,0.001275015568527902,0.0009312433068305597,0.1309945665619858,0.1801580769590595,0.007537197281275434
2025,46142067,Amari Reed,C,False,False,C,PF/C,False,PF/C,0.4184828319247758,C,0.18194709727505556,Wing F,0.17760263050494599,0.18194709727505556,0.008602025303908871,0.4184828319247758,0.005969747878367169,0.01268349848245074,0.06228222512977615,0.17760263050494599,0.13242994350071977
2025,46142114,Jacoby Hill,CG,False,False,Wing G,Wing G,True,Wing G,0.516906347722931,Combo G,0.28081171955604595,Scoring PG,0.11701778191058267,0.0005932126205915508,0.28081171955604595,0.03448993608103381,0.018686937808373917,0.11701778191058267,0.01554503087031969,0.01594903343012149,0.516906347722931
2025,46142160,Winters Grady,SF,True,True,Wing G,Wing G,True,Wing G,0.6023153216094969,Wing F,0.287148963128977,Stretch 4,0.03839139323499386,0.002254960262832306,0.024059972425812173,0.03189888668777424,0.0043114006303692455,0.00961910201974426,0.03839139323499386,0.287148963128977,0.6023153216094969
2025,46142352,Emmanuel Kanga,C,False,False,C,C,True,C,0.6495993299960628,PF/C,0.20895487102448224,Wing F,0.08094996530985508,0.6495993299960628,0.0005871860507565162,0.20895487102448224,0.0011991420481417818,0.0011822211575213473,0.052906285000970554,0.08094996530985508,0.0046209994122095805
2025,46142390,Isaiah Denis,CG,True,True,Wing G,Wing G,True,Wing G,0.3947599525178283,Combo G,0.3339851937980594,Scoring PG,0.2273403257892959,0.0002833689539767097,0.3339851937980594,0.00690229495170559,0.018366225467007207,0.2273403257892959,0.0065345654780031275,0.011828073044123744,0.3947599525178283
2025,46142440,Devin Booker,SF,False,False,Wing G,Wing G,True,Wing G,0.6184483236033682,PF/C,0.12337801298130778,Wing F,0.08515855132079134,0.004062150670929278,0.07402259183884038,0.12337801298130778,0.015937468002108914,0.03270823150594922,0.04628467007670496,0.08515855132079134,0.6184483236033682
2025,46142441,Cam Wallace,CG,False,False,Combo G,Wing G,False,Wing G,0.4649894957798558,Combo G,0.30664814277270447,Scoring PG,0.1372305046381563,0.0005468451253492733,0.30664814277270447,0.02943904998271305,0.030647069929725317,0.1372305046381563,0.014567436830888769,0.015931454940607114,0.4649894957798558
2025,46142442,KJ Cochran,CG,False,False,Wing G,Wing G,True,Wing G,0.5577319356177957,Combo G,0.21124886920725122,Scoring PG,0.11910952272993448,0.0006352070746692212,0.21124886920725122,0.024221958235164095,0.02380109047957655,0.11910952272993448,0.02080660162688762,0.04244481502872109,0.5577319356177957
2025,46142540,Nigel James Jr.,PG,True,True,Pure PG,Scoring PG,False,Scoring PG,0.5644900835118162,Combo G,0.27293113889990955,Pure PG,0.11125292735721816,0.00033435242904416966,0.27293113889990955,0.0027031865424066367,0.11125292735721816,0.5644900835118162,0.0018150816261883194,0.0014971797579665818,0.044976049875450314
2025,46142542,Douglas Langford,C,False,False,PF/C,PF/C,True,PF/C,0.5145937728649765,C,0.30014601707753963,Wing F,0.1086892523593303,0.30014601707753963,0.0010087364855937786,0.5145937728649765,0.0013474796748074204,0.0013287647966653238,0.05438080751790408,0.1086892523593303,0.018505169223182814
2025,46142566,Dillan Shaw,SF,False,False,Stretch 4,Wing F,False,Wing F,0.34961844164075406,Wing G,0.2873993011000902,PF/C,0.17811388839514614,0.01417723380887142,0.010985146707964875,0.17811388839514614,0.00848477210165816,0.013820100052742309,0.1374011161927728,0.34961844164075406,0.2873993011000902
2025,46142573,Semetri Carr,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.38157343104586905,Combo G,0.3265751964515542,Pure PG,0.19502737117573155,0.0011099805508679272,0.3265751964515542,0.01589388813221553,0.19502737117573155,0.38157343104586905,0.002066863377326239,0.0016303993548026357,0.07612286991163289
2025,46142575,Lino Mark,PG,False,False,Combo G,Combo G,True,Combo G,0.4193473766685304,Scoring PG,0.3314751633440136,Wing G,0.1418268540938806,0.00044260078175211885,0.4193473766685304,0.013160462404470398,0.08760432559618088,0.3314751633440136,0.004008605147554813,0.0021346119636172114,0.1418268540938806
2025,46142585,Chandler Bing,SF,False,False,Wing G,Wing G,True,Wing G,0.47876186714679553,Wing F,0.2408661453154873,PF/C,0.15196280226745745,0.004930161691624017,0.03286251832159054,0.15196280226745745,0.007300112324667833,0.014615846010113216,0.06870054692226404,0.2408661453154873,0.47876186714679553
2025,46142608,Louis Bond,SF,False,False,Wing G,Wing G,True,Wing G,0.4826085044635611,Wing F,0.19857698345086594,PF/C,0.1650774689320964,0.005684507480475799,0.030344233664777037,0.1650774689320964,0.01800788064554082,0.019709723946634866,0.079990697416048,0.19857698345086594,0.4826085044635611
2025,46142621,Jaion Pitt,PF,True,True,Wing F,Wing F,True,Wing F,0.45996285617831406,Stretch 4,0.19319328528027585,PF/C,0.18534758147304448,0.06285066954617258,0.004745429951574922,0.18534758147304448,0.002653536138113826,0.008551704889026762,0.19319328528027585,0.45996285617831406,0.08269493654347747
2025,46142622,Adlan Elamin,PF,True,True,Wing F,Wing F,True,Wing F,0.34240841562565755,PF/C,0.2650065397106998,C,0.18552047279991862,0.18552047279991862,0.0029211640227497,0.2650065397106998,0.00507232929288542,0.00934994516532891,0.17251013506772866,0.34240841562565755,0.017210998315031367
2025,46142624,Jaylen Harrell,SF,True,True,Wing G,Wing G,True,Wing G,0.7045027853242013,Wing F,0.13085433791450235,Stretch 4,0.054348949805912136,0.00312496000568254,0.05034769763515427,0.029090151230604745,0.004305595556756909,0.02342552252718577,0.054348949805912136,0.13085433791450235,0.7045027853242013
2025,46142667,Leroy Blyden Jr.,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.42235129345013833,Combo G,0.3398787716649747,Pure PG,0.12000910630768566,0.0005544267800571948,0.3398787716649747,0.010884533536037902,0.12000910630768566,0.42235129345013833,0.0018891656430483801,0.0013894435209305897,0.103043259097127
2025,46142685,Adrien Stevens,CG,True,True,Combo G,Combo G,True,Combo G,0.4640468844868152,Wing G,0.3847159392960517,Scoring PG,0.11756398887886423,0.00021191440948181042,0.4640468844868152,0.006565343828667123,0.009911722468214436,0.11756398887886423,0.009015365725664005,0.007968840906241729,0.3847159392960517
2025,46142776,KJ Garris,CG,False,False,Wing G,Wing G,True,Wing G,0.615173602058612,Combo G,0.15983289285393013,Scoring PG,0.0712281637387364,0.0010439212264216002,0.15983289285393013,0.05901069175619211,0.021089135148328574,0.0712281637387364,0.031722335482523144,0.040899257735255934,0.615173602058612
2025,46142801,Kai Shinholster,CG,False,False,Combo G,Wing G,False,Wing G,0.5513569527867951,Combo G,0.18562205934764753,Scoring PG,0.1075216117922089,0.0012822125295639149,0.18562205934764753,0.052236052857604603,0.02332835757018176,0.1075216117922089,0.02459862709444263,0.054054126021555585,0.5513569527867951
2025,46142810,Fawaz Ifaola,C,False,False,C,C,True,C,0.863652959489313,PF/C,0.1067979582262439,Stretch 4,0.01752034860072373,0.863652959489313,5.137719242540442e-05,0.1067979582262439,0.00024159700972982737,7.038197463824037e-05,0.01752034860072373,0.011266949692628054,0.00039842781429776233
2025,46142845,Jalin Holland,SG,True,True,Wing G,Wing G,True,Wing G,0.7124303815597529,Combo G,0.1519549706290085,Wing F,0.05443639659302717,0.0003812349154526676,0.1519549706290085,0.008490565451945993,0.007844795277912528,0.048269553995408505,0.01619210157749173,0.05443639659302717,0.7124303815597529
2025,46142898,Lance Carr,SF,False,False,PF/C,Wing F,False,Wing F,0.3373049071374413,PF/C,0.24721639300889162,Wing G,0.224347628004647,0.023404905241768772,0.009548057645627437,0.24721639300889162,0.006235021155352547,0.009599098892498211,0.14234398891377303,0.3373049071374413,0.224347628004647
