hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46102800,Reed Sheppard,CG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.5614919012368952,Combo G,0.29063020652181504,Wing G,0.10344489007478044,0.0001700505936483079,0.29063020652181504,0.0023499492654261316,0.035015838236876706,0.5614919012368952,0.0023975094429155045,0.004499654627642816,0.10344489007478044
2023,46102883,Curtis Williams Jr.,SF,False,False,Wing G,Wing G,True,Wing G,0.4250096261137753,Wing F,0.3221533416292123,PF/C,0.1105568748814025,0.0062511840708501685,0.02215845321378607,0.1105568748814025,0.010172276026671461,0.01792303915721778,0.08577520490708448,0.3221533416292123,0.4250096261137753
2023,46102912,Dani Pounds,PF,False,False,PF/C,PF/C,True,PF/C,0.4836362514286676,Wing F,0.1960853818199479,Stretch 4,0.1503844650225769,0.09734482490414843,0.0022707174627513683,0.4836362514286676,0.0038327013431185856,0.003955313885510763,0.1503844650225769,0.1960853818199479,0.06249034413327826
2023,46102960,Akil Watson,PF,False,False,Wing F,C,False,C,0.3006709012258082,PF/C,0.29822697515613295,Wing F,0.21539899421750172,0.3006709012258082,0.0014337672726835626,0.29822697515613295,0.0025903405135798744,0.003319157035386962,0.16824721275230892,0.21539899421750172,0.010112651826598035
2023,46102979,Elmarko Jackson,PG,True,False,Combo G,Combo G,True,Combo G,0.7364208715568601,Scoring PG,0.1728136191136356,Wing G,0.06053141565059071,0.00016835872148357348,0.7364208715568601,0.0029091824040959283,0.022695708409718168,0.1728136191136356,0.0025006382680670077,0.0019602058755490356,0.06053141565059071
2023,46103042,Caleb Foster,CG,True,True,Combo G,Combo G,True,Combo G,0.6074283339462899,Wing G,0.2468094845936771,Scoring PG,0.09954507196873383,0.0002744352671898158,0.6074283339462899,0.006484806318188511,0.009248217297840002,0.09954507196873383,0.007159861663153669,0.023049788944927145,0.2468094845936771
2023,46103053,Taison Chatman,CG,True,True,Combo G,Combo G,True,Combo G,0.6535577149607373,Wing G,0.21584683770999136,Scoring PG,0.09809826159626218,0.00036588201947070266,0.6535577149607373,0.006994998530755375,0.010540418069569147,0.09809826159626218,0.00765765531539477,0.006938231797819215,0.21584683770999136
2023,46103238,TJ Power,PF,True,True,Wing F,Wing F,True,Wing F,0.4803839153395916,PF/C,0.2280939094909281,C,0.1688053704673354,0.1688053704673354,0.0011141738696036727,0.2280939094909281,0.0021281598751811104,0.0032550473193592006,0.0998090251433953,0.4803839153395916,0.016410398494605696
2023,46103342,Malik Presley,SF,False,False,Wing G,Wing G,True,Wing G,0.4203856860826112,Wing F,0.30578723830577265,PF/C,0.1264529071751872,0.005621002565351197,0.01843026586367368,0.1264529071751872,0.007565474852895393,0.0152724314086544,0.1004849937458544,0.30578723830577265,0.4203856860826112
2023,46103433,Thomas Batties II,PF,False,False,Wing F,PF/C,False,PF/C,0.4928819205823918,Wing F,0.2022478869969982,C,0.12266380252678391,0.12266380252678391,0.002241457604944399,0.4928819205823918,0.0021371831233365822,0.0037075482810629856,0.10955319755079289,0.2022478869969982,0.06456700333368923
2023,46103438,Jimmy Oladokun,PF,False,False,C,C,True,C,0.48977217037232706,PF/C,0.26132654977752373,Stretch 4,0.13148235944819756,0.48977217037232706,0.00045755577501999545,0.26132654977752373,0.0011169690983645411,0.0008536122603601483,0.13148235944819756,0.10917550985706446,0.005815273411142299
2023,46103528,Aaron Bradshaw,C,True,True,C,C,True,C,0.7887270883223438,PF/C,0.13726056027712352,Wing F,0.041360098906875496,0.7887270883223438,0.00047046347428998566,0.13726056027712352,0.0010023682509134261,0.0015962647750024596,0.026714307045866848,0.041360098906875496,0.002868848947584369
2023,46103586,Kaleb Glenn,SF,True,True,Wing F,Wing F,True,Wing F,0.5924374392070765,Wing G,0.26488216515074886,Stretch 4,0.08619528287299419,0.007210754937770596,0.008035156673811742,0.03158657081871946,0.0034021497127053285,0.00625048062617335,0.08619528287299419,0.5924374392070765,0.26488216515074886
2023,46103610,JJ Taylor,SF,False,False,C,Wing F,False,Wing F,0.5410810691061881,Stretch 4,0.20070876781775254,PF/C,0.15178945838083588,0.05084585456209374,0.003666548313487067,0.15178945838083588,0.0048561505374868814,0.005911836887444356,0.20070876781775254,0.5410810691061881,0.04114031439471149
2023,46103645,Daniel Tobiloba,C,False,False,C,C,True,C,0.7926091536309985,PF/C,0.15326589598199616,Stretch 4,0.03501396083125694,0.7926091536309985,0.00010422998098370751,0.15326589598199616,0.0015345178550588852,0.00015415394506118374,0.03501396083125694,0.01645000682082603,0.000868080953818566
2023,46103665,Gabe Sisk,CG,False,False,Wing G,Wing G,True,Wing G,0.6164454644415771,Combo G,0.15873881368011064,Scoring PG,0.08670924464520353,0.001002843050697893,0.15873881368011064,0.042057823716040534,0.0136811034758865,0.08670924464520353,0.028641165117759295,0.05272354187272439,0.6164454644415771
2023,46103718,Nolan Winter,PF,False,False,Stretch 4,C,False,C,0.3399985180405436,PF/C,0.33241377581153964,Stretch 4,0.17420762607979776,0.3399985180405436,0.0009339582204598106,0.33241377581153964,0.0024190113215624685,0.0021967275976241566,0.17420762607979776,0.14093699994688513,0.006893382981587562
2023,46103801,Jahnathan Lamothe,SG,False,False,Wing G,Wing G,True,Wing G,0.6041463399560687,Combo G,0.238838868136841,Scoring PG,0.07775964260516582,0.00029322197693056756,0.238838868136841,0.01964973907856587,0.018527253718026545,0.07775964260516582,0.017262919469774998,0.023522015058626656,0.6041463399560687
2023,46103826,Sean Stewart,PF,True,True,C,C,True,C,0.6635019166870414,PF/C,0.1424854711686653,Wing F,0.10491506125296764,0.6635019166870414,0.0009948586316489978,0.1424854711686653,0.0019156678707006026,0.0013797000019102478,0.07739286125135698,0.10491506125296764,0.007414463135708949
2023,46103829,Rob Dillingham,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7742866798983716,Combo G,0.10939060553755064,Pure PG,0.06578042664927443,0.00019804499145699355,0.10939060553755064,0.002097124504371263,0.06578042664927443,0.7742866798983716,0.0009333441380873253,0.0011942556269539104,0.046119518653933836
2023,46103895,Jamyron Keller,CG,True,True,Combo G,Combo G,True,Combo G,0.7445648032613811,Scoring PG,0.11924117720422953,Wing G,0.11416896752198927,0.00026271067332516183,0.7445648032613811,0.004001741076800033,0.010006693572269321,0.11924117720422953,0.005022377652924501,0.0027315290370810304,0.11416896752198927
2023,46103938,Bryce Lindsay,CG,False,False,Combo G,Combo G,True,Combo G,0.4179854264182566,Wing G,0.3331814582727864,Scoring PG,0.17820858417186852,0.000317466037859674,0.4179854264182566,0.020266723296111306,0.03623718580049298,0.17820858417186852,0.00837694386116761,0.005426212141456917,0.3331814582727864
2023,46104021,Cornelius Robinson III,SF,False,False,Wing F,Wing F,True,Wing F,0.3144514524953617,PF/C,0.290875172175675,Stretch 4,0.17835435564736155,0.02430342050516671,0.006168476294181965,0.290875172175675,0.014244384785392038,0.005787908526220626,0.17835435564736155,0.3144514524953617,0.16581482957064042
2023,46104187,Justin McBride,PF,False,False,Stretch 4,C,False,C,0.42485731050536596,PF/C,0.27344657666033106,Wing F,0.158802948208895,0.42485731050536596,0.000520699926186429,0.27344657666033106,0.0013357938220212864,0.0008246803534395198,0.1331242835844569,0.158802948208895,0.007087706939303803
2023,46104191,KJ Lewis,SF,True,True,Combo G,Combo G,True,Combo G,0.6340910587684643,Wing G,0.27107311360653,Wing F,0.03486363367536827,0.001674229357645658,0.6340910587684643,0.01011685166363361,0.0053666650696289325,0.025627103711416615,0.017187344147312544,0.03486363367536827,0.27107311360653
2023,46104192,Finley Bizjack,CG,False,False,Combo G,Wing G,False,Wing G,0.4521569040662338,Combo G,0.3160466136413614,Scoring PG,0.16135637150069163,0.00032406370467241897,0.3160466136413614,0.01827871056519579,0.028337776737399786,0.16135637150069163,0.011054047672780298,0.01244551211166496,0.4521569040662338
2023,46104194,Chris Johnson,CG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.482422626514276,Combo G,0.2513589404192617,Wing G,0.21871065102963133,0.0003518617947528542,0.2513589404192617,0.004490511300357243,0.01116580720320522,0.482422626514276,0.010495862167153149,0.021003739571362444,0.21871065102963133
2023,46109284,Mookie Cook,SF,True,True,Wing G,Wing G,True,Wing G,0.7800929581955066,Wing F,0.10761770006384411,Stretch 4,0.039228935249396295,0.003734079333768445,0.020150617899617765,0.035879016103909075,0.0023520275911986027,0.010944665562759219,0.039228935249396295,0.10761770006384411,0.7800929581955066
2023,46109285,Mackenzie Mgbako,PF,True,True,Wing F,Wing F,True,Wing F,0.6000755518438671,C,0.13858021110708454,PF/C,0.13176825994378782,0.13858021110708454,0.0011074664559891235,0.13176825994378782,0.002770365654074568,0.0035144346095027728,0.10898563918371708,0.6000755518438671,0.013198071201977007
2023,46109286,Jacoi Hutchinson,CG,False,False,Combo G,Combo G,True,Combo G,0.44062387399971825,Wing G,0.30421270485184776,Scoring PG,0.17593685664958914,0.00040399578567489774,0.44062387399971825,0.02252089410443079,0.04109879169519302,0.17593685664958914,0.009045060489440869,0.006157822424105305,0.30421270485184776
2023,46109287,Maki Johnson,SG,False,False,Wing G,Wing G,True,Wing G,0.6255019247666708,Combo G,0.20429071926362,Scoring PG,0.06713099756560117,0.00048551560540551706,0.20429071926362,0.03931206865704401,0.014932948375838343,0.06713099756560117,0.020991160101516845,0.027354665664303293,0.6255019247666708
2023,46109288,Milan Momcilovic,PF,True,True,Wing F,Wing F,True,Wing F,0.7133768263182103,PF/C,0.10477590516499256,Stretch 4,0.08106883126288923,0.07155559925636402,0.0019700549611076745,0.10477590516499256,0.004449542342520447,0.0057889536503098965,0.08106883126288923,0.7133768263182103,0.017014287043605872
2023,46109290,Shawn Simmons,PF,False,False,PF/C,PF/C,True,PF/C,0.386298767815508,Wing F,0.26762829207577765,Wing G,0.17322866471531417,0.05152616282882581,0.0079501369383415,0.386298767815508,0.005477446857988302,0.0139633295719239,0.09392719919632064,0.26762829207577765,0.17322866471531417
2023,46109375,Justin Edwards,SF,True,True,Wing F,Wing F,True,Wing F,0.8163718527388718,Stretch 4,0.0796494005962591,Wing G,0.045398028130008594,0.013951405632693273,0.006325573110618857,0.025409354270372435,0.004585170190331873,0.008309215330844225,0.0796494005962591,0.8163718527388718,0.045398028130008594
2023,46109436,Brandon Garrison,C,True,True,C,C,True,C,0.861883194553186,PF/C,0.08642038262316487,Wing F,0.02939802958398525,0.861883194553186,0.00018344599371028538,0.08642038262316487,0.0005507628344896674,0.0003346451455176584,0.020254068216400828,0.02939802958398525,0.0009754710495453087
2023,46109682,Layden Blocker,PG,True,True,Combo G,Combo G,True,Combo G,0.6400841993968297,Scoring PG,0.27382483049853085,Wing G,0.04380567750299367,0.0001993982918657835,0.6400841993968297,0.0027786871036304087,0.03714647904072121,0.27382483049853085,0.001177693391656356,0.000983034773772128,0.04380567750299367
2023,46109691,Gavin Griffiths,SF,False,False,Wing F,Wing F,True,Wing F,0.4125775684138498,Wing G,0.290657519277603,PF/C,0.13089385853414057,0.009395244254409333,0.012495651711962697,0.13089385853414057,0.010284539034732938,0.013058688455796786,0.12063693031750483,0.4125775684138498,0.290657519277603
2023,46109844,Aden Holloway,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.6964630769499572,Combo G,0.2005930680032653,Pure PG,0.05454309971757334,0.0002402980256936885,0.2005930680032653,0.002422128381705714,0.05454309971757334,0.6964630769499572,0.000781425648986765,0.0010064896832573784,0.043950413589560575
2023,46109862,R.J. Johnson,CG,False,False,Combo G,Wing G,False,Wing G,0.4250564990930783,Combo G,0.3772094429414631,Scoring PG,0.10966865929001506,0.0006755385025518087,0.3772094429414631,0.03655694175053176,0.012671806146545677,0.10966865929001506,0.017917528793982465,0.020243583481831792,0.4250564990930783
2023,46109921,Jamie Kaiser,SF,True,True,Wing G,Wing G,True,Wing G,0.7464212446492435,Wing F,0.13926480286694037,Stretch 4,0.0377110209730145,0.002995815278281703,0.024966998119467478,0.03139064781020964,0.0035207064429567583,0.013728763859886046,0.0377110209730145,0.13926480286694037,0.7464212446492435
2023,46109947,Kaden Cooper,SF,True,True,Wing G,Wing G,True,Wing G,0.7882308079070963,Wing F,0.1260379059906989,Combo G,0.023808469496692155,0.0033748693361638975,0.023808469496692155,0.02010976336401826,0.002104283285629366,0.013122558111850837,0.023211342507850296,0.1260379059906989,0.7882308079070963
2023,46110025,RJ Jones,SG,False,False,Scoring PG,Wing G,False,Wing G,0.4336424343974978,Combo G,0.38080324142343913,Scoring PG,0.12418497166307482,0.000321042155113247,0.38080324142343913,0.016733862346736846,0.024306039938427785,0.12418497166307482,0.00890032845362976,0.011108079622080616,0.4336424343974978
2023,46110033,Ty-Laur Johnson,PG,True,True,Pure PG,Pure PG,True,Pure PG,0.492685049283523,Scoring PG,0.32915220739024786,Combo G,0.13879224881712873,0.00033316657624960324,0.13879224881712873,0.0028724198102217185,0.492685049283523,0.32915220739024786,0.001056058131499883,0.001024941161306765,0.0340839088298226
2023,46110048,Jackson Shelstad,PG,True,True,Combo G,Combo G,True,Combo G,0.6431797940899356,Scoring PG,0.24088664514638153,Wing G,0.062040976165005035,0.00024409854223268144,0.6431797940899356,0.003567622337606024,0.0473291516622446,0.24088664514638153,0.0013830781543974792,0.0013686339021969712,0.062040976165005035
2023,46110067,Owen Freeman,PF,True,True,C,C,True,C,0.7143916951634258,PF/C,0.11180180665272169,Wing F,0.08729401426799098,0.7143916951634258,0.0004159642148219071,0.11180180665272169,0.0010557636099693714,0.0005959744374875056,0.08200590316839358,0.08729401426799098,0.002438878485189204
2023,46110069,Cade Phillips,PF,True,True,C,C,True,C,0.5289687053971118,Wing F,0.17057899973018995,PF/C,0.1561397738793566,0.5289687053971118,0.0009129027080530656,0.1561397738793566,0.001308064489301974,0.0021729852133173266,0.12797741403011556,0.17057899973018995,0.011941154552553554
2023,46110189,Jaden Daughtry,SF,False,False,PF/C,Wing F,False,Wing F,0.3310414351703167,PF/C,0.29705644421790106,Stretch 4,0.17036766818360619,0.025841757760563074,0.005990090284143694,0.29705644421790106,0.015552926206136122,0.005256262837164782,0.17036766818360619,0.3310414351703167,0.14889341534016848
2023,46110312,Aaron Clark,SG,False,False,Pure PG,Wing G,False,Wing G,0.6259345099916358,Wing F,0.1314460955810201,Combo G,0.08876319847762257,0.001069454988816856,0.08876319847762257,0.03448536215319872,0.015664240904578342,0.04812519173739785,0.054511946165729665,0.1314460955810201,0.6259345099916358
2023,46110370,Assane Diop,C,False,False,Wing F,C,False,C,0.667861402981238,PF/C,0.214443278124801,Wing F,0.05733131743920965,0.667861402981238,0.0004482919593099542,0.214443278124801,0.0011461665734748012,0.0011471502468980716,0.05465344681992163,0.05733131743920965,0.0029689458551469634
2023,46110425,Mouhamed Dioubate,PF,False,False,PF/C,PF/C,True,PF/C,0.43153537025837835,Wing F,0.2662329247279384,Stretch 4,0.11856137916547362,0.10301332307336376,0.002954033560129681,0.43153537025837835,0.0025186312031104767,0.00534923652221522,0.11856137916547362,0.2662329247279384,0.06983510148939052
2023,46110610,Trey Green,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4694005939270982,Combo G,0.30805539991065123,Pure PG,0.16070520844374817,0.0005795241976245603,0.30805539991065123,0.007897216583558785,0.16070520844374817,0.4694005939270982,0.001249023394324,0.0011421029918854022,0.05097093055110962
2023,46110712,Jalen Griffith,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4125958064811213,Combo G,0.27686334233310544,Pure PG,0.1907098179518058,0.0013166144111011093,0.27686334233310544,0.04143122077189509,0.1907098179518058,0.4125958064811213,0.0033704782137551686,0.0031812956386418,0.07053142419857421
2023,46111516,Jerry Deng,PF,False,False,Stretch 4,C,False,C,0.558513430715136,PF/C,0.24277796551445158,Stretch 4,0.10964760516460982,0.558513430715136,0.0003356311986904984,0.24277796551445158,0.0015319635309201942,0.0005065663956629401,0.10964760516460982,0.08212560445297852,0.004561233027550493
2023,46111896,Brady Dunlap,SF,False,False,Wing F,Wing F,True,Wing F,0.320246564903158,Wing G,0.2533440031288832,PF/C,0.21086493403865217,0.01936540317885175,0.013022007394167227,0.21086493403865217,0.00956615794949029,0.013121263447120824,0.16046966595967657,0.320246564903158,0.2533440031288832
2023,46112071,Jaydon Young,SG,False,False,Combo G,Wing G,False,Wing G,0.6005609678311886,Combo G,0.24431016192025215,Scoring PG,0.051547007256191,0.00045927086733628397,0.24431016192025215,0.041733034616004375,0.00942123707721037,0.051547007256191,0.023647834218205332,0.02832048621361186,0.6005609678311886
2023,46112760,Jaland Lowe,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7295681796738895,Combo G,0.17483079288632378,Wing G,0.06028756815973467,0.00029138769791914917,0.17483079288632378,0.002022013435368843,0.02985327064943327,0.7295681796738895,0.0016988106020738674,0.0014479768952569074,0.06028756815973467
2023,46112894,Sultan Adewale,PF,False,False,PF/C,C,False,C,0.43001651068395613,PF/C,0.294913447216272,Wing F,0.14151392565773005,0.43001651068395613,0.00059086890392745,0.294913447216272,0.0012194771545262395,0.0011980283363809527,0.12144114825401862,0.14151392565773005,0.00910659379318843
2023,46113025,Stephon Castle,CG,True,True,Wing G,Wing G,True,Wing G,0.7583257270480787,Combo G,0.10928872031854424,Scoring PG,0.08047865710903143,0.00037150256804041343,0.10928872031854424,0.004582089100622862,0.007091925478367742,0.08047865710903143,0.010383087895923342,0.029478290481391358,0.7583257270480787
2023,46113031,Matt Reed,C,False,False,PF/C,C,False,C,0.7460755326774188,PF/C,0.1750006118326377,Stretch 4,0.042570880037954076,0.7460755326774188,0.0001481660358272974,0.1750006118326377,0.0006212320244387794,0.00023819741198846913,0.042570880037954076,0.034105575798573325,0.001239804181161737
2023,46113945,Anthony Robinson II,PG,False,False,Combo G,Combo G,True,Combo G,0.39009007139009444,Scoring PG,0.32210204415869714,Wing G,0.1835115855327967,0.0005366215635962703,0.39009007139009444,0.01642691455770787,0.08059282045259526,0.32210204415869714,0.0038497105414717894,0.002890231803040681,0.1835115855327967
2023,46114375,Quinn Nielsen,PF,False,False,C,C,True,C,0.7247714939980178,PF/C,0.1955662250646106,Stretch 4,0.05034206666571255,0.7247714939980178,0.00013681208313778744,0.1955662250646106,0.0007127592235574303,0.0001530972636020398,0.05034206666571255,0.02660826040840692,0.0017092852929547053
2023,46114377,Jazz Gardner,C,False,False,PF/C,C,False,C,0.7432919072255947,PF/C,0.19447120522753988,Stretch 4,0.035038098689869755,0.7432919072255947,0.00015187071280038105,0.19447120522753988,0.0005541524366161878,0.00024345770115118546,0.035038098689869755,0.025223767238074134,0.001025540768353658
2023,46114378,Jordan Ross,PG,False,False,Combo G,Combo G,True,Combo G,0.4055231370988056,Scoring PG,0.2669451497337432,Wing G,0.24360506703553858,0.0005122108544660236,0.4055231370988056,0.01810262761465665,0.05748498162545791,0.2669451497337432,0.004843825106156642,0.0029830009311754583,0.24360506703553858
2023,46114379,Jaylen Jones,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.40896835180296587,Combo G,0.31994254142029344,Pure PG,0.16332379527366137,0.001091715267320114,0.31994254142029344,0.016445311082874066,0.16332379527366137,0.40896835180296587,0.0024217560234309253,0.0014235469159191911,0.08638298221353508
2023,46114380,Sonny Wilson,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4044609998344104,Combo G,0.3547404541185245,Pure PG,0.1181527966073138,0.0005702298866866161,0.3547404541185245,0.013627611059731997,0.1181527966073138,0.4044609998344104,0.002436281842541672,0.0016730713581115616,0.10433855529267944
2023,46114383,Dai Dai Ames,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.6634121136678134,Combo G,0.20135627797959596,Wing G,0.09297892720248084,0.0002712659993796899,0.20135627797959596,0.004732140591984082,0.033588880098948226,0.6634121136678134,0.002379574204681405,0.0012808202551164783,0.09297892720248084
2023,46114389,Sebastian Mack,SG,False,False,Combo G,Wing G,False,Wing G,0.46743858969340674,Combo G,0.3731122469492216,Scoring PG,0.08046263673875216,0.0003465489648816674,0.3731122469492216,0.03171979524763527,0.019620847993707537,0.08046263673875216,0.01487270697520316,0.012426627437191844,0.46743858969340674
2023,46114393,George Washington III,SG,False,False,Combo G,Combo G,True,Combo G,0.4468108289537973,Wing G,0.3611441758306531,Scoring PG,0.13210536481198856,0.00022400178209684948,0.4468108289537973,0.015323620571022722,0.027357801121024216,0.13210536481198856,0.008770777016618023,0.008263429912799151,0.3611441758306531
2023,46114400,Braelon Green,SG,False,False,Wing G,Wing G,True,Wing G,0.4240064962500251,Combo G,0.3804705903353395,Scoring PG,0.11851815236915715,0.00037242663679820084,0.3804705903353395,0.022257076625658075,0.03091595965889163,0.11851815236915715,0.012134221972899411,0.011325076151230863,0.4240064962500251
2023,46114401,Jared McCain,CG,True,True,Wing G,Wing G,True,Wing G,0.43842165916754267,Combo G,0.33378701515202464,Scoring PG,0.1977855892713293,0.00012979453959391374,0.33378701515202464,0.004419336759191942,0.01770936949098063,0.1977855892713293,0.003462795814058627,0.004284439805278255,0.43842165916754267
2023,46114402,Carl Cherenfant,SF,True,True,Wing G,Wing G,True,Wing G,0.7762387355513929,Wing F,0.12412789156858381,Combo G,0.0432949385458028,0.0012935492332172018,0.0432949385458028,0.016305652104348697,0.004779580739082052,0.01154373519358025,0.022415917063992364,0.12412789156858381,0.7762387355513929
2023,46114403,Blue Cain,SG,True,True,Wing G,Wing G,True,Wing G,0.8443468234202062,Combo G,0.07164161495170421,Wing F,0.03684259281577231,0.00021814328325805,0.07164161495170421,0.0047029181616546345,0.004233171023892653,0.027805482313397495,0.010209254030114547,0.03684259281577231,0.8443468234202062
2023,46114406,Jaylin Stewart,SF,False,False,Wing F,Wing F,True,Wing F,0.3592115019221955,Wing G,0.24542523643321743,PF/C,0.20283191795431812,0.017024968455748423,0.008345573133154021,0.20283191795431812,0.005807223005116708,0.009204514974007604,0.15214906412224216,0.3592115019221955,0.24542523643321743
2023,46114407,Tyler Harris,SF,False,False,Wing F,Wing F,True,Wing F,0.35202338307985526,Wing G,0.25655937692129915,PF/C,0.21373097010610762,0.017689391697601215,0.009705188319717117,0.21373097010610762,0.006846703601053315,0.013521649022370928,0.12992333725199545,0.35202338307985526,0.25655937692129915
2023,46114414,Kyle Pock,PF,False,False,Wing G,PF/C,False,PF/C,0.4278884268461282,Wing F,0.23233233220517027,Wing G,0.15661862850119404,0.06128186343450649,0.006846550196876793,0.4278884268461282,0.00432953513215833,0.008309517661641353,0.10239314602232445,0.23233233220517027,0.15661862850119404
2023,46114597,Jarred Hall,PF,False,False,Wing F,C,False,C,0.34387588593601126,PF/C,0.28864083699107895,Wing F,0.2000310686277206,0.34387588593601126,0.0012803200627610272,0.28864083699107895,0.0022320812432502354,0.0027817318975861525,0.1480127125244564,0.2000310686277206,0.01314536271713542
2023,46114754,Jalal McKie,SF,False,False,Wing G,Wing G,True,Wing G,0.48113361717402725,Wing F,0.19406332620493938,PF/C,0.17321644610335524,0.006232903106100864,0.029858897545812745,0.17321644610335524,0.01699577249435463,0.0197112381183167,0.07878779925309316,0.19406332620493938,0.48113361717402725
2023,46115270,Zayden High,PF,False,False,PF/C,C,False,C,0.43665747895811485,PF/C,0.3195107882447435,Stretch 4,0.12302785406853098,0.43665747895811485,0.0004927440833947899,0.3195107882447435,0.0011433411875718194,0.000977249207085527,0.12302785406853098,0.11355545624702053,0.004635088003538093
2023,46115303,Xavier Booker,C,False,False,PF/C,C,False,C,0.7903676616607183,PF/C,0.17402477563837557,Stretch 4,0.02153806930403367,0.7903676616607183,0.00010020691434339961,0.17402477563837557,0.0004941707124791451,0.0001827084769354231,0.02153806930403367,0.012853367958580848,0.00043903933453376935
2023,46115304,Ethan Kizer,SF,False,False,Wing G,Wing G,True,Wing G,0.5037214427750465,Wing F,0.2178591895460912,PF/C,0.13840071827576608,0.005055627130350174,0.03962874233298484,0.13840071827576608,0.010290040410375977,0.015581468607238401,0.06946277092214691,0.2178591895460912,0.5037214427750465
2023,46115305,Ty Pence,SF,False,False,Wing G,Wing G,True,Wing G,0.428942050427436,Wing F,0.3070032213306056,PF/C,0.11598975262794943,0.005881207893566288,0.018870910615052326,0.11598975262794943,0.0072690497915435,0.013919498127427066,0.10212430918641976,0.3070032213306056,0.428942050427436
2023,46115335,David Thomas,PG,False,False,Combo G,Combo G,True,Combo G,0.4324364342984115,Scoring PG,0.2947322191982941,Wing G,0.1955822129349931,0.0005017632240703207,0.4324364342984115,0.016530683145555784,0.053125857232882476,0.2947322191982941,0.0046868432115845056,0.002403986754208263,0.1955822129349931
2023,46115449,Brandon Williams,PF,False,False,Wing F,PF/C,False,PF/C,0.4143336325821828,Wing F,0.2789207814715581,Stretch 4,0.11900095941210118,0.1088519614403124,0.00310706884858374,0.4143336325821828,0.002360224403483549,0.005798405015383368,0.11900095941210118,0.2789207814715581,0.067626966826395
2023,46115476,Tyler Bey,SF,False,False,Stretch 4,Wing F,False,Wing F,0.43444793184594455,Stretch 4,0.27422654452549927,PF/C,0.1761570778029724,0.0740201714731114,0.0030848571973978757,0.1761570778029724,0.005626678508037134,0.005228215432618158,0.27422654452549927,0.43444793184594455,0.027208523214419276
2023,46115477,Kachi Nzeh,C,False,False,C,C,True,C,0.685935034140207,PF/C,0.1865625247586291,Wing F,0.07053641397283296,0.685935034140207,0.0003526247166845348,0.1865625247586291,0.0010666534724858693,0.0006218918734504523,0.05116845541420907,0.07053641397283296,0.003756401651500848
2023,46115486,Jayden Reid,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.42236524370508843,Combo G,0.25783757302957167,Pure PG,0.25584643736706997,0.0013398608328758662,0.25783757302957167,0.010976682143312544,0.25584643736706997,0.42236524370508843,0.0022757776686395514,0.0020194790275036363,0.047338946225938434
2023,46115488,Brandon McCreesh,SG,False,False,Wing G,Wing G,True,Wing G,0.5981069987456801,Combo G,0.2109701770000774,Scoring PG,0.06692688099474782,0.0005224896338492247,0.2109701770000774,0.05386918774798492,0.018705688695128134,0.06692688099474782,0.027134435953442736,0.02376414122908977,0.5981069987456801
2023,46115688,Coen Carr,PF,True,True,PF/C,PF/C,True,PF/C,0.5378678484226266,Wing G,0.1989375362208901,Wing F,0.1661032451034672,0.03187392252317811,0.005739917978067412,0.5378678484226266,0.0028054063210364204,0.010016012264823576,0.04665611116591056,0.1661032451034672,0.1989375362208901
2023,46115715,Elliot Cadeau,PG,True,True,Scoring PG,Scoring PG,True,Scoring PG,0.7976326401049733,Combo G,0.1008916531369134,Pure PG,0.06390108681460827,0.00014300333728297447,0.1008916531369134,0.003744450602859776,0.06390108681460827,0.7976326401049733,0.0009085724565225358,0.0010793347222293234,0.03169925882461053
2023,46115844,Trevor Smith,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.39784547104520623,Combo G,0.3189454582857372,Pure PG,0.1908207856388581,0.001013564903993228,0.3189454582857372,0.013064003314591874,0.1908207856388581,0.39784547104520623,0.002181535982303775,0.001540509857176175,0.07458867097213362
2023,46115847,Josiah Dotzler,PG,False,False,Combo G,Combo G,True,Combo G,0.39795311617106566,Scoring PG,0.2641120467947171,Wing G,0.23349533921919763,0.0007951918033993103,0.39795311617106566,0.023651347994012927,0.07120053970395822,0.2641120467947171,0.005621147622972295,0.003171270690676983,0.23349533921919763
2023,46115870,Jaylen Crocker-Johnson,PF,False,False,Stretch 4,C,False,C,0.5619543547788277,PF/C,0.27608671833682963,Stretch 4,0.08112210713159966,0.5619543547788277,0.00032166149203378134,0.27608671833682963,0.0010256747873691084,0.00043858902146702447,0.08112210713159966,0.07492083448915764,0.0041300599627154865
