hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46138459,TJ Crumble,North Texas,North Texas,,PF,79,210,4.0,90.90227576974564,189.0,30.0,True,Adam Finkelstein,True,Wing G,0.39323403369837195,Wing F,0.35604031949904513,Stretch 4,0.10735339330331253,0.028206242647263235,0.0017844228077259236,0.1022071948136645,0.0012311174064823607,0.009943275824134403,0.10735339330331253,0.35604031949904513,0.39323403369837195
2026,46139510,Boden Williams,,,,CG,74,170,3.0,87.5,275.0,30.0,False,__missing__,False,Combo G,0.4377904321062249,Wing G,0.29720142550664075,Scoring PG,0.15949493720638735,0.00021135430966830648,0.4377904321062249,0.04581365412482477,0.050469384377169114,0.15949493720638735,0.006764521168131736,0.002254291200953159,0.29720142550664075
2026,46141624,Raheem Bradley,,,,PG,70,150,,,,,False,__missing__,False,Scoring PG,0.3825323058371863,Combo G,0.3066627298518781,Pure PG,0.11849074982556869,0.0002292705735810147,0.3066627298518781,0.09942780789132807,0.11849074982556869,0.3825323058371863,0.005360283630977303,0.001696116222156698,0.08560073616732371
2026,46142656,Mason Magee,,,,PG,72,165,4.0,90.50066934404283,205.0,26.0,False,__missing__,False,Pure PG,0.33797586573971605,Combo G,0.30991400246681355,Scoring PG,0.2787071457294942,0.00020115230923027188,0.30991400246681355,0.009529234997866018,0.33797586573971605,0.2787071457294942,0.0011567520349266827,0.00041230938579695674,0.06210353733615616
2026,46143040,Mavrick Hawkins,,,,CG,74,180,,,,,False,__missing__,False,Combo G,0.30470759812075315,Wing G,0.2624039193139131,Scoring PG,0.17991198911954034,0.00023275309684065386,0.30470759812075315,0.17691346768681285,0.048846113212033165,0.17991198911954034,0.021375942461191302,0.005608216988915297,0.2624039193139131
2026,46143224,Martechio Hayes,,,,SG,76,170,4.0,89.01874163319947,261.0,45.0,False,__missing__,False,Wing G,0.6469166930918488,Combo G,0.1521197253378601,Scoring PG,0.07711875640399302,0.00018625228969089804,0.1521197253378601,0.026456408165898598,0.045593991619196,0.07711875640399302,0.027839166772100733,0.023769006319411767,0.6469166930918488
2026,46143859,Jordan Skyers,,,,CG,74,175,4.0,90.55153949129853,200.0,24.0,False,__missing__,False,Combo G,0.5186174619444063,Wing G,0.20115383018620617,Scoring PG,0.1838334719911965,0.00014500242808653674,0.5186174619444063,0.01805361511683349,0.06623861971877844,0.1838334719911965,0.009135362522310495,0.002822636092182145,0.20115383018620617
2026,46144540,JRob Croy,,,,CG,77,190,4.0,94.13291963841989,128.0,15.0,False,__missing__,False,Wing G,0.5934380521457532,Combo G,0.18705945100078078,Scoring PG,0.12289548145514162,0.00013559586525613106,0.18705945100078078,0.01176949107448583,0.02709695424304025,0.12289548145514162,0.034020957135835805,0.023584017079706393,0.5934380521457532
2026,46144619,Eddie Smajic,,,,SG,78,205,,,,,False,__missing__,False,Wing G,0.7017325568244251,Wing F,0.07686849215541997,Stretch 4,0.0724166263562925,0.00039736277554568183,0.04793263438081798,0.0539461842906335,0.022484491892625507,0.024221651324239726,0.0724166263562925,0.07686849215541997,0.7017325568244251
2026,46144958,Rassell Young,,,,PG,74,160,3.0,82.0,337.0,55.0,False,__missing__,False,Combo G,0.37417397051696966,Scoring PG,0.2722801495910019,Wing G,0.1969976786197284,0.00020737121528173371,0.37417397051696966,0.05334012794741766,0.09642170083919148,0.2722801495910019,0.005685931554384828,0.0008930697160241728,0.1969976786197284
2026,46148954,Anthony Thompson,Ohio State,Ohio State,,SF,80,205,5.0,99.71900981853837,8.0,3.0,True,Adam Finkelstein,True,Wing F,0.5709579230451061,Wing G,0.21047820829237152,Stretch 4,0.13832527560438995,0.03392822574274086,0.005950566262398165,0.021787677895303028,0.005241496282131855,0.013330626875558554,0.13832527560438995,0.5709579230451061,0.21047820829237152
2026,46148959,Ryan Kreager,Loyola,Loyola,,C,82,210,4.0,90.11780455153949,220.0,36.0,False,__missing__,False,C,0.5757871113556532,PF/C,0.22454471047834068,Wing F,0.11276534599680227,0.5757871113556532,0.00011664716830429305,0.22454471047834068,0.0006655916965711765,0.0004796732706033616,0.08242549640530081,0.11276534599680227,0.0032154236284242946
2026,46149464,Ashton Meeks,,,,CG,70,165,4.0,90.47389558232932,206.0,26.0,False,__missing__,False,Combo G,0.39195315444265094,Pure PG,0.25088024498788397,Scoring PG,0.2245200854771915,0.0003268218387514636,0.39195315444265094,0.009447396952235286,0.25088024498788397,0.2245200854771915,0.004443973890801307,0.0030538966574378133,0.11537442575304757
2026,46150356,Bruce Branch III,BYU,BYU,BYU,SF,79,190,5.0,99.8438794195735,5.0,2.0,True,Adam Finkelstein,True,Wing G,0.5399471414385293,Wing F,0.3569483201268699,Stretch 4,0.058999470459775966,0.0023145196437804926,0.006100526800398422,0.010253354842967542,0.009024317809576698,0.0164123488781017,0.058999470459775966,0.3569483201268699,0.5399471414385293
2026,46152172,Sammy Jackson,VCU,VCU,,SF,79,205,5.0,97.85908405080745,58.0,21.0,False,__missing__,False,Wing G,0.4352790488549616,Wing F,0.3587749582438163,Stretch 4,0.13142442395054696,0.006248911651831633,0.004325184713417372,0.05384994811782546,0.0036058031837151697,0.006491721283885594,0.13142442395054696,0.3587749582438163,0.4352790488549616
2026,46154156,Ryan Moesch,,,,PG,72,170,4.0,91.25435073627845,175.0,19.0,True,Adam Finkelstein,True,Combo G,0.38661548465543105,Scoring PG,0.3524223106889729,Pure PG,0.16662458351406081,0.0006820185658719826,0.38661548465543105,0.0076706111393296805,0.16662458351406081,0.3524223106889729,0.0030885572155915433,0.0014508094481298366,0.0814456247726122
2026,46154589,Gan-Erdene Solongo,Notre Dame,Notre Dame,,C,84,230,4.0,93.02931234413684,150.0,27.0,False,__missing__,False,C,0.5532840061076555,PF/C,0.3402868101965015,Stretch 4,0.0624668958550582,0.5532840061076555,4.699386713423981e-05,0.3402868101965015,0.0002992399093477611,9.997700644185918e-05,0.0624668958550582,0.04225944715396523,0.0012566299038957163
2026,46155250,Jaden Ghoreishi,Colorado State,Colorado State,,C,81,215,4.0,90.08232931726909,221.0,37.0,False,__missing__,False,C,0.5693296116801488,PF/C,0.1869373508951523,Wing F,0.15111146011357354,0.5693296116801488,0.00011530468843317118,0.1869373508951523,0.00041085072210467606,0.00048276655144438785,0.0868377658591984,0.15111146011357354,0.004774889489944701
2026,46158675,Nolen Anderson,Minnesota,Minnesota,,SF,78,180,4.0,95.22578608749379,106.0,40.0,True,Adam Finkelstein,True,Wing G,0.6868235094299814,Wing F,0.14778565590054063,Combo G,0.05613900353697051,0.0037419162472340606,0.05613900353697051,0.016834634233551315,0.007785246534116164,0.03294021270472192,0.047949821412884036,0.14778565590054063,0.6868235094299814
2026,46160456,Isaiah Wilks,Louisiana,Louisiana,,PG,69,160,4.0,90.12048192771084,219.0,30.0,False,__missing__,False,Pure PG,0.4535117936292527,Scoring PG,0.3252451027276913,Combo G,0.18434571872356428,0.00042451943082130224,0.18434571872356428,0.005626488651460605,0.4535117936292527,0.3252451027276913,0.0013421261311368964,0.0005746422551820119,0.028929608450890862
2026,46160600,Caden Deffebaugh,New Mexico State,New Mexico State,,SF,76,185,,,,,False,__missing__,False,Wing G,0.7360546722951232,PF/C,0.08941596048471645,Wing F,0.05177565021438217,0.0021458664894071252,0.03204709891929502,0.08941596048471645,0.017831681397134806,0.03192468223992713,0.038804387960013995,0.05177565021438217,0.7360546722951232
2026,46161869,Amare Hereford,,,,CG,74,175,,,,,False,__missing__,False,Combo G,0.296340140840819,Wing G,0.2747700232364212,PF/C,0.18809577796312224,0.00023168375771159374,0.296340140840819,0.18809577796312224,0.051578056014469686,0.16618108642103774,0.017109826404406194,0.005693405362012226,0.2747700232364212
2026,46162176,Dorian Rinaldo-Komlan,Iowa State,Iowa State,,C,82,215,4.0,96.63758713784907,96.0,14.0,False,__missing__,False,C,0.5003880336018455,PF/C,0.38051601305055505,Wing F,0.058974237383525745,0.5003880336018455,0.00010447833683269151,0.38051601305055505,0.0004020978438434564,0.0003082222465200913,0.05768942656606441,0.058974237383525745,0.0016174909708129772
2026,46166807,Jose Martins,,,,PG,74,165,,,,,False,__missing__,False,Combo G,0.3290867323448219,Wing G,0.25662117931796635,Scoring PG,0.21776106764030143,0.00015862088865408142,0.3290867323448219,0.12739420236282942,0.060703255824505066,0.21776106764030143,0.007116636394043687,0.0011583052268780987,0.25662117931796635
2026,46167195,Domen Petrovic,,,,PF,81,-,,,,,False,__missing__,False,PF/C,0.5689267034899284,C,0.32564465945191445,Wing F,0.07123970876280654,0.32564465945191445,0.0009479045392553874,0.5689267034899284,0.0034006166667019497,0.004017053696411014,0.010364575886346957,0.07123970876280654,0.015458777506635315
2026,46129271,Kota Suttle,,,,CG,75,192,4.0,89.44042838018743,249.0,29.0,False,__missing__,False,Combo G,0.4837823892226677,Wing G,0.3051559775082448,Scoring PG,0.14502646732386784,8.695535298839039e-05,0.4837823892226677,0.013021283395640529,0.03362975478648278,0.14502646732386784,0.016731415720500676,0.0025657566896071815,0.3051559775082448
2026,46134378,AJ Williams,,,,SF,79,180,,,,,False,__missing__,False,Wing G,0.37436095701631705,Wing F,0.27701705525701015,PF/C,0.1637388291413909,0.014546402309152736,0.004917233388784294,0.1637388291413909,0.048562397516230975,0.011812574250942037,0.10504455112017197,0.27701705525701015,0.37436095701631705
2026,46135532,Jayden Johnson,South Florida,South Florida,,SG,78,180,4.0,89.71619812583668,241.0,40.0,False,__missing__,False,Wing G,0.639072947922751,Wing F,0.10861124210291842,Stretch 4,0.07264609200730288,0.00033029444843526133,0.04613310032455272,0.03233352460857255,0.04722975781596676,0.053643040769500286,0.07264609200730288,0.10861124210291842,0.639072947922751
2026,46136410,Trevaun Clark,,,,PF,79,180,,,,,False,__missing__,False,PF/C,0.48272298413897763,Wing F,0.18877657610708648,Wing G,0.14970060849424313,0.10524929643549859,0.002672325033718803,0.48272298413897763,0.005779749511448733,0.01629468444217321,0.04880377583685333,0.18877657610708648,0.14970060849424313
2026,46136810,Talon Todd,,,,PG,72,160,3.0,82.0,337.0,55.0,False,__missing__,False,Scoring PG,0.40758609405483565,Combo G,0.29599806377534676,Pure PG,0.16706665016001065,0.0002583258909603024,0.29599806377534676,0.04967362088354986,0.16706665016001065,0.40758609405483565,0.0037744942824415087,0.0007115495050813749,0.07493120144777393
2026,46136953,Nasir Price,UTSA,UTSA,,SG,75,155,4.0,89.90093708165996,231.0,36.0,False,__missing__,False,Wing G,0.537074660835011,Combo G,0.2440091929202542,Scoring PG,0.09806973435772864,0.0001885127754833887,0.2440091929202542,0.0350722812190471,0.06469653168288948,0.09806973435772864,0.011129802559480585,0.009759283650105664,0.537074660835011
2026,46136996,Aiden Derkack,,,,SG,78,180,5.0,97.531172628082,71.0,11.0,True,Adam Finkelstein,True,Wing G,0.8624261565509669,Wing F,0.04301517672033406,Combo G,0.03847215861900717,0.0002110116319980163,0.03847215861900717,0.005730562560468537,0.007948424812688341,0.01918679545906981,0.023009713645467143,0.04301517672033406,0.8624261565509669
2026,46137841,Kalek House,Xavier,Xavier,,SG,75,180,4.0,96.68354577731215,94.0,14.0,False,__missing__,False,Wing G,0.4539412029080984,Combo G,0.3538863856305084,Scoring PG,0.12862231858536602,0.00013635376846670325,0.3538863856305084,0.014786435102570586,0.03538570797176834,0.12862231858536602,0.00827638879658181,0.004965207236639822,0.4539412029080984
2026,46141694,Ashton McCullough,,,,PG,75,170,,,,,False,__missing__,False,Wing G,0.3850821199024025,Combo G,0.3326090434927668,Scoring PG,0.14784456866937304,0.00017610617814142073,0.3326090434927668,0.08780542591209453,0.038269667271961294,0.14784456866937304,0.007004330441020388,0.001208738132239933,0.3850821199024025
2026,46142154,Jaron Saulsberry,Ole Miss,Ole Miss,,SF,78,170,4.0,90.76840696117806,197.0,57.0,False,__missing__,False,Wing G,0.4597866018554885,Wing F,0.23942962652727184,Stretch 4,0.11109977532113273,0.004671444004954467,0.033876978026869765,0.0960594677097016,0.02364820158555442,0.03142790496902685,0.11109977532113273,0.23942962652727184,0.4597866018554885
2026,46142605,Zach White,San Diego State,San Diego State,,SF,77,165,4.0,89.40160642570281,250.0,69.0,False,__missing__,False,Wing G,0.4919954249804485,Wing F,0.2237839219506662,PF/C,0.09407213334790498,0.0029752883414320783,0.04857359413322967,0.09407213334790498,0.02866165568102433,0.033908676993810574,0.07602930457148357,0.2237839219506662,0.4919954249804485
2026,46142619,Parker Robinson,Oklahoma State,Oklahoma State,,SG,76,200,4.0,91.02275769745648,186.0,27.0,False,__missing__,False,Wing G,0.6118293829467162,Combo G,0.21698435718988154,Scoring PG,0.08329838482286048,6.302242326548269e-05,0.21698435718988154,0.010086375059599554,0.047634114282186016,0.08329838482286048,0.01956550123398557,0.010538862041505209,0.6118293829467162
2026,46143028,Dionte Neal,UNC Greensboro,UNC Greensboro,,PG,69,150,4.0,92.80209354698616,153.0,15.0,False,__missing__,False,Pure PG,0.38435887901338406,Scoring PG,0.31231403350576015,Combo G,0.24469323998505257,0.0006586160551792622,0.24469323998505257,0.007407737487703203,0.38435887901338406,0.31231403350576015,0.001627134279425923,0.000746907498776955,0.048193452174717884
2026,46143132,Dothan Ijadimbola,,,,SF,78,180,4.0,89.82864792503347,234.0,67.0,False,__missing__,False,Wing G,0.495338786154908,Wing F,0.249188726966555,Stretch 4,0.09478493498314698,0.0033911682924585886,0.0219682870587812,0.08128508081401642,0.01963114064082399,0.03441187508930983,0.09478493498314698,0.249188726966555,0.495338786154908
2026,46143432,Ethan Mgbako,Vanderbilt,Vanderbilt,,SF,78,215,5.0,97.50220502970633,72.0,27.0,True,Adam Finkelstein,True,Wing G,0.8062934840559344,Wing F,0.12253953486387151,Stretch 4,0.04178049763512393,0.0007507097615252416,0.015313717939502494,0.005110287853542471,0.0018437743499949443,0.0063679935405050745,0.04178049763512393,0.12253953486387151,0.8062934840559344
2026,46143540,Felipe Quinones,Florida Atlantic,Florida Atlantic,,CG,76,180,4.0,96.25968757975045,101.0,10.0,False,__missing__,False,Wing G,0.4330657464449877,Combo G,0.366794353663965,Scoring PG,0.14483575158573486,0.00013047577594472795,0.366794353663965,0.012680882375854725,0.020176479655564884,0.14483575158573486,0.013204123137636418,0.009112187360311611,0.4330657464449877
2026,46143772,Korie Corbett,,,,SF,76,170,4.0,89.8433734939759,233.0,66.0,False,__missing__,False,Wing G,0.62474954136816,Combo G,0.11790453906730441,Wing F,0.06305493070863429,0.002532829254768408,0.11790453906730441,0.05370511690348337,0.030717560817631207,0.058399938731213186,0.048935543148805084,0.06305493070863429,0.62474954136816
2026,46145734,Ethan Long,,,,PF,80,190,,,,,False,__missing__,False,C,0.3329292113504078,PF/C,0.29233323789988136,Wing F,0.2527786989038542,0.3329292113504078,0.0013325201051650915,0.29233323789988136,0.013412356532254362,0.006245635548125401,0.08433692245163356,0.2527786989038542,0.016631417208678216
2026,46146669,Andre Tyler,,,,SF,77,180,3.0,85.0,304.0,76.0,False,__missing__,False,Wing G,0.690101564680682,Wing F,0.15027910849649528,PF/C,0.052335494471853455,0.001959177307083933,0.028243245591221343,0.052335494471853455,0.012825366914196876,0.01487094409811981,0.04938509844034734,0.15027910849649528,0.690101564680682
2026,46147197,Derrick Morton-Rivera,Temple,Temple,,SG,75,160,4.0,89.72489959839358,240.0,39.0,False,__missing__,False,Wing G,0.522321206212944,Combo G,0.2614571589556451,Scoring PG,0.0930449827695313,0.00018420015751745227,0.2614571589556451,0.033385544582156236,0.06812380375455274,0.0930449827695313,0.01241547243359508,0.009067631134058236,0.522321206212944
2026,46147250,Xavier Muhammad,,,,PF,76,275,,,,,False,__missing__,False,Stretch 4,0.4146622290606109,PF/C,0.28915294176695633,Wing G,0.22430022500912908,0.009034606217766524,0.007525560420099286,0.28915294176695633,0.005954156811611327,0.004579469747077958,0.4146622290606109,0.04479081096674862,0.22430022500912908
2026,46147751,Shane Pendergrass,George Mason,George Mason,,PF,80,210,4.0,93.96762076175382,135.0,20.0,True,Adam Finkelstein,True,Wing F,0.5103144189144814,PF/C,0.17006904792920238,Stretch 4,0.1593439819879231,0.11188816239620562,0.0007842748458612514,0.17006904792920238,0.0013292858991504955,0.008252900832326054,0.1593439819879231,0.5103144189144814,0.03801792719484963
2026,46149289,Martay Barnes,Florida State,Florida State,,CG,74,170,5.0,97.12513375687813,84.0,8.0,True,Adam Finkelstein,True,Combo G,0.47507197289904357,Scoring PG,0.31660731935754904,Wing G,0.17660514678854336,0.00017306518230619133,0.47507197289904357,0.0036326953792740506,0.02284533182734216,0.31660731935754904,0.00305352071890948,0.0020109478470321687,0.17660514678854336
2026,46149308,Tim Winkler,,,,C,82,210,,,,,False,__missing__,False,C,0.5934493935134222,PF/C,0.2585356901025037,Wing F,0.07897103329280365,0.5934493935134222,0.0003574094880285867,0.2585356901025037,0.013061704083381233,0.0004425091490111602,0.05349515939485319,0.07897103329280365,0.0016871009759962846
2026,46149991,Herly Brutus,Butler,Butler,,SF,77,180,4.0,94.22478319073396,124.0,42.0,True,Adam Finkelstein,True,Wing G,0.7438106412901475,Wing F,0.12248026369873559,Combo G,0.05295370865270127,0.0026250876801751817,0.05295370865270127,0.013322572615882,0.013178747008566234,0.029406984494380575,0.02222199455941162,0.12248026369873559,0.7438106412901475
2026,46150057,Jeremiah Jackson,Southern Illinois,Southern Illinois,,SF,76,190,3.0,81.0,355.0,87.0,False,__missing__,False,Wing G,0.7408041917510795,Combo G,0.0701654547598005,Wing F,0.059460543908713,0.0011627741285733459,0.0701654547598005,0.03403054184022469,0.024872940209821576,0.03153867198620783,0.0379648814155796,0.059460543908713,0.7408041917510795
2026,46151687,Carter Basquez,,,,SF,77,175,3.0,84.0,321.0,80.0,False,__missing__,False,Wing G,0.6267643336997976,Wing F,0.16548366883528587,PF/C,0.07197727045889064,0.003091480805457503,0.034933687452109057,0.07197727045889064,0.016285145377970142,0.014411757114721905,0.06705265625576731,0.16548366883528587,0.6267643336997976
2026,46152176,Xavier Roberson,Sam Houston,Sam Houston,,PF,79,190,3.0,81.0,355.0,57.0,False,__missing__,False,PF/C,0.3047898947653337,Wing F,0.25719275412350945,Wing G,0.24146533315541246,0.07257295137213461,0.0012080124774605761,0.3047898947653337,0.0025064008046102176,0.0075672313501884796,0.11269742195135045,0.25719275412350945,0.24146533315541246
2026,46153422,Bryson Howard,Duke,Duke,,SG,76,188,5.0,99.26403495811563,22.0,4.0,True,Adam Finkelstein,True,Wing G,0.7093360485967094,Combo G,0.2047841698214369,Scoring PG,0.0423841963944315,0.00013320485615399077,0.2047841698214369,0.0031960059496268017,0.016421691681555287,0.0423841963944315,0.00978193353782123,0.013962749162264752,0.7093360485967094
2026,46154133,Nash Walker,Marquette,Marquette,,SG,78,175,,,,,False,__missing__,False,Wing G,0.708345027995362,PF/C,0.07733586764320585,Wing F,0.07286661768411351,0.0005577791711001444,0.03270444745811737,0.07733586764320585,0.022576897794232192,0.029506278071599,0.0561070841822698,0.07286661768411351,0.708345027995362
2026,46157726,Isaiah Brown,,,,C,81,190,,,,,False,__missing__,False,C,0.5648947643055681,PF/C,0.23255710950158126,Wing F,0.1464362720826663,0.5648947643055681,0.0008587983197980423,0.23255710950158126,0.012760547048054897,0.0019401662772249376,0.03832426560456271,0.1464362720826663,0.0022280768605438942
2026,46157780,Rashaun Porter,Toledo,Toledo,,PF,79,210,3.0,85.0,304.0,52.0,False,__missing__,False,Wing F,0.3002860734064927,Wing G,0.24287783036665464,PF/C,0.23918775651486834,0.06870500291659112,0.0005170714757408882,0.23918775651486834,0.0006584129562017467,0.002840245276898311,0.14492760708655236,0.3002860734064927,0.24287783036665464
2026,46158205,Gavin Murphy,Western Kentucky,Western Kentucky,,PG,71,160,,,,,False,__missing__,False,Combo G,0.38339860574812074,Scoring PG,0.31020722301527354,Pure PG,0.12498339561727756,0.00015724209532797716,0.38339860574812074,0.09181841632945222,0.12498339561727756,0.31020722301527354,0.003821238218621843,0.001119953765160446,0.08449392521076582
2026,46158341,Jeremiah Hammond,,,,PG,75,170,3.0,82.0,337.0,55.0,False,__missing__,False,Combo G,0.3527780847739772,Wing G,0.31890367032949063,Scoring PG,0.19188520457589028,0.00022053567034410211,0.3527780847739772,0.06105721391579742,0.06610287660562492,0.19188520457589028,0.0075679724608415586,0.0014844416680340037,0.31890367032949063
2026,46159920,Henry Beckett,,,,PF,79,215,,,,,False,__missing__,False,PF/C,0.4533583974122834,Wing F,0.19969631607447316,Stretch 4,0.13520191801462783,0.07307991404649147,0.0011063004011165757,0.4533583974122834,0.0053183718366021475,0.003989754089620345,0.13520191801462783,0.19969631607447316,0.12824902812478517
2026,46160340,Aaron McGee,Arkansas State,Arkansas State,,SG,76,175,3.0,87.0,278.0,49.0,False,__missing__,False,Wing G,0.6802171277061392,Combo G,0.1289174989427495,Scoring PG,0.08553589753164176,0.00020093050546243372,0.1289174989427495,0.03886215588423803,0.023413112000361936,0.08553589753164176,0.020710780021140424,0.022142497408266862,0.6802171277061392
2026,46160707,Amir Jones,,,,CG,75,180,,,,,False,__missing__,False,Wing G,0.3757533109588904,Combo G,0.32350303865452024,Scoring PG,0.11872263541307751,0.00022996072739775295,0.32350303865452024,0.11639108441011074,0.03997670383572006,0.11872263541307751,0.020103741950091028,0.005319524050192087,0.3757533109588904
2026,46163002,Takeo McCrae,,,,CG,76,205,,,,,False,__missing__,False,Wing G,0.674713678659184,Combo G,0.16022844291131458,Scoring PG,0.08099200795754595,0.00015187143343903982,0.16022844291131458,0.04084483995707591,0.011354645754923561,0.08099200795754595,0.02233385344060418,0.009380659885912804,0.674713678659184
2026,46163257,Colt Busse,East Tennessee State,East Tennessee State,,CG,76,160,,,,,False,__missing__,False,Wing G,0.6319482478572935,Combo G,0.136590443487468,PF/C,0.09611897217348167,0.0002801355660171886,0.136590443487468,0.09611897217348167,0.05109236988476276,0.0686455966637546,0.006583356191966493,0.008740878175255807,0.6319482478572935
2026,46165671,Elliot Moskowitz,,,,CG,75,170,3.0,81.0,355.0,42.0,False,__missing__,False,Wing G,0.4845988485654484,Combo G,0.25323951369616243,Scoring PG,0.1155813049798827,0.00023024123879519969,0.25323951369616243,0.07767805230301483,0.04692187902729405,0.1155813049798827,0.017142334631744856,0.004607825557657537,0.4845988485654484
2026,46166178,Diego Roman,South Alabama,South Alabama,,PG,78,200,,,,,False,__missing__,False,Wing G,0.7024068683775297,Combo G,0.08109937352528566,Scoring PG,0.07888828973408911,0.0006834325477007192,0.08109937352528566,0.06159493064207992,0.03662633088294696,0.07888828973408911,0.021301314478222602,0.017399459812145256,0.7024068683775297
2026,46166838,Wini Braga,,,,PF,81,200,,,,,False,__missing__,False,C,0.4084788190763855,PF/C,0.25222569539847933,Wing F,0.16357971968379667,0.4084788190763855,0.0011408195375138,0.25222569539847933,0.009980298785702637,0.002548290850133554,0.15407854753786268,0.16357971968379667,0.007967809130125835
2026,46166954,Maxim Klitschko,,,,C,85,240,,,,,False,__missing__,False,C,0.7417328008303997,PF/C,0.193146890339828,Stretch 4,0.03435633471070301,0.7417328008303997,7.530894535389486e-05,0.193146890339828,0.005622100130358494,6.91385546152641e-05,0.03435633471070301,0.023783446909336065,0.0012139795794055487
2026,46167129,Clemens Sokolov,,,,C,83,-,,,,,False,__missing__,False,PF/C,0.6362718518416517,C,0.31570169761769107,Wing F,0.03762550596219467,0.31570169761769107,0.00043843754551083216,0.6362718518416517,0.0036237018422741454,0.0011987278282302673,0.002922271653849431,0.03762550596219467,0.002217805708597904
2026,46132621,Caleb Holt,Arizona,Arizona,,SG,77,200,5.0,99.93978142223297,2.0,1.0,True,Adam Finkelstein,True,Wing G,0.7904449962687038,Combo G,0.14097972090645253,Wing F,0.03037819781190512,5.771466126402173e-05,0.14097972090645253,0.0014636442339034383,0.010702379339881512,0.018568469331851186,0.007404877446038483,0.03037819781190512,0.7904449962687038
2026,46136658,Jason Crowe Jr.,Missouri,Missouri,,CG,75,170,5.0,99.75693185226972,6.0,2.0,True,Adam Finkelstein,True,Combo G,0.4726058085224467,Wing G,0.25468341647109327,Scoring PG,0.2338986687975235,0.00014636753299461668,0.4726058085224467,0.001724863285122358,0.032480289266565154,0.2338986687975235,0.002200154763941522,0.002260431360312886,0.25468341647109327
2026,46136778,Caleb Gaskins,Miami,Miami,,PF,80,219,5.0,99.54054792189942,15.0,3.0,True,Adam Finkelstein,True,Wing F,0.5081930586192881,PF/C,0.19737411218934903,Stretch 4,0.1845576227621134,0.07652925441266568,0.000784752570810901,0.19737411218934903,0.001216651270051184,0.004315578670538003,0.1845576227621134,0.5081930586192881,0.027028969505183624
2026,46137613,Jayden Hodge,Northwestern,Northwestern,,SF,78,190,5.0,97.06052750578681,86.0,32.0,True,Adam Finkelstein,True,Wing G,0.6584238852768814,Wing F,0.2192739832713599,Combo G,0.04670531565196767,0.001965826911565314,0.04670531565196767,0.012220659528949272,0.0061312113323920645,0.023114783306671605,0.032164334720212746,0.2192739832713599,0.6584238852768814
2026,46138185,Kendre Harrison,Oregon,,Oregon,C,79,243,4.0,92.94170214861676,151.0,28.0,True,Andrew Ivins,True,Wing F,0.2984517307673281,PF/C,0.2767115262738621,C,0.2736788431002104,0.2736788431002104,0.0015469946755110656,0.2767115262738621,0.0017158654263306299,0.002475081132978529,0.05838965595003915,0.2984517307673281,0.08703030267373997
2026,46138220,Jacob Lanier,Nebraska,Nebraska,,SG,77,180,4.0,94.42115395808429,120.0,18.0,True,Adam Finkelstein,True,Wing G,0.6270499380940446,Combo G,0.13754421800914154,Scoring PG,0.10156233899696182,0.0004319322626349283,0.13754421800914154,0.01179818873701352,0.023949779977265256,0.10156233899696182,0.034088646118207874,0.06357495780473048,0.6270499380940446
2026,46139344,Hassan Koureissi,Fordham,Fordham,,SG,75,170,4.0,89.95180722891565,229.0,34.0,False,__missing__,False,Wing G,0.4555137839973244,Combo G,0.3140419102521639,Scoring PG,0.1016346045685271,0.00013401279402789487,0.3140419102521639,0.02362502244404443,0.08494180774416783,0.1016346045685271,0.013417479142805513,0.006691379056939046,0.4555137839973244
2026,46141117,Joe Sterling,Texas,Texas,,CG,76,180,4.0,94.30743262906698,122.0,14.0,True,Adam Finkelstein,True,Combo G,0.45193941879362626,Wing G,0.33175277375750856,Scoring PG,0.1695226393612894,0.0002519888469870081,0.45193941879362626,0.007207727679017434,0.010122591815013963,0.1695226393612894,0.014158526801444322,0.015044332945113056,0.33175277375750856
2026,46141706,Yeshua Kesse-Beda,,,,PF,79,205,,,,,False,__missing__,False,PF/C,0.44046481403232324,Wing F,0.20248780445791767,Wing G,0.143224737750588,0.07114512533195942,0.00274319347582552,0.44046481403232324,0.006398370806383741,0.009092108089292237,0.12444384605571006,0.20248780445791767,0.143224737750588
2026,46142933,Chris Powell,,,,SG,75,170,3.0,88.59170013386881,268.0,47.0,False,__missing__,False,Wing G,0.4678327120203301,Combo G,0.2907613184042913,Scoring PG,0.11539580018135459,0.0001692240079849035,0.2907613184042913,0.03976905485901587,0.0640788337368762,0.11539580018135459,0.015337941691466806,0.006655115098680177,0.4678327120203301
2026,46142935,Austin Goosby,Texas,Texas,,CG,77,186,5.0,99.20386115252536,23.0,4.0,True,Adam Finkelstein,True,Wing G,0.6423010764874572,Combo G,0.19789300532646628,Scoring PG,0.11163466324558649,0.00012662374012814724,0.19789300532646628,0.0029640439109992565,0.020674845404961457,0.11163466324558649,0.007842518218419062,0.016563223665982146,0.6423010764874572
