hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46138174,Keiner Asprilla,,,,C,84,270,,,,,C,0.8225125115571489,PF/C,0.14279535047946482,Stretch 4,0.021812381802718443,0.8225125115571489,5.198390906286398e-05,0.14279535047946482,0.0015831992990764422,7.427077334638887e-05,0.021812381802718443,0.010762240230825308,0.0004080619483570183
2026,46138459,TJ Crumble,North Texas,North Texas,,PF,79,210,4.0,90.90227576974564,189.0,30.0,PF/C,0.38417481529328495,Wing F,0.2660719448428818,Stretch 4,0.13292884761115917,0.10232318258918492,0.0006760828912191867,0.38417481529328495,0.00082419623236688,0.0037089128327558317,0.13292884761115917,0.2660719448428818,0.1092920177071474
2026,46139510,Boden Williams,,,,CG,74,170,3.0,87.5,275.0,30.0,Combo G,0.5195059350873912,Wing G,0.23872680100736163,Scoring PG,0.1571330367204081,0.00026102280716979614,0.5195059350873912,0.029136565691887988,0.0481693360917528,0.1571330367204081,0.004315186574772197,0.00275211601925644,0.23872680100736163
2026,46141624,Raheem Bradley,,,,PG,70,150,,,,,Scoring PG,0.4212640307247554,Combo G,0.2857237723781521,Pure PG,0.17329744784610712,0.0003472903091488008,0.2857237723781521,0.052875753836041234,0.17329744784610712,0.4212640307247554,0.002917559511613533,0.001985809177128648,0.06158833621705314
2026,46142656,Mason Magee,,,,PG,72,165,4.0,90.50066934404283,205.0,26.0,Scoring PG,0.33893011852540916,Combo G,0.32905296059753275,Pure PG,0.2630094475857893,0.0003588185640387321,0.32905296059753275,0.00789250402654801,0.2630094475857893,0.33893011852540916,0.0008959398271145384,0.0005705548279418356,0.05928965604562562
2026,46143040,Mavrick Hawkins,,,,CG,74,180,,,,,Combo G,0.40748876564770853,Wing G,0.24642562756751732,Scoring PG,0.18178823712737008,0.00018655274759109267,0.40748876564770853,0.0958196317523838,0.05006088508749395,0.18178823712737008,0.013433844949980995,0.004796455119954072,0.24642562756751732
2026,46143224,Martechio Hayes,,,,SG,76,170,4.0,89.01874163319947,261.0,45.0,Wing G,0.6390990808489327,Combo G,0.19057686564534493,Scoring PG,0.0642297158502965,0.00027928834498125546,0.19057686564534493,0.03064651409521689,0.02736663652829723,0.0642297158502965,0.019967867100888544,0.027834031586041766,0.6390990808489327
2026,46143859,Jordan Skyers,,,,CG,74,175,4.0,90.55153949129853,200.0,24.0,Combo G,0.5636482146721651,Scoring PG,0.18750589197951784,Wing G,0.17296278436962897,0.0002016251718411496,0.5636482146721651,0.01575113844507423,0.05025567005362457,0.18750589197951784,0.006409246633206748,0.0032654286749412855,0.17296278436962897
2026,46144540,JRob Croy,,,,CG,77,190,4.0,94.13291963841989,128.0,15.0,Wing G,0.48040160969834833,Combo G,0.2389217910197535,Scoring PG,0.20589000510825867,0.00017296194047861644,0.2389217910197535,0.013496575753617103,0.016013813605321583,0.20589000510825867,0.020695725703367415,0.02440751717085485,0.48040160969834833
2026,46144619,Eddie Smajic,,,,SG,78,205,,,,,Wing G,0.6062947875892032,Wing F,0.1007107445864742,Stretch 4,0.09194565707701845,0.000664924274260185,0.08070730491683274,0.07013205937487854,0.016596924021636775,0.032947598159695876,0.09194565707701845,0.1007107445864742,0.6062947875892032
2026,46144958,Rassell Young,,,,PG,74,160,3.0,82.0,337.0,55.0,Combo G,0.3499204082820814,Scoring PG,0.2818425403045814,Wing G,0.18489958793524616,0.0003593657502135973,0.3499204082820814,0.04142025430056058,0.13768716111521007,0.2818425403045814,0.0030348585865560846,0.0008358237255508197,0.18489958793524616
2026,46148954,Anthony Thompson,Ohio State,Ohio State,,SF,80,205,5.0,99.71900981853837,8.0,3.0,Wing F,0.6417354462065564,Stretch 4,0.20868127571763068,PF/C,0.07065520382383766,0.027692306681532605,0.0028790340511850145,0.07065520382383766,0.0028172577792345633,0.007776113761928189,0.20868127571763068,0.6417354462065564,0.03776336197809482
2026,46148959,Ryan Kreager,Loyola,Loyola,,C,82,210,4.0,90.11780455153949,220.0,36.0,C,0.6641426814697587,PF/C,0.23914135920573854,Wing F,0.05611759376349444,0.6641426814697587,6.319466038042633e-05,0.23914135920573854,0.0003905087218574961,0.0002614793577768367,0.03887813999271806,0.05611759376349444,0.001005042828275404
2026,46149464,Ashton Meeks,,,,CG,70,165,4.0,90.47389558232932,206.0,26.0,Combo G,0.42041473464107315,Scoring PG,0.23179332622890755,Pure PG,0.20991310644294744,0.0007308238615532944,0.42041473464107315,0.013894302333258213,0.20991310644294744,0.23179332622890755,0.0031197228453567925,0.005917800929341626,0.1142161827175618
2026,46150356,Bruce Branch III,BYU,BYU,BYU,SF,79,190,5.0,99.8438794195735,5.0,2.0,Wing F,0.6118898641864852,Wing G,0.22757741329442222,Stretch 4,0.10112184293898618,0.0029041792918383085,0.005760182970269558,0.03336521328799193,0.007507073190695263,0.009874230839311333,0.10112184293898618,0.6118898641864852,0.22757741329442222
2026,46152172,Sammy Jackson,VCU,VCU,,SF,79,205,5.0,97.85908405080745,58.0,21.0,Wing F,0.3845464205316343,Wing G,0.35530798921547374,Stretch 4,0.14513643206592075,0.008153175500578624,0.008023766487023553,0.08852644624341471,0.0027555608116963354,0.007550209144257952,0.14513643206592075,0.3845464205316343,0.35530798921547374
2026,46154156,Ryan Moesch,,,,PG,72,170,4.0,91.25435073627845,175.0,19.0,Scoring PG,0.4144764316586364,Combo G,0.3144320219360479,Pure PG,0.1969483068114697,0.000301280426547211,0.3144320219360479,0.0076467987990117454,0.1969483068114697,0.4144764316586364,0.0011030648784838826,0.000597003826823075,0.06449509166297993
2026,46154589,Gan-Erdene Solongo,Notre Dame,Notre Dame,,C,84,230,4.0,93.02931234413684,150.0,27.0,C,0.7196499088766445,PF/C,0.24014000384434409,Stretch 4,0.022293794885419185,0.7196499088766445,2.5644411661912824e-05,0.24014000384434409,0.00012348070088955538,6.459397710823838e-05,0.022293794885419185,0.01727823505357645,0.00042433825035602466
2026,46155250,Jaden Ghoreishi,Colorado State,Colorado State,,C,81,215,4.0,90.08232931726909,221.0,37.0,C,0.6714311534440642,PF/C,0.20041000330548103,Wing F,0.0712562593152607,0.6714311534440642,7.154802564365175e-05,0.20041000330548103,0.00026067088601629864,0.0002897430031446235,0.054833486476301534,0.0712562593152607,0.001447135544087926
2026,46158675,Nolen Anderson,Minnesota,Minnesota,,SF,78,180,4.0,95.22578608749379,106.0,40.0,Wing G,0.3676404658609087,Wing F,0.34319216930441937,Stretch 4,0.11770857158004885,0.006229613369646852,0.030080113317326886,0.11284170067082949,0.007520761781496391,0.01478660411532344,0.11770857158004885,0.34319216930441937,0.3676404658609087
2026,46160456,Isaiah Wilks,Louisiana,Louisiana,,PG,69,160,4.0,90.12048192771084,219.0,30.0,Scoring PG,0.40001208571201974,Pure PG,0.37114931523525546,Combo G,0.19361929999123628,0.0008120027688907104,0.19361929999123628,0.006848983721071671,0.37114931523525546,0.40001208571201974,0.0012787723709693668,0.00092045421937141,0.025359085981185366
2026,46160600,Caden Deffebaugh,New Mexico State,New Mexico State,,SF,76,185,,,,,Wing G,0.6168906170747753,PF/C,0.12082775876339248,Wing F,0.09416398405899287,0.003924480091544815,0.056857104537862885,0.12082775876339248,0.014816098394786658,0.03209423879776682,0.06042571828087806,0.09416398405899287,0.6168906170747753
2026,46161869,Amare Hereford,,,,CG,74,175,,,,,Combo G,0.39936270715982203,Wing G,0.2585302827884864,Scoring PG,0.17375025922600415,0.00018869394482395375,0.39936270715982203,0.09256757268562467,0.05706409846341586,0.17375025922600415,0.012726224482684177,0.005810161249138586,0.2585302827884864
2026,46162176,Dorian Rinaldo-Komlan,Iowa State,Iowa State,,C,82,215,4.0,96.63758713784907,96.0,14.0,C,0.6256140296540725,PF/C,0.31970938608210986,Wing F,0.027631817275669955,0.6256140296540725,6.047389112076831e-05,0.31970938608210986,0.0002133055624200059,0.0002109115911975659,0.025898851150794027,0.027631817275669955,0.0006612247926153265
2026,46166807,Jose Martins,,,,PG,74,165,,,,,Combo G,0.38497307869628866,Scoring PG,0.2531025475618353,Wing G,0.22206465240127848,0.00021116058880799385,0.38497307869628866,0.05172723528624945,0.08272865870512713,0.2531025475618353,0.004015450861083228,0.0011772158993298032,0.22206465240127848
2026,46167195,Domen Petrovic,,,,PF,81,-,,,,,C,0.5426963881180017,PF/C,0.27479952376362243,Wing F,0.12418146204570465,0.5426963881180017,0.0022554224184205135,0.27479952376362243,0.004973775012933269,0.007026961253722267,0.033511683784442275,0.12418146204570465,0.010554783603152667
2026,46129271,Kota Suttle,,,,CG,75,192,4.0,89.44042838018743,249.0,29.0,Combo G,0.471264453857743,Wing G,0.29849221048478286,Scoring PG,0.17018482005345045,0.00010802290824430855,0.471264453857743,0.015226188022095759,0.033132670804448844,0.17018482005345045,0.008754635829504658,0.0028369980397300837,0.29849221048478286
2026,46134378,AJ Williams,,,,SF,79,180,,,,,Wing F,0.29324367557482783,Wing G,0.2587822589674518,PF/C,0.20275114262114632,0.024875064089091393,0.007156439138088032,0.20275114262114632,0.02997493706720319,0.013779666513911515,0.1694368160282799,0.29324367557482783,0.2587822589674518
2026,46135532,Jayden Johnson,South Florida,South Florida,,SG,78,180,4.0,89.71619812583668,241.0,40.0,Wing G,0.5543867911155937,Wing F,0.15373795781645824,Stretch 4,0.09651122206246436,0.0006408757051140583,0.0732986751853043,0.05445064870540175,0.021886609206350747,0.04508722020331273,0.09651122206246436,0.15373795781645824,0.5543867911155937
2026,46136410,Trevaun Clark,,,,PF,79,180,,,,,PF/C,0.4492034369725344,Wing F,0.19207107012283983,C,0.13610412688241635,0.13610412688241635,0.0022383341880214836,0.4492034369725344,0.005030093305026387,0.017949844432672626,0.09516423703941837,0.19207107012283983,0.1022388570570706
2026,46136810,Talon Todd,,,,PG,72,160,3.0,82.0,337.0,55.0,Scoring PG,0.40974444341150795,Combo G,0.2656073075336522,Pure PG,0.20713977488044233,0.0004270281471074645,0.2656073075336522,0.035046650674755896,0.20713977488044233,0.40974444341150795,0.0018299985194957676,0.0007307273315694458,0.07947406950146892
2026,46136953,Nasir Price,UTSA,UTSA,,SG,75,155,4.0,89.90093708165996,231.0,36.0,Wing G,0.46250933405010075,Combo G,0.3516234315300662,Scoring PG,0.09135388581356058,0.00036457152269952353,0.3516234315300662,0.030946497715462814,0.040984366937518175,0.09135388581356058,0.010043408073097598,0.012174504357494334,0.46250933405010075
2026,46136996,Aiden Derkack,,,,SG,78,180,5.0,97.531172628082,71.0,11.0,Wing G,0.7133589945259269,Wing F,0.08987315275797124,Combo G,0.08560794034218497,0.00039156423139542486,0.08560794034218497,0.01684832366869452,0.010056459411393322,0.034021883659663105,0.04984168140277043,0.08987315275797124,0.7133589945259269
2026,46137841,Kalek House,Xavier,Xavier,,SG,75,180,4.0,96.68354577731215,94.0,14.0,Wing G,0.4714161944487838,Combo G,0.3659410151734928,Scoring PG,0.11452030992741444,0.00017653341896625775,0.3659410151734928,0.011772186440091776,0.024004934623990247,0.11452030992741444,0.0067681129415980874,0.005400713025662645,0.4714161944487838
2026,46141694,Ashton McCullough,,,,PG,75,170,,,,,Combo G,0.34820091695899863,Wing G,0.3298723978952512,Scoring PG,0.215987590924886,0.00024137276953644786,0.34820091695899863,0.04525442416904657,0.05347478642113063,0.215987590924886,0.005424456417346775,0.0015440544438037962,0.3298723978952512
2026,46142154,Jaron Saulsberry,Ole Miss,Ole Miss,,SF,78,170,4.0,90.76840696117806,197.0,57.0,Wing F,0.32767334328580106,Wing G,0.29777599040741876,PF/C,0.1617891680312259,0.007636966929582338,0.03788927978093658,0.1617891680312259,0.013316458916004551,0.01946640577426887,0.13445238687476196,0.32767334328580106,0.29777599040741876
2026,46142605,Zach White,San Diego State,San Diego State,,SF,77,165,4.0,89.40160642570281,250.0,69.0,Wing G,0.36388137303795653,Wing F,0.279618956210957,PF/C,0.1693175499037367,0.005873831622962473,0.06242301212929271,0.1693175499037367,0.011916538046946272,0.024759993851503823,0.0822087451966445,0.279618956210957,0.36388137303795653
2026,46142619,Parker Robinson,Oklahoma State,Oklahoma State,,SG,76,200,4.0,91.02275769745648,186.0,27.0,Wing G,0.6198382261633771,Combo G,0.23865964917863608,Scoring PG,0.0720851630403631,8.699259899858636e-05,0.23865964917863608,0.017825345188357843,0.0224225471712876,0.0720851630403631,0.01656034482627743,0.012521731832702162,0.6198382261633771
2026,46143028,Dionte Neal,UNC Greensboro,UNC Greensboro,,PG,69,150,4.0,92.80209354698616,153.0,15.0,Scoring PG,0.4703988868332593,Pure PG,0.2494604969283829,Combo G,0.2372539766471524,0.001178988353927804,0.2372539766471524,0.00864049289167223,0.2494604969283829,0.4703988868332593,0.0012166520588600687,0.001003443959160158,0.03084706232758525
2026,46143132,Dothan Ijadimbola,,,,SF,78,180,4.0,89.82864792503347,234.0,67.0,Wing F,0.34620334474677367,Wing G,0.28763888732305454,PF/C,0.18095139204249575,0.00601500547365733,0.02701377517094195,0.18095139204249575,0.011208610255888252,0.01713268587051007,0.12383629911667833,0.34620334474677367,0.28763888732305454
2026,46143432,Ethan Mgbako,Vanderbilt,Vanderbilt,,SF,78,215,5.0,97.50220502970633,72.0,27.0,Wing G,0.42700524994341965,Wing F,0.37391589708572953,Stretch 4,0.09661814994515237,0.00269044320201481,0.027830173827300256,0.06165395494401207,0.002665379014600599,0.007620752037770697,0.09661814994515237,0.37391589708572953,0.42700524994341965
2026,46143540,Felipe Quinones,Florida Atlantic,Florida Atlantic,,CG,76,180,4.0,96.25968757975045,101.0,10.0,Combo G,0.3793387295658411,Wing G,0.33065791528279415,Scoring PG,0.2474834082440494,0.00017319108288878503,0.3793387295658411,0.01104373882861304,0.017147869324343687,0.2474834082440494,0.006853576334644092,0.007301571336825836,0.33065791528279415
2026,46143772,Korie Corbett,,,,SF,76,170,4.0,89.8433734939759,233.0,66.0,Wing G,0.5146755893721862,Combo G,0.14609911629467265,PF/C,0.12104545404483015,0.0049053022249979095,0.14609911629467265,0.12104545404483015,0.022159509294825564,0.034402418796643734,0.05543206797030132,0.10128054200154257,0.5146755893721862
2026,46145734,Ethan Long,,,,PF,80,190,,,,,C,0.31883492695840254,PF/C,0.2698426927773939,Wing F,0.22776211242746675,0.31883492695840254,0.0016459184964240853,0.2698426927773939,0.012156680153501978,0.00901802486435939,0.14675334773085946,0.22776211242746675,0.013986296591591861
2026,46146669,Andre Tyler,,,,SF,77,180,3.0,85.0,304.0,76.0,Wing G,0.5322533074850464,Wing F,0.20170628473768903,PF/C,0.11786289787656405,0.004464825638164064,0.05656763448528207,0.11786289787656405,0.008825971831009992,0.013732829200243215,0.06458624874600116,0.20170628473768903,0.5322533074850464
2026,46147197,Derrick Morton-Rivera,Temple,Temple,,SG,75,160,4.0,89.72489959839358,240.0,39.0,Wing G,0.49687787298581887,Combo G,0.31710519799991194,Scoring PG,0.09427092254797885,0.0003270403622889531,0.31710519799991194,0.02903629852482529,0.041523159683359616,0.09427092254797885,0.009705402019504273,0.01115410587631214,0.49687787298581887
2026,46147250,Xavier Muhammad,,,,PF,76,275,,,,,PF/C,0.5251121428578553,Stretch 4,0.2405316559201081,Wing G,0.1507610587510369,0.01071394851196942,0.00944341565473056,0.5251121428578553,0.005985736719912969,0.009835237322143241,0.2405316559201081,0.04761680426224342,0.1507610587510369
2026,46147751,Shane Pendergrass,George Mason,George Mason,,PF,80,210,4.0,93.96762076175382,135.0,20.0,C,0.30642237271459744,PF/C,0.28716129636940285,Wing F,0.22267219607442607,0.30642237271459744,0.0003084602124313938,0.28716129636940285,0.0006243410697354644,0.0024182241056589586,0.16518571209317112,0.22267219607442607,0.015207397360576682
2026,46149289,Martay Barnes,Florida State,Florida State,,CG,74,170,5.0,97.12513375687813,84.0,8.0,Combo G,0.5780850989956036,Scoring PG,0.255680170372189,Wing G,0.12893186996728875,0.000129322179060807,0.5780850989956036,0.005420961031744409,0.028370269937128753,0.255680170372189,0.0017150978055871537,0.001667209711397622,0.12893186996728875
2026,46149308,Tim Winkler,,,,C,82,210,,,,,C,0.640054082623994,PF/C,0.20942599999987083,Stretch 4,0.07178580821182934,0.640054082623994,0.00033786124178448106,0.20942599999987083,0.007019532528644766,0.0007674642226698379,0.07178580821182934,0.06957168901336096,0.0010375621578457824
2026,46149991,Herly Brutus,Butler,Butler,,SF,77,180,4.0,94.22478319073396,124.0,42.0,Wing G,0.49482842321396264,Wing F,0.2779511389914227,PF/C,0.07963089708707281,0.003717400591028081,0.06635306603970817,0.07963089708707281,0.008276937202774665,0.016374795991270175,0.05286734088276078,0.2779511389914227,0.49482842321396264
2026,46150057,Jeremiah Jackson,Southern Illinois,Southern Illinois,,SF,76,190,3.0,81.0,355.0,87.0,Wing G,0.6533645468059196,Combo G,0.10593824559078148,PF/C,0.08490802222584075,0.002290363367611668,0.10593824559078148,0.08490802222584075,0.01743912579482007,0.022657663579873817,0.04068647895339554,0.07271555368175708,0.6533645468059196
2026,46151687,Carter Basquez,,,,SF,77,175,3.0,84.0,321.0,80.0,Wing G,0.49156984280903154,Wing F,0.19344774526742267,PF/C,0.13469266124424428,0.005706702491560293,0.06332834779323925,0.13469266124424428,0.009451756227421441,0.016267489714252292,0.08553545445282816,0.19344774526742267,0.49156984280903154
2026,46152176,Xavier Roberson,Sam Houston,Sam Houston,,PF,79,190,3.0,81.0,355.0,57.0,PF/C,0.487763313002771,Wing F,0.18319849975579328,C,0.12958316665403394,0.12958316665403394,0.0010889569087099032,0.487763313002771,0.0020934792069346522,0.005261656017972776,0.08513189428956905,0.18319849975579328,0.10587903416421537
2026,46153422,Bryson Howard,Duke,Duke,,SG,76,188,5.0,99.26403495811563,22.0,4.0,Wing G,0.6509979070287712,Combo G,0.24491456651261237,Scoring PG,0.057181342995136095,8.949245238623804e-05,0.24491456651261237,0.0050312604688524795,0.02088665637297429,0.057181342995136095,0.008623347182695532,0.012275426986571534,0.6509979070287712
2026,46154133,Nash Walker,Marquette,Marquette,,SG,78,175,,,,,Wing G,0.6122550860807615,Wing F,0.10960912258604451,Stretch 4,0.08802299763353541,0.001046105603537329,0.06118330905175257,0.07376094615239408,0.021579844577342935,0.032542588314631735,0.08802299763353541,0.10960912258604451,0.6122550860807615
2026,46157726,Isaiah Brown,,,,C,81,190,,,,,C,0.5871328592524117,PF/C,0.21884621859307438,Wing F,0.11692349915568356,0.5871328592524117,0.0008068293492766961,0.21884621859307438,0.00792784531429532,0.002380983318034383,0.06448345693272364,0.11692349915568356,0.0014983080845004022
2026,46157780,Rashaun Porter,Toledo,Toledo,,PF,79,210,3.0,85.0,304.0,52.0,PF/C,0.4344954041218737,Wing F,0.21662374096776119,C,0.139278470515891,0.139278470515891,0.00047769526898842364,0.4344954041218737,0.0006055104100564087,0.003365750300886499,0.10452195936438341,0.21662374096776119,0.10063146905015925
2026,46158205,Gavin Murphy,Western Kentucky,Western Kentucky,,PG,71,160,,,,,Scoring PG,0.37057220887887243,Combo G,0.32902327411152626,Pure PG,0.1737498634446897,0.0002509361453963545,0.32902327411152626,0.051180175211324556,0.1737498634446897,0.37057220887887243,0.002272148812407624,0.0012616785594353527,0.07168971483634755
2026,46158341,Jeremiah Hammond,,,,PG,75,170,3.0,82.0,337.0,55.0,Combo G,0.3217909939350246,Wing G,0.3124324904401453,Scoring PG,0.22442710271344846,0.0003858881506367687,0.3217909939350246,0.0412550022243973,0.0933633458873877,0.22442710271344846,0.004935097885590724,0.0014100787633689552,0.3124324904401453
2026,46159920,Henry Beckett,,,,PF,79,215,,,,,PF/C,0.4737090687530757,Wing F,0.18077702158893388,Stretch 4,0.16356347607324365,0.08377408591554825,0.0011610544308038582,0.4737090687530757,0.003786652772144708,0.005981701856644556,0.16356347607324365,0.18077702158893388,0.08724693860960535
2026,46160340,Aaron McGee,Arkansas State,Arkansas State,,SG,76,175,3.0,87.0,278.0,49.0,Wing G,0.6564089933520147,Combo G,0.17639446847870874,Scoring PG,0.06511354731339163,0.00027074072466288634,0.17639446847870874,0.04245949326291506,0.0169016267981351,0.06511354731339163,0.016850244667239708,0.02560088540293202,0.6564089933520147
2026,46160707,Amir Jones,,,,CG,75,180,,,,,Combo G,0.3731715699524085,Wing G,0.3455018155037927,Scoring PG,0.14402422301826986,0.00020151803645916626,0.3731715699524085,0.07996324753094841,0.03784453279158858,0.14402422301826986,0.013861001169988393,0.00543209199654434,0.3455018155037927
2026,46163002,Takeo McCrae,,,,CG,76,205,,,,,Wing G,0.5252579549118331,Combo G,0.2729354148198956,Scoring PG,0.11672597396676243,0.00011852551531797379,0.2729354148198956,0.04331840590877155,0.013564422712902376,0.11672597396676243,0.019908499010298644,0.008170803154218255,0.5252579549118331
2026,46163257,Colt Busse,East Tennessee State,East Tennessee State,,CG,76,160,,,,,Wing G,0.5644317911700291,Combo G,0.198211198193661,Scoring PG,0.11138510548133335,0.00029711922017924694,0.198211198193661,0.05896076714047379,0.04783695484119537,0.11138510548133335,0.006432948137597785,0.012444115815530312,0.5644317911700291
2026,46165671,Elliot Moskowitz,,,,CG,75,170,3.0,81.0,355.0,42.0,Wing G,0.4237103271406395,Combo G,0.31349683314805654,Scoring PG,0.1436640812354543,0.00031437342317960974,0.31349683314805654,0.05933252284220891,0.045129565291560814,0.1436640812354543,0.00913830936274416,0.005213987556156373,0.4237103271406395
2026,46166178,Diego Roman,South Alabama,South Alabama,,PG,78,200,,,,,Wing G,0.6049561348898796,Scoring PG,0.12544679441443943,Combo G,0.12105137955136912,0.000974153652825112,0.12105137955136912,0.06354175716167532,0.0398892312210385,0.12544679441443943,0.02607722696807686,0.018063322140695927,0.6049561348898796
2026,46166838,Wini Braga,,,,PF,81,200,,,,,C,0.37246810049534046,Stretch 4,0.23804258646680315,PF/C,0.22719632373693097,0.37246810049534046,0.00118645971105982,0.22719632373693097,0.010267434776279944,0.0033591115529867854,0.23804258646680315,0.14167781771365795,0.005802165546941074
2026,46166954,Maxim Klitschko,,,,C,85,240,,,,,C,0.8208116844050571,PF/C,0.1422441596622858,Stretch 4,0.020802223879692557,0.8208116844050571,5.492230009199727e-05,0.1422441596622858,0.002197187049334419,8.337288439494859e-05,0.020802223879692557,0.01332231652506101,0.00048413329408204575
2026,46167129,Clemens Sokolov,,,,C,83,-,,,,,C,0.6161357764095008,PF/C,0.29090700098705885,Wing F,0.07646870170023665,0.6161357764095008,0.0009432732740774979,0.29090700098705885,0.003702512783802495,0.002024893817106881,0.008262463176256547,0.07646870170023665,0.0015553778519602473
2026,46132621,Caleb Holt,Arizona,Arizona,,SG,77,200,5.0,99.93978142223297,2.0,1.0,Wing G,0.7069114848389639,Combo G,0.1460669829657428,Wing F,0.08031314970772709,5.701039845957662e-05,0.1460669829657428,0.0033036938376871526,0.014506247113242108,0.039113662944427884,0.009727768193749466,0.08031314970772709,0.7069114848389639
2026,46136658,Jason Crowe Jr.,Missouri,Missouri,,CG,75,170,5.0,99.75693185226972,6.0,2.0,Combo G,0.49768953643634584,Scoring PG,0.2941429184582568,Wing G,0.1556505457694913,8.24767082885795e-05,0.49768953643634584,0.0032863341003938483,0.04506198800690471,0.2941429184582568,0.001542581210963378,0.002543619309355237,0.1556505457694913
2026,46136778,Caleb Gaskins,Miami,Miami,,PF,80,219,5.0,99.54054792189942,15.0,3.0,PF/C,0.3053346812076526,Wing F,0.24283728102173976,C,0.24239210105343517,0.24239210105343517,0.0003476635396330676,0.3053346812076526,0.0011626438379202086,0.004077812749025793,0.19418834373062288,0.24283728102173976,0.009659472859970663
2026,46137613,Jayden Hodge,Northwestern,Northwestern,,SF,78,190,5.0,97.06052750578681,86.0,32.0,Wing G,0.4451675956404381,Wing F,0.3380752493367534,Stretch 4,0.08928761185246097,0.0030618307050655656,0.03210468766968792,0.0671574807863132,0.007848851981020416,0.0172966920282603,0.08928761185246097,0.3380752493367534,0.4451675956404381
2026,46138185,Kendre Harrison,Oregon,,Oregon,C,79,243,4.0,92.94170214861676,151.0,28.0,PF/C,0.53022176957975,C,0.2647020467640724,Wing F,0.12870535892457519,0.2647020467640724,0.00034837293834788063,0.53022176957975,0.00030712898438625767,0.0009458702479348906,0.05303082804511094,0.12870535892457519,0.021738624515822553
2026,46138220,Jacob Lanier,Nebraska,Nebraska,,SG,77,180,4.0,94.42115395808429,120.0,18.0,Wing G,0.6372876904902071,Combo G,0.14900388701776912,Wing F,0.07281990684548362,0.0002496646723713741,0.14900388701776912,0.02545476628445956,0.018332929648121058,0.06077113067791717,0.0360800243636711,0.07281990684548362,0.6372876904902071
2026,46139344,Hassan Koureissi,Fordham,Fordham,,SG,75,170,4.0,89.95180722891565,229.0,34.0,Wing G,0.46438705272544656,Combo G,0.35846456930750525,Scoring PG,0.08952141007158589,0.00021274354703530615,0.35846456930750525,0.020973863095706504,0.04772869697137635,0.08952141007158589,0.011359717408466313,0.007351946872877926,0.46438705272544656
2026,46141117,Joe Sterling,Texas,Texas,,CG,76,180,4.0,94.30743262906698,122.0,14.0,Combo G,0.38562666055949674,Wing G,0.33085128591947754,Scoring PG,0.23679069496072927,0.00017607636741474026,0.38562666055949674,0.013062640109585844,0.017703569737148577,0.23679069496072927,0.00830335363571503,0.007485718710432369,0.33085128591947754
2026,46141706,Yeshua Kesse-Beda,,,,PF,79,205,,,,,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2026,46142933,Chris Powell,,,,SG,75,170,3.0,88.59170013386881,268.0,47.0,Wing G,0.49125882137012417,Combo G,0.33799823291462905,Scoring PG,0.08751659173310508,0.00022897822792126326,0.33799823291462905,0.032221364845435745,0.032974576219014014,0.08751659173310508,0.010055682140487332,0.007745752549283483,0.49125882137012417
2026,46142935,Austin Goosby,Texas,Texas,,CG,77,186,5.0,99.20386115252536,23.0,4.0,Wing G,0.38804782466012344,Combo G,0.31427440746805085,Scoring PG,0.22682844912895875,0.00016116116457989843,0.31427440746805085,0.007184076359126493,0.028121961275590895,0.22682844912895875,0.01150846312119491,0.02387365682237465,0.38804782466012344
2026,46143164,Cam Lomax,SMU,SMU,,CG,72,165,4.0,93.61820973973933,144.0,18.0,Combo G,0.49991403574377746,Scoring PG,0.2757681658418704,Pure PG,0.10829240373917999,0.000406682065513313,0.49991403574377746,0.010674053267960556,0.10829240373917999,0.2757681658418704,0.0018666509039355105,0.002532928021569055,0.1005450804161939
2026,46143175,Jaelon Germany,,,,PG,74,165,3.0,84.0,321.0,50.0,Combo G,0.3913731218735239,Scoring PG,0.28718377021179337,Wing G,0.17997310879313388,0.0003346417558748879,0.3913731218735239,0.02511917223061898,0.1125566144097513,0.28718377021179337,0.002690805459330907,0.0007687652659727099,0.17997310879313388
2026,46143226,Tre Raymon,,,,PF,80,200,,,,,C,0.28645769133088356,PF/C,0.2706442527098037,Wing F,0.2083707032183533,0.28645769133088356,0.0015185726816633245,0.2706442527098037,0.00986868366601724,0.00713548578605046,0.20227151248252404,0.2083707032183533,0.013733098124704404
2026,46143333,Colben Landrew,UConn,UConn,,SF,78,235,5.0,99.1213012585459,26.0,9.0,Wing F,0.5534234740527367,Wing G,0.23618879940259865,PF/C,0.09969564767921332,0.003404418537726854,0.013324500677692665,0.09969564767921332,0.0028195113265089985,0.0035199136575672133,0.08762373466595558,0.5534234740527367,0.23618879940259865
