hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46139510,Boden Williams,,,,CG,74,170,3.0,87.5,275.0,30.0,Combo G,0.6007543189745437,Wing G,0.21893515188417761,Scoring PG,0.07773007557074907,0.00012160408650146996,0.6007543189745437,0.045147841156901534,0.05530776320068441,0.07773007557074907,0.0011382513964229956,0.000864993730019137,0.21893515188417761
2026,46141624,Raheem Bradley,,,,PG,70,150,,,,,Scoring PG,0.5077627813886432,Combo G,0.2510757820254627,Pure PG,0.13958578401762983,5.6690738846539764e-05,0.2510757820254627,0.047034397545482415,0.13958578401762983,0.5077627813886432,0.002205053013674568,0.0005624053730945234,0.05171710589716608
2026,46142656,Mason Magee,,,,PG,72,165,4.0,90.50066934404283,205.0,26.0,Pure PG,0.39982339147845786,Combo G,0.3146431512556388,Scoring PG,0.22748420482292872,3.1886436903216756e-05,0.3146431512556388,0.0035172102893526735,0.39982339147845786,0.22748420482292872,0.000309663762860602,0.00010381563558631973,0.05408667631827169
2026,46143040,Mavrick Hawkins,,,,CG,74,180,,,,,Combo G,0.3839545666401546,Wing G,0.1938915930846365,Scoring PG,0.18448515055398562,0.00010820572762672065,0.3839545666401546,0.16358752106950564,0.04591914019149674,0.18448515055398562,0.019544181360060645,0.008509641372533456,0.1938915930846365
2026,46143224,Martechio Hayes,,,,SG,76,170,4.0,89.01874163319947,261.0,45.0,Wing G,0.7718929912725793,Combo G,0.11933878743686196,Scoring PG,0.05135156539462566,8.968151969548007e-05,0.11933878743686196,0.019502804711731166,0.013497275800745927,0.05135156539462566,0.01092449544488394,0.013402398418876712,0.7718929912725793
2026,46143859,Jordan Skyers,,,,CG,74,175,4.0,90.55153949129853,200.0,24.0,Combo G,0.566853929536082,Scoring PG,0.16164230445406602,Wing G,0.12376512421561048,9.567588969654369e-05,0.566853929536082,0.023581258478446138,0.10770819159280275,0.16164230445406602,0.010834434621116867,0.005519081212179249,0.12376512421561048
2026,46144540,JRob Croy,,,,CG,77,190,4.0,94.13291963841989,128.0,15.0,Wing G,0.43905962065324233,Scoring PG,0.28147340882158794,Combo G,0.20253701781119118,2.2127960180414666e-05,0.20253701781119118,0.0054057370978558604,0.00658213987870732,0.28147340882158794,0.039192269960218455,0.02572767781701649,0.43905962065324233
2026,46144619,Eddie Smajic,,,,SG,78,205,,,,,Wing G,0.5730788272055263,Stretch 4,0.12373578486786482,Combo G,0.12085067050363596,0.00012745651660729735,0.12085067050363596,0.06069591444957374,0.00796086140693711,0.026143454881403305,0.12373578486786482,0.08740703016845151,0.5730788272055263
2026,46144958,Rassell Young,,,,PG,74,160,3.0,82.0,337.0,55.0,Wing G,0.2661969505683612,Pure PG,0.2581661655485917,Combo G,0.24336862910018014,9.133673822115633e-05,0.24336862910018014,0.07088483655428844,0.2581661655485917,0.15615531993957973,0.0049270515490683845,0.0002097100017092696,0.2661969505683612
2026,46148954,Anthony Thompson,Ohio State,Ohio State,,SF,80,205,5.0,99.71900981853837,8.0,3.0,Wing F,0.7523492712623017,Stretch 4,0.14182437999438835,PF/C,0.049965086384880265,0.01675244347999376,0.00044867227155185474,0.049965086384880265,0.0002697104746789591,0.004553667492765282,0.14182437999438835,0.7523492712623017,0.033836768639439886
2026,46148959,Ryan Kreager,Loyola,Loyola,,C,82,210,4.0,90.11780455153949,220.0,36.0,C,0.6487084027835229,PF/C,0.2702775023066022,Wing F,0.06938805274703834,0.6487084027835229,8.770810052113809e-06,0.2702775023066022,0.00018258148192190236,6.31234465698321e-05,0.010772296382293886,0.06938805274703834,0.0005992700419988049
2026,46149464,Ashton Meeks,,,,CG,70,165,4.0,90.47389558232932,206.0,26.0,Combo G,0.41829119853315944,Pure PG,0.38327962199794663,Wing G,0.1113139677499286,0.0001553899128217604,0.41829119853315944,0.004378481251797886,0.38327962199794663,0.0782416435894788,0.0006383579339893668,0.003701339030877676,0.1113139677499286
2026,46150356,Bruce Branch III,BYU,BYU,BYU,SF,79,190,5.0,99.8438794195735,5.0,2.0,Wing F,0.7362903140360347,Wing G,0.13865506433838712,Stretch 4,0.11092296660214211,0.0004950709426925176,0.0007052516391989855,0.006807836306610205,0.001654514292529279,0.004468981842405037,0.11092296660214211,0.7362903140360347,0.13865506433838712
2026,46152172,Sammy Jackson,VCU,VCU,,SF,79,205,5.0,97.85908405080745,58.0,21.0,Wing F,0.565192649703007,Wing G,0.303122462874929,Stretch 4,0.08860226784089581,0.005912058653601728,0.0011776430337693273,0.034834797246890314,0.00014037799398468293,0.0010177426529222953,0.08860226784089581,0.565192649703007,0.303122462874929
2026,46154156,Ryan Moesch,,,,PG,72,170,4.0,91.25435073627845,175.0,19.0,Combo G,0.35472164375656445,Scoring PG,0.2670386606556059,Pure PG,0.2593348849860316,8.612995857428752e-05,0.35472164375656445,0.002487498354915042,0.2593348849860316,0.2670386606556059,0.0008808555289313844,0.00020993216114385943,0.11524039459823358
2026,46154589,Gan-Erdene Solongo,Notre Dame,Notre Dame,,C,84,230,4.0,93.02931234413684,150.0,27.0,C,0.6050096727590019,PF/C,0.3754316532148513,Stretch 4,0.013851652831168893,0.6050096727590019,9.652589726698825e-07,0.3754316532148513,1.5498148777513665e-05,4.318321330285486e-06,0.013851652831168893,0.005566810971139738,0.00011942849475762287
2026,46155250,Jaden Ghoreishi,Colorado State,Colorado State,,C,81,215,4.0,90.08232931726909,221.0,37.0,C,0.5855875218359335,PF/C,0.23590489462687328,Wing F,0.14551404321177355,0.5855875218359335,1.6147708909152375e-05,0.23590489462687328,7.318216697307781e-05,0.00014870331921337064,0.03052414243437738,0.14551404321177355,0.0022313646959466445
2026,46158675,Nolen Anderson,Minnesota,Minnesota,,SF,78,180,4.0,95.22578608749379,106.0,40.0,Wing F,0.4315582943253227,Wing G,0.32478486873015777,PF/C,0.09704783495342106,0.004849250579055979,0.05346990811646382,0.09704783495342106,0.002127930186456084,0.008140890707388061,0.07802102240173456,0.4315582943253227,0.32478486873015777
2026,46160456,Isaiah Wilks,Louisiana,Louisiana,,PG,69,160,4.0,90.12048192771084,219.0,30.0,Pure PG,0.51250636544044,Scoring PG,0.37389618422305393,Combo G,0.10123061650978034,8.00165626584087e-05,0.10123061650978034,0.0032438083127068204,0.51250636544044,0.37389618422305393,0.0003179540202764033,0.00013407102303233438,0.008590983908051771
2026,46160600,Caden Deffebaugh,New Mexico State,New Mexico State,,SF,76,185,,,,,Wing G,0.6940281516880717,Wing F,0.0978293584248402,Stretch 4,0.07975661718299147,0.0047814575279779,0.025249326023509728,0.06263467674353516,0.008248736821406682,0.027471675587667194,0.07975661718299147,0.0978293584248402,0.6940281516880717
2026,46161869,Amare Hereford,,,,CG,74,175,,,,,Combo G,0.3741600742159623,Wing G,0.22999990427635789,Scoring PG,0.16967978102599982,8.177902162914841e-05,0.3741600742159623,0.13798423379901809,0.05994681087941467,0.16967978102599982,0.015151539183354571,0.01299587759826362,0.22999990427635789
2026,46162176,Dorian Rinaldo-Komlan,Iowa State,Iowa State,,C,82,215,4.0,96.63758713784907,96.0,14.0,C,0.7107550157765881,PF/C,0.2679545075388877,Wing F,0.012131634782887313,0.7107550157765881,2.1930098575546927e-06,0.2679545075388877,1.3298352522653172e-05,1.5565101530560385e-05,0.008882179952405082,0.012131634782887313,0.000245605485321025
2026,46166807,Jose Martins,,,,PG,74,165,,,,,Combo G,0.40101564648204374,Wing G,0.23740689910031018,Scoring PG,0.22533215626411116,4.373295307521745e-05,0.40101564648204374,0.048726548656803016,0.08389363912159022,0.22533215626411116,0.003191758686212955,0.00038961873585329165,0.23740689910031018
2026,46167195,Domen Petrovic,,,,PF,81,-,,,,,C,0.5884973982940224,PF/C,0.3041148597779773,Wing F,0.0857223658229713,0.5884973982940224,0.0038835819435537144,0.3041148597779773,0.0007124758872527437,0.004742790628047474,0.006236338175821208,0.0857223658229713,0.006090189470354038
2026,46129271,Kota Suttle,,,,CG,75,192,4.0,89.44042838018743,249.0,29.0,Combo G,0.5031551180455305,Wing G,0.3033289234673911,Scoring PG,0.10909097001784249,2.7626629782432123e-05,0.5031551180455305,0.022449705263339885,0.04580095500415245,0.10909097001784249,0.015212391697771617,0.0009343098741895385,0.3033289234673911
2026,46134378,AJ Williams,,,,SF,79,180,,,,,Wing G,0.36678547541220885,Wing F,0.28248449405520115,Stretch 4,0.14829389606665908,0.027394509151182894,0.0030481254839887363,0.12609027748363127,0.03819670753776205,0.0077065148093659035,0.14829389606665908,0.28248449405520115,0.36678547541220885
2026,46135532,Jayden Johnson,South Florida,South Florida,,SG,78,180,4.0,89.71619812583668,241.0,40.0,Wing G,0.6219151018729135,Wing F,0.12050647798948982,Stretch 4,0.08668385331401256,0.0002490584687154994,0.06229201329593106,0.05787787654117849,0.017087319713634752,0.033388298804124306,0.08668385331401256,0.12050647798948982,0.6219151018729135
2026,46136410,Trevaun Clark,,,,PF,79,180,,,,,PF/C,0.4575606794461003,C,0.22325459169305575,Wing F,0.14264322253634293,0.22325459169305575,0.004446692031262324,0.4575606794461003,0.0008887746859682787,0.044756467093443664,0.032438891254667895,0.14264322253634293,0.0940106812591589
2026,46136810,Talon Todd,,,,PG,72,160,3.0,82.0,337.0,55.0,Scoring PG,0.3601535420525952,Pure PG,0.2890510068947257,Combo G,0.16212331236285346,7.331869097875794e-05,0.16212331236285346,0.10106740279567834,0.2890510068947257,0.3601535420525952,0.0011157825491106106,0.00016779449864398247,0.08624784015541394
2026,46136953,Nasir Price,UTSA,UTSA,,SG,75,155,4.0,89.90093708165996,231.0,36.0,Wing G,0.6383998184952805,Combo G,0.17416685166092918,Scoring PG,0.10568021220205519,8.525175302673735e-05,0.17416685166092918,0.03145832053056653,0.042991512374202824,0.10568021220205519,0.003467799860121026,0.0037502331238179363,0.6383998184952805
2026,46136996,Aiden Derkack,,,,SG,78,180,5.0,97.531172628082,71.0,11.0,Wing G,0.8322364813392394,Combo G,0.06754164537687446,Stretch 4,0.050001448937181406,4.398115439954712e-05,0.06754164537687446,0.007260724192184879,0.0029696875923514946,0.0099792539632765,0.050001448937181406,0.02996677744449226,0.8322364813392394
2026,46137841,Kalek House,Xavier,Xavier,,SG,75,180,4.0,96.68354577731215,94.0,14.0,Wing G,0.4976461463211771,Combo G,0.3264174596709659,Scoring PG,0.13271365766536458,3.2027966101269754e-05,0.3264174596709659,0.018444323283757006,0.02064994868487265,0.13271365766536458,0.003369276730813162,0.0007271596769481748,0.4976461463211771
2026,46141694,Ashton McCullough,,,,PG,75,170,,,,,Wing G,0.46056419708043206,Combo G,0.29096815170000634,Scoring PG,0.17095582801496692,6.139420435870154e-05,0.29096815170000634,0.04269118525169511,0.03098382348673424,0.17095582801496692,0.0033660546377361164,0.0004093656240704073,0.46056419708043206
2026,46142154,Jaron Saulsberry,Ole Miss,Ole Miss,,SF,78,170,4.0,90.76840696117806,197.0,57.0,Wing F,0.30787957419408085,Stretch 4,0.16943204095395514,PF/C,0.16813674020039024,0.01200530852636006,0.13968268790770838,0.16813674020039024,0.012921397642334206,0.025572859114800027,0.16943204095395514,0.30787957419408085,0.16436939146037116
2026,46142605,Zach White,San Diego State,San Diego State,,SF,77,165,4.0,89.40160642570281,250.0,69.0,Wing F,0.45658574972030735,PF/C,0.23808855948677915,Combo G,0.12572023191137974,0.007616789055887993,0.12572023191137974,0.23808855948677915,0.007551072605875613,0.02228301696592812,0.04835543246067916,0.45658574972030735,0.09379914779316288
2026,46142619,Parker Robinson,Oklahoma State,Oklahoma State,,SG,76,200,4.0,91.02275769745648,186.0,27.0,Wing G,0.47306765450955623,Combo G,0.3685337261263259,Scoring PG,0.08248984215971246,8.91342586159322e-06,0.3685337261263259,0.017082240649585644,0.04498292317254842,0.08248984215971246,0.011232614893249681,0.002602085063160002,0.47306765450955623
2026,46143028,Dionte Neal,UNC Greensboro,UNC Greensboro,,PG,69,150,4.0,92.80209354698616,153.0,15.0,Combo G,0.4476396905889469,Scoring PG,0.30417952615888216,Pure PG,0.21060926902889154,0.00034174893266567793,0.4476396905889469,0.004476620690959826,0.21060926902889154,0.30417952615888216,0.001305339474370323,0.00036316260439086856,0.031084642520892856
2026,46143132,Dothan Ijadimbola,,,,SF,78,180,4.0,89.82864792503347,234.0,67.0,Wing F,0.3615355113377961,PF/C,0.287448890608409,Wing G,0.20686883925002697,0.005986822323735877,0.04004897815773613,0.287448890608409,0.0027278585016027464,0.013721989100004096,0.08166111072068899,0.3615355113377961,0.20686883925002697
2026,46143432,Ethan Mgbako,Vanderbilt,Vanderbilt,,SF,78,215,5.0,97.50220502970633,72.0,27.0,Wing F,0.5089486005247164,Wing G,0.3589630833537069,Combo G,0.05876883035178531,0.0011313488523320605,0.05876883035178531,0.019206751424660436,0.0006271626433296738,0.0023907931794449958,0.04996342967002413,0.5089486005247164,0.3589630833537069
2026,46143540,Felipe Quinones,Florida Atlantic,Florida Atlantic,,CG,76,180,4.0,96.25968757975045,101.0,10.0,Wing G,0.3312077614867813,Combo G,0.32029649788421477,Scoring PG,0.31354401418862576,5.301700583516693e-05,0.32029649788421477,0.015087690678013393,0.00977992415749485,0.31354401418862576,0.0036118191106391737,0.006419275488395379,0.3312077614867813
2026,46143772,Korie Corbett,,,,SF,76,170,4.0,89.8433734939759,233.0,66.0,Combo G,0.4849789515659747,Wing G,0.21406556973595775,PF/C,0.1276470100226223,0.005039919472892638,0.4849789515659747,0.1276470100226223,0.010747540541118135,0.05414836952878978,0.023759370141189413,0.07961326899145546,0.21406556973595775
2026,46145734,Ethan Long,,,,PF,80,190,,,,,C,0.4600962055950383,PF/C,0.23487482201534365,Wing F,0.21393869894065118,0.4600962055950383,0.0030309388207174124,0.23487482201534365,0.00888796926392914,0.008471536728369047,0.06548647925305413,0.21393869894065118,0.005213349382897064
2026,46146669,Andre Tyler,,,,SF,77,180,3.0,85.0,304.0,76.0,Wing G,0.5489037676265486,Wing F,0.18599858120974244,Combo G,0.10380405686836616,0.00648741146044696,0.10380405686836616,0.0931215035144796,0.00429581346142898,0.0039001839927156915,0.05348868186627164,0.18599858120974244,0.5489037676265486
2026,46147197,Derrick Morton-Rivera,Temple,Temple,,SG,75,160,4.0,89.72489959839358,240.0,39.0,Wing G,0.7131490352575163,Combo G,0.14941424806249842,Scoring PG,0.07415153033937048,6.488588858949421e-05,0.14941424806249842,0.024893693953099368,0.032910308506498134,0.07415153033937048,0.0026166722649105063,0.0027996257275173467,0.7131490352575163
2026,46147250,Xavier Muhammad,,,,PF,76,275,,,,,Stretch 4,0.5393213278969623,PF/C,0.3117634291932395,Wing G,0.1232082355599484,0.0015456187138707337,0.008401593940994372,0.3117634291932395,0.0009893106475113006,0.005176536256446445,0.5393213278969623,0.009593947791027006,0.1232082355599484
2026,46147751,Shane Pendergrass,George Mason,George Mason,,PF,80,210,4.0,93.96762076175382,135.0,20.0,PF/C,0.2858741914606445,C,0.2723502759167044,Wing F,0.22042641457164122,0.2723502759167044,0.00010250078859791673,0.2858741914606445,0.00014393175802932405,0.0008249818662998617,0.2010660102736497,0.22042641457164122,0.019211693364432972
2026,46149289,Martay Barnes,Florida State,Florida State,,CG,74,170,5.0,97.12513375687813,84.0,8.0,Combo G,0.6376089035653566,Scoring PG,0.2498150689333257,Wing G,0.09242765540149593,1.5100524308605492e-05,0.6376089035653566,0.0010311416407304812,0.018291416829159003,0.2498150689333257,0.0003424373443982024,0.0004682757612254483,0.09242765540149593
2026,46149308,Tim Winkler,,,,C,82,210,,,,,C,0.6691707932599715,PF/C,0.18190724662095503,Stretch 4,0.0737638460884126,0.6691707932599715,0.00014043241578438686,0.18190724662095503,0.003699482038480728,0.00011516637685124028,0.0737638460884126,0.07100112860014986,0.00020190459939460346
2026,46149991,Herly Brutus,Butler,Butler,,SF,77,180,4.0,94.22478319073396,124.0,42.0,Wing F,0.41524788921257944,Wing G,0.37918938230601196,Combo G,0.09820330504489755,0.00183360490069745,0.09820330504489755,0.07029921562268421,0.0032431114509199315,0.0066564106730823466,0.025327080789127095,0.41524788921257944,0.37918938230601196
2026,46150057,Jeremiah Jackson,Southern Illinois,Southern Illinois,,SF,76,190,3.0,81.0,355.0,87.0,Wing G,0.7199681288733828,Combo G,0.1086523833055077,Wing F,0.07600108900470567,0.0007883938453490011,0.1086523833055077,0.033440550029095066,0.015045386557284122,0.010270910154157674,0.03583315823051803,0.07600108900470567,0.7199681288733828
2026,46151687,Carter Basquez,,,,SF,77,175,3.0,84.0,321.0,80.0,Wing G,0.3918566169112083,Wing F,0.19293018120818672,Combo G,0.16779678604876844,0.008846198507785829,0.16779678604876844,0.12602572276027882,0.005016352493242366,0.00526379149933313,0.10226435057119627,0.19293018120818672,0.3918566169112083
2026,46152176,Xavier Roberson,Sam Houston,Sam Houston,,PF,79,190,3.0,81.0,355.0,57.0,PF/C,0.4796727622648519,Wing G,0.16219574265812547,C,0.1452739282569911,0.1452739282569911,0.0010923186468935395,0.4796727622648519,0.001177411814569168,0.0030205448762956316,0.07750176317956237,0.1300655283027108,0.16219574265812547
2026,46153422,Bryson Howard,Duke,Duke,,SG,76,188,5.0,99.26403495811563,22.0,4.0,Wing G,0.8058033751824594,Combo G,0.14668326412576527,Scoring PG,0.02340098753403135,6.129475458534431e-06,0.14668326412576527,0.0012537187261855167,0.013527277887164773,0.02340098753403135,0.00429594594244939,0.005029301126485901,0.8058033751824594
2026,46154133,Nash Walker,Marquette,Marquette,,SG,78,175,,,,,Wing G,0.6494190411732829,Stretch 4,0.11455743057672038,Wing F,0.10854966983398259,0.00028823980726072905,0.044152861266737245,0.0553633101202075,0.008857327820579106,0.01881211940122962,0.11455743057672038,0.10854966983398259,0.6494190411732829
2026,46157726,Isaiah Brown,,,,C,81,190,,,,,C,0.7682578707540805,PF/C,0.11475909894976934,Wing F,0.0878324944085364,0.7682578707540805,0.0005356205702700864,0.11475909894976934,0.002592254464171311,0.0005256447759522914,0.02534718501883695,0.0878324944085364,0.00014983105838301
2026,46157780,Rashaun Porter,Toledo,Toledo,,PF,79,210,3.0,85.0,304.0,52.0,PF/C,0.42784915170814913,Wing F,0.186890692880216,C,0.1831144893783917,0.1831144893783917,0.0002676309496022465,0.42784915170814913,0.00011598485826404959,0.0007573553411920445,0.09654627488392316,0.186890692880216,0.10445842000026165
2026,46158205,Gavin Murphy,Western Kentucky,Western Kentucky,,PG,71,160,,,,,Combo G,0.39430392383200397,Scoring PG,0.35123032010868543,Pure PG,0.16690828746600203,2.2041723486788255e-05,0.39430392383200397,0.03810875426465482,0.16690828746600203,0.35123032010868543,0.0007329527483467676,0.00023955978096089518,0.04845416007585916
2026,46158341,Jeremiah Hammond,,,,PG,75,170,3.0,82.0,337.0,55.0,Wing G,0.48013270803007907,Combo G,0.1742475033870234,Pure PG,0.13853898071264956,0.00012553455222217522,0.1742475033870234,0.08342519374512351,0.13853898071264956,0.11845748417526458,0.00471208609480059,0.00036050930283716524,0.48013270803007907
2026,46159920,Henry Beckett,,,,PF,79,215,,,,,PF/C,0.5169582340537904,Wing F,0.15890248573120105,Stretch 4,0.15171181983080476,0.06815303640474943,0.0012134589402636763,0.5169582340537904,0.0026857751130083363,0.006661519607821751,0.15171181983080476,0.15890248573120105,0.09371367031836064
2026,46160340,Aaron McGee,Arkansas State,Arkansas State,,SG,76,175,3.0,87.0,278.0,49.0,Wing G,0.7381255673633322,Combo G,0.13361542977802046,Scoring PG,0.06015953247419029,0.00011900936901294855,0.13361542977802046,0.04235068574666833,0.006278660271682209,0.06015953247419029,0.006286402977544466,0.013064712019549165,0.7381255673633322
2026,46160707,Amir Jones,,,,CG,75,180,,,,,Combo G,0.41568663457403776,Wing G,0.30242779989969276,Scoring PG,0.117352568622798,0.00013363121992255385,0.41568663457403776,0.11375755595907207,0.028611388257832524,0.117352568622798,0.016642411591490727,0.005388009875153616,0.30242779989969276
2026,46163002,Takeo McCrae,,,,CG,76,205,,,,,Wing G,0.5306666127093835,Combo G,0.2761923956769798,Scoring PG,0.1236881759921995,3.472975134074182e-05,0.2761923956769798,0.034322943700255126,0.007608026852498388,0.1236881759921995,0.0184667343782623,0.009020380939080622,0.5306666127093835
2026,46163257,Colt Busse,East Tennessee State,East Tennessee State,,CG,76,160,,,,,Wing G,0.632521638756692,Combo G,0.11118711489017392,Pure PG,0.10668525097958025,0.00010694734942517015,0.11118711489017392,0.06130936228870614,0.10668525097958025,0.07544539896928375,0.0013381581171717251,0.011406128648966982,0.632521638756692
2026,46165671,Elliot Moskowitz,,,,CG,75,170,3.0,81.0,355.0,42.0,Wing G,0.5831682405874478,Combo G,0.17606867147960512,Scoring PG,0.10232494510896296,9.949705293276336e-05,0.17606867147960512,0.07565063886333527,0.05579411432978141,0.10232494510896296,0.005201009841645912,0.00169288273628879,0.5831682405874478
2026,46166178,Diego Roman,South Alabama,South Alabama,,PG,78,200,,,,,Wing G,0.6253927266297825,Combo G,0.11685817613836365,Scoring PG,0.11357776817898506,0.00016600721420010654,0.11685817613836365,0.04220083565295313,0.07801587894179624,0.11357776817898506,0.015325284636907351,0.008463322607012005,0.6253927266297825
2026,46166838,Wini Braga,,,,PF,81,200,,,,,C,0.3976911474241641,Stretch 4,0.26790610824780847,PF/C,0.1735168407454702,0.3976911474241641,0.002290606908194819,0.1735168407454702,0.007494995300698113,0.001736788150589946,0.26790610824780847,0.14715540364474597,0.002208109578328343
2026,46166954,Maxim Klitschko,,,,C,85,240,,,,,C,0.8363330278557871,PF/C,0.15192825368852791,Stretch 4,0.005858815028808697,0.8363330278557871,5.51813120163629e-06,0.15192825368852791,0.00046086317057921774,6.459822643920745e-06,0.005858815028808697,0.004945298274706446,0.0004617640277448963
2026,46167129,Clemens Sokolov,,,,C,83,-,,,,,C,0.5380468160375862,PF/C,0.344888337597431,Wing F,0.11410983774789576,0.5380468160375862,0.0007788785924084006,0.344888337597431,0.00048563209529459877,0.0004253662599958896,0.0009373622965615217,0.11410983774789576,0.00032776937282661187
2026,46132621,Caleb Holt,Arizona,Arizona,,SG,77,200,5.0,99.93978142223297,2.0,1.0,Wing G,0.7872408944564725,Combo G,0.1166598816990442,Wing F,0.07000509147040566,4.520683488676872e-06,0.1166598816990442,0.0005688316700923188,0.0070583565346986335,0.016356609611073953,0.0021058138747240404,0.07000509147040566,0.7872408944564725
2026,46136658,Jason Crowe Jr.,Missouri,Missouri,,CG,75,170,5.0,99.75693185226972,6.0,2.0,Combo G,0.5036606297198805,Scoring PG,0.27654358750648755,Wing G,0.1826027284057064,5.13833005645197e-06,0.5036606297198805,0.00044824113329702093,0.035105355974650525,0.27654358750648755,0.00017249833031106362,0.0014618205996105764,0.1826027284057064
2026,46136778,Caleb Gaskins,Miami,Miami,,PF,80,219,5.0,99.54054792189942,15.0,3.0,Stretch 4,0.30783341812653847,PF/C,0.2778378454666855,Wing F,0.20377687139088926,0.18859353757642142,8.292946120910857e-05,0.2778378454666855,0.00013594806346042078,0.012773336846511447,0.30783341812653847,0.20377687139088926,0.00896611306828442
2026,46137613,Jayden Hodge,Northwestern,Northwestern,,SF,78,190,5.0,97.06052750578681,86.0,32.0,Wing F,0.42233554361508296,Wing G,0.34744413206143565,Combo G,0.09796748139159721,0.0008575838296618216,0.09796748139159721,0.043394468978433104,0.0032908714452347674,0.01761928489596179,0.06709063378259261,0.42233554361508296,0.34744413206143565
2026,46138185,Kendre Harrison,Oregon,,Oregon,C,79,243,4.0,92.94170214861676,151.0,28.0,PF/C,0.49042183313671767,C,0.26704721655019764,Wing F,0.1384836428834615,0.26704721655019764,2.655904274790851e-05,0.49042183313671767,1.9715059904489274e-05,0.00027102383181589173,0.06757720200975177,0.1384836428834615,0.036152807485403345
2026,46138220,Jacob Lanier,Nebraska,Nebraska,,SG,77,180,4.0,94.42115395808429,120.0,18.0,Wing G,0.6209338831717904,Combo G,0.13557056424983369,Scoring PG,0.08085065372885508,4.7463121197708895e-05,0.13557056424983369,0.03003672550728012,0.01002650405740744,0.08085065372885508,0.05117802235429764,0.07135618380933803,0.6209338831717904
2026,46139344,Hassan Koureissi,Fordham,Fordham,,SG,75,170,4.0,89.95180722891565,229.0,34.0,Wing G,0.5051349495582107,Combo G,0.2788645175520157,Pure PG,0.10814021928584863,4.608159851107105e-05,0.2788645175520157,0.013649901625955753,0.10814021928584863,0.0891706723109616,0.0038476175043827224,0.001146040564113777,0.5051349495582107
2026,46141117,Joe Sterling,Texas,Texas,,CG,76,180,4.0,94.30743262906698,122.0,14.0,Scoring PG,0.42357426482229016,Combo G,0.2875974827952524,Wing G,0.2503008049164041,5.1258968243295216e-05,0.2875974827952524,0.012261260838155052,0.009262986696237159,0.42357426482229016,0.006983355373052663,0.009968585590365186,0.2503008049164041
2026,46141706,Yeshua Kesse-Beda,,,,PF,79,205,,,,,PF/C,0.49521746866266536,Wing F,0.167080083480395,Stretch 4,0.1617724088946345,0.057946329275834436,0.00791699032969015,0.49521746866266536,0.003983572609909134,0.022684829115876257,0.1617724088946345,0.167080083480395,0.08339831763099492
2026,46142933,Chris Powell,,,,SG,75,170,3.0,88.59170013386881,268.0,47.0,Wing G,0.5754161058166355,Combo G,0.30524768426755344,Scoring PG,0.07303046137004626,8.617677547362254e-05,0.30524768426755344,0.021474116280003567,0.02095321724406906,0.07303046137004626,0.0028012848203280093,0.0009909534258905714,0.5754161058166355
2026,46142935,Austin Goosby,Texas,Texas,,CG,77,186,5.0,99.20386115252536,23.0,4.0,Wing G,0.4954682388914091,Combo G,0.2470726645249184,Scoring PG,0.1950385722436144,1.5852840480926613e-05,0.2470726645249184,0.0024056407190710645,0.0292086440152664,0.1950385722436144,0.0055456870274569765,0.02524469973778261,0.4954682388914091
2026,46143164,Cam Lomax,SMU,SMU,,CG,72,165,4.0,93.61820973973933,144.0,18.0,Combo G,0.6539847907601988,Scoring PG,0.1592084406137923,Pure PG,0.10975655440881017,5.064579002851118e-05,0.6539847907601988,0.0024393990851530323,0.10975655440881017,0.1592084406137923,0.0003659776633735411,0.0008343012269931967,0.07335989045165035
2026,46143175,Jaelon Germany,,,,PG,74,165,3.0,84.0,321.0,50.0,Combo G,0.4535527203343912,Scoring PG,0.2079032385725463,Wing G,0.189945106884177,6.776282259140837e-05,0.4535527203343912,0.020759727274231445,0.1253272391783114,0.2079032385725463,0.002231683547800868,0.00021252138595036799,0.189945106884177
2026,46143226,Tre Raymon,,,,PF,80,200,,,,,PF/C,0.273092989464289,C,0.2608296623490297,Wing F,0.24256405508412304,0.2608296623490297,0.0032892596840942787,0.273092989464289,0.010789182597413339,0.007516246855211135,0.19576064452761754,0.24256405508412304,0.006157959438221862
2026,46143333,Colben Landrew,UConn,UConn,,SF,78,235,5.0,99.1213012585459,26.0,9.0,Wing F,0.5852663747899769,Wing G,0.2273598933947043,PF/C,0.11178916275842975,0.0013177006602694324,0.003455994586082249,0.11178916275842975,0.0004110833961654697,0.0005391877602480093,0.06986060265412387,0.5852663747899769,0.2273598933947043
2026,46145218,William Gerdes,,,,SF,80,-,,,,,Wing F,0.4490529336717736,C,0.23067565709921845,PF/C,0.16463905547400265,0.23067565709921845,0.032440523504017924,0.16463905547400265,0.007311466908729042,0.023194793727286694,0.06546804335274366,0.4490529336717736,0.027217526262227964
2026,46145958,Donovan Williams,,,,CG,75,180,4.0,90.01472556894244,223.0,28.0,Combo G,0.5689066115783975,Wing G,0.16825583022933147,Scoring PG,0.10284453868117624,7.199164808648466e-05,0.5689066115783975,0.05755174638873947,0.08717261464232866,0.10284453868117624,0.011861495309492744,0.003335171522447373,0.16825583022933147
